 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   4.5289999999999997E-008   9.6009122326539881E-002   1.0000000000000000E-002   43.572042303201052     
   3.6699999999999999E-007   4.5289999999999997E-008   2.9999999999999999E-002   1.0000000000000000E-002   43.572042303201052     

   4.3599999999999999E-007   1.0102999999999999E-007   7.1767710242147172E-003   1.0000000000000000E-002   5.2089978088112483     
   4.3599999999999999E-007   1.0102999999999999E-007   2.9999999999999999E-002   1.0000000000000000E-002   5.2089978088112483     

   5.4499999999999997E-007   8.7065000000000059E-008   1.8885700398185091E-002   8.0000000000000002E-003  0.79083216913099619     
   5.4499999999999997E-007   8.7065000000000059E-008   2.5999999999999999E-002   8.0000000000000002E-003  0.79083216913099619     

   7.1999999999999999E-007   2.0699999999999999E-007  -5.3609667196791430E-002   1.0000000000000000E-002   152.79349824501537     
   7.1999999999999999E-007   2.0699999999999999E-007   7.0000000000000007E-002   1.0000000000000000E-002   152.79349824501537     

   8.9999999999999996E-007   2.3160000000000004E-007  -6.8830788841014762E-002   1.0000000000000000E-002   285.03835260679313     
   8.9999999999999996E-007   2.3160000000000004E-007  0.10000000000000001        1.0000000000000000E-002   285.03835260679313     

   1.2200000000000000E-006   2.9700000000000003E-007  -1.9036896133063481E-003   1.0000000000000000E-002   317.18295773353526     
   1.2200000000000000E-006   2.9700000000000003E-007 -0.17999999999999999        1.0000000000000000E-002   317.18295773353526     

   1.6300000000000001E-006   2.8340000000000006E-007   1.6941873125138222E-002   1.0000000000000000E-002   22.035394524965742     
   1.6300000000000001E-006   2.8340000000000006E-007  -2.9999999999999999E-002   1.0000000000000000E-002   22.035394524965742     

   2.1590000000000000E-006   2.6188526823164997E-007   2.3101450065627742E-002   1.0000000000000000E-002   114.27299978071476     
   2.1590000000000000E-006   2.6188526823164997E-007  0.13000000000000000        1.0000000000000000E-002   114.27299978071476     

