 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   6.5999999999999995E-008  -25.975368472589565        2.1999999999999999E-002   12.049883482774884     
   3.6699999999999999E-007   6.5999999999999995E-008  -25.899000000000001        2.1999999999999999E-002   12.049883482774884     

   4.3599999999999999E-007   9.3999999999999995E-008  -26.166127207274293        2.0000000000000000E-002   29.771868418717137     
   4.3599999999999999E-007   9.3999999999999995E-008  -26.056999999999999        2.0000000000000000E-002   29.771868418717137     

   5.4499999999999997E-007   8.4999999999999994E-008  -26.759165289435956        2.0000000000000000E-002   6.0430642133029879     
   5.4499999999999997E-007   8.4999999999999994E-008  -26.710000000000001        2.0000000000000000E-002   6.0430642133029879     

   6.3799999999999997E-007   1.6000000000000000E-007  -27.171142886910218        2.0000000000000000E-002   27.637566669537698     
   6.3799999999999997E-007   1.6000000000000000E-007  -27.065999999999999        2.0000000000000000E-002   27.637566669537698     

   7.9699999999999995E-007   1.4900000000000000E-007  -27.513207994309170        2.0000000000000000E-002   26.116185251757432     
   7.9699999999999995E-007   1.4900000000000000E-007  -27.411000000000001        2.0000000000000000E-002   26.116185251757432     

   1.2200000000000000E-006   2.1299999999999999E-007  -27.943265515563663        2.0000000000000000E-002   3.1091414699271929     
   1.2200000000000000E-006   2.1299999999999999E-007  -27.908000000000001        2.0000000000000000E-002   3.1091414699271929     

   1.6300000000000001E-006   3.0699999999999998E-007  -28.272605290573662        2.1999999999999999E-002   12.766098566466766     
   1.6300000000000001E-006   3.0699999999999998E-007  -28.193999999999999        2.1999999999999999E-002   12.766098566466766     

   2.1590000000000000E-006   2.6199999999999999E-007  -28.290402888875636        2.1999999999999999E-002  0.86007825304047147     
   2.1590000000000000E-006   2.6199999999999999E-007  -28.270000000000000        2.1999999999999999E-002  0.86007825304047147     

