 # tout [d] & ibod & lite [d] & delta [d]
 -0.50000000000000000                1   2.0944064714214789E-008   9.4505021024713889E-018
 -0.50000000000000000                2  -1.6755308440614274E-006   8.2562418951244790E-018
 -0.40000000000000002                1   1.6768550501121564E-008   8.5252741175512257E-018
 -0.40000000000000002                2  -1.3414885773463136E-006   1.3019531674009037E-017
 -0.30000000000000004                1   1.2584173749933043E-008   8.6677261995614328E-018
 -0.30000000000000004                2  -1.0067373122418220E-006   4.9392608736766389E-018
 -0.20000000000000001                1   8.3931459933261030E-009   9.5500516348309206E-018
 -0.20000000000000001                2  -6.7145395890242795E-007   3.4597060730601897E-018
 -0.10000000000000001                1   4.1976822792067832E-009   5.8940845537333368E-018
 -0.10000000000000001                2  -3.3581572355516360E-007   6.8141683024240327E-018
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
  0.50000000000000000                1  -2.0944064711429460E-008   6.6651732217685311E-018
  0.50000000000000000                2   1.6755307877772979E-006   4.0784636410294561E-018
   1.0000000000000000                1  -4.1611687161171092E-008   4.5894892060198162E-017
   1.0000000000000000                2   3.3289458261798272E-006   7.1062676142846781E-017
   1.5000000000000000                1  -6.1730073912284102E-008   2.9106526992050518E-017
   1.5000000000000000                2   4.9384213643846156E-006   9.7933102328594951E-017
   2.0000000000000000                1  -8.1033680990536766E-008   1.0803779510775493E-016
   2.0000000000000000                2   6.4827136424905624E-006   1.4879827784416294E-016
   2.5000000000000000                1  -9.9267718843769881E-008   8.9989971456378944E-017
   2.5000000000000000                2   7.9414393010001474E-006   1.7090244963571116E-016
   3.0000000000000000                1  -1.1619151534716074E-007   1.7295356638726705E-016
   3.0000000000000000                2   9.2953444315189624E-006   1.5368565794982025E-017
   3.5000000000000000                1  -1.3158169246444523E-007   1.8837049246958138E-016
   3.5000000000000000                2   1.0526558716936851E-005   2.0196145374563185E-016
   4.0000000000000000                1  -1.4523511463511847E-007   3.3713208319921637E-017
   4.0000000000000000                2   1.1618831306308790E-005   3.4925878920726017E-016
   4.5000000000000000                1  -1.5697156997108829E-007   6.5625201077507004E-018
   4.5000000000000000                2   1.2557745310908337E-005   2.6192799827944729E-016
   5.0000000000000000                1  -1.6663614887341026E-007   4.3803737120016745E-016
   5.0000000000000000                2   1.3330908090286731E-005   1.6508672141986314E-017
   5.5000000000000000                1  -1.7410128867399530E-007   2.6713555683916673E-016
   5.5000000000000000                2   1.3928114816901832E-005   1.3931659103259830E-016
   6.0000000000000000                1  -1.7926845731581537E-007   3.4789721021432848E-016
   6.0000000000000000                2   1.4341483160751658E-005   2.8834526183841441E-016
   6.5000000000000000                1  -1.8206945384991740E-007   1.1413930429907267E-016
   6.5000000000000000                2   1.4565557316792246E-005   7.7528925662186110E-017
   7.0000000000000000                1  -1.8246730858557608E-007   2.3241459107024929E-016
   7.0000000000000000                2   1.4597380002696047E-005   1.6152579490960606E-016
   7.5000000000000000                1  -1.8045677101440274E-007   2.8933586687022832E-016
   7.5000000000000000                2   1.4436531477365913E-005   4.4132788244201360E-016
   8.0000000000000000                1  -1.7606437907039014E-007   5.6339867091027753E-018
   8.0000000000000000                2   1.4085135065974582E-005   5.7425953911820898E-016
   8.5000000000000000                1  -1.6934810881392321E-007   5.5448364914042602E-017
   8.5000000000000000                2   1.3547829119401356E-005   4.8514489680347855E-016
   9.0000000000000000                1  -1.6039660916573353E-007   6.0611769234408450E-016
   9.0000000000000000                2   1.2831705778948667E-005   7.5471652039894865E-016
   9.5000000000000000                1  -1.4932803179356979E-007   8.1235229495971628E-016
   9.5000000000000000                2   1.1946217355296778E-005   4.8816033409570386E-016
   10.000000000000000                1  -1.3628847159769141E-007   4.6579241742020433E-016
   10.000000000000000                2   1.0903051558015760E-005   4.7049461494776817E-016
   10.500000000000000                1  -1.2145003838065957E-007   7.9831050039748971E-016
   10.500000000000000                2   9.7159772229632293E-006   1.9482774226385613E-016
   11.000000000000000                1  -1.0500858515449369E-007   2.1593410924353879E-016
   11.000000000000000                2   8.4006625741390352E-006   3.2022588790717177E-016
   11.500000000000000                1  -8.7181123069840223E-008   3.0443953634584636E-016
   11.500000000000000                2   6.9744684189114179E-006   7.7343594853326869E-016
   12.000000000000000                1  -6.8202957087591354E-008   8.6036903102256607E-016
   12.000000000000000                2   5.4562190062027942E-006   7.0759438347729742E-016
   12.500000000000000                1  -4.8324580198819236E-008   3.0558621381563677E-016
   12.500000000000000                2   3.8659535718698556E-006   3.7852377753489624E-016
   13.000000000000000                1  -2.7808367185353610E-008   2.0814560820631099E-017
   13.000000000000000                2   2.2246618502545190E-006   3.7390151874172953E-017
   13.500000000000000                1  -6.9251115587730817E-009   4.0758275983969844E-016
   13.500000000000000                2   5.5400704236413940E-007   5.4361653406450857E-016
   14.000000000000000                1   1.4049548609655031E-008   4.7003155427777731E-016
   14.000000000000000                2  -1.1239600700722883E-006   1.6805980706472573E-016
   14.500000000000000                1   3.4838768798856913E-008   4.8418577095705597E-016
   14.500000000000000                2  -2.7870921199347600E-006   1.7440069570787142E-016
   15.000000000000000                1   5.5168152104699748E-008   6.0808144558806499E-016
   15.000000000000000                2  -4.4134376397456395E-006   4.9263182102425931E-016
   15.500000000000000                1   7.4769370960351508E-008   1.7857594609801448E-016
   15.500000000000000                2  -5.9815306948788763E-006   1.2472051928551220E-016
   16.000000000000000                1   9.3383708763630216E-008   8.8603790126796461E-016
   16.000000000000000                2  -7.4706741915012762E-006   2.3348632597654240E-016
   16.500000000000000                1   1.1076547465562967E-007   1.4176681779749960E-015
   16.500000000000000                2  -8.8612130465312837E-006   3.5330252449745220E-016
   17.000000000000000                1   1.2668524637920989E-007   8.0230285784547485E-016
   17.000000000000000                2  -1.0134793606549944E-005   1.3178816219740208E-015
   17.500000000000000                1   1.4093289841600820E-007   1.0637221069609775E-015
   17.500000000000000                2  -1.1274605892070784E-005   3.8209825657230939E-016
   18.000000000000000                1   1.5332037543430522E-007   3.7175630192368960E-016
   18.000000000000000                2  -1.2265605470107362E-005   1.4411418564584666E-016
   18.500000000000000                1   1.6368417444124272E-007   6.7058092303663621E-016
   18.500000000000000                2  -1.3094712026689911E-005   9.0491240260608119E-016
   19.000000000000000                1   1.7188750287721543E-007   4.6463444397196890E-016
   19.000000000000000                2  -1.3750982018338939E-005   1.2811170039313952E-015
   19.500000000000000                1   1.7782208416701049E-007   1.6001775862613818E-018
   19.500000000000000                2  -1.4225753123455521E-005   4.1277101365828212E-016
   20.000000000000000                1   1.8140958689504668E-007   8.7529269276200277E-016
