 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -9.1289470786643138E-032   1.9555995762604965E-004  -1.0971924661821737E-031  -9.8607207730779450E-005   1.0354143703280251E-031   5.4625024258718542E-005  -3.6859551663148471E-032  -5.8833433071365821E-004  0.18569381865735282                1
   4.8457525923270053E-032  -2.9228541643566312E-004   1.0366684077522918E-031   1.4583138173530075E-006   1.0339274979590562E-031   5.4625024258718542E-005   1.1041862970391825E-031   5.8748746050603221E-004  0.18596149852004429                2
  -7.3136854166895876E-032   9.5638343697202800E-005  -1.6664680628905182E-031  -1.9852211408040739E-004   1.0353909452147431E-031   5.4625024258718542E-005  -1.8701990424431188E-031  -5.8832091555522043E-004  0.18569805293142388                1
   1.8162790811124123E-032  -1.9265167139446973E-004   1.4853671348219400E-031   1.0152162082678198E-004   1.0354360128233546E-031   5.4625024258718542E-005   2.6074784534213976E-031   5.8834658444250341E-004  0.18568995113816900                2
   6.1083506465233509E-032   2.8933372937470079E-004  -1.0591752041372062E-031  -4.4293250938922996E-006   1.0339949839628606E-031   5.4625024258718542E-005  -3.3400205375790823E-031  -5.8752610893718620E-004  0.18594926566764247                1
   3.8776183729893924E-032  -9.2723678065976956E-005   2.4422020088833100E-031   2.0142988708314540E-004   1.0353665976873688E-031   5.4625024258718542E-005   4.1088803431687414E-031   5.8830713029824468E-004  0.18570240422218295                2
   5.2706040455719318E-032   1.8968899487930161E-004  -1.8961694918377825E-031  -1.0449021587822237E-004   1.0354566823062629E-031   5.4625024258718542E-005  -4.8464597927899514E-031  -5.8835842151504800E-004  0.18568621527692858                1
  -1.6842863778462547E-031  -2.8643548285714801E-004   1.1037747807786593E-031   7.3459442946891674E-006   1.0340598836866118E-031   5.4625024258718542E-005   5.5761223172498280E-031   5.8756285430367438E-004  0.18593763665831159                2
  -6.6922238607390486E-033   8.9754562276212767E-005  -3.2406483726140423E-031  -2.0439150629346061E-004   1.0353404171249491E-031   5.4625024258718542E-005  -6.3474522680133039E-031  -5.8829213713934678E-004  0.18570713701645036                1
  -1.2138485117675341E-031  -1.8678021185811427E-004   2.3289060977533631E-031   1.0740435997166497E-004   1.0354756197185513E-031   5.4625024258718542E-005   7.0855092190417944E-031   5.8836914365955847E-004  0.18568283142436720                2
   2.7349634100214764E-031   2.8348302452543914E-004  -1.1712949160029967E-031  -1.0316938911874668E-005   1.0341246180489091E-031   5.4625024258718542E-005  -7.8125166520489461E-031  -5.8759992687462768E-004  0.18592590557069122                1
  -2.3211097028754967E-032  -8.6839660005966045E-005   4.0608374240019181E-031   2.0729875021277617E-004   1.0353133647593963E-031   5.4625024258718542E-005   8.5858967885789346E-031   5.8827682043748443E-004  0.18571197219055985                2
   1.8776402506366159E-031   1.8381703131886026E-004  -2.7846804909786144E-031  -1.1037266997378747E-004   2.7105054312137611E-020   5.4625024258718542E-005  -9.3246414832304610E-031  -5.8837940258529549E-004  0.18567959387667288                1
  -3.7640828365091064E-031  -2.8058403702598304E-004   1.2604935813713690E-031   1.3233534256998993E-005   5.4210108624275222E-020   5.4625024258718542E-005   1.0049152835760950E-030   5.8763514256596401E-004  0.18591476343703084                2
   5.0796084276255865E-032   8.3870308241381511E-005  -4.9041442715022050E-031  -2.1025981643960998E-004   1.0352844289023258E-031   5.4625024258718542E-005  -1.0824210228529527E-030  -5.8826024936198295E-004  0.18571720362871336                1
  -2.5199385954917904E-031  -1.8090776679383688E-004   3.2619725301372712E-031   1.1328652975255129E-004   2.7105054312137611E-020   5.4625024258718542E-005   1.1563822251258123E-030   5.8838859309277630E-004  0.18567669360002478                2
   4.7700094107289987E-031   2.7763082311334420E-004  -1.3730263171829124E-031  -1.6204496423405193E-005   1.0342487984055998E-031   5.4625024258718542E-005  -1.2286071455823823E-030  -5.8767063907349875E-004  0.18590353380539301                1
  -7.6241549569342590E-032  -8.0955184648361380E-005   5.7687759180865481E-031   2.1316651599857133E-004   1.3552527156068805E-020   5.4625024258718542E-005   1.3062382827559948E-030   5.8824340129386545E-004  0.18572252281476873                2
   3.1388227077865067E-031   1.7794409797921762E-004  -3.7627120838382717E-031  -1.1625453892898159E-004   2.7105054312137611E-020   5.4625024258718542E-005  -1.3803069583249557E-030  -5.8839727381639843E-004  0.18567395428063643                1
  -5.7547803535772303E-031  -2.7473110986938519E-004   1.5068231148345009E-031   1.9121052587318528E-005   1.0343082943651652E-031   5.4625024258718542E-005   1.4523206936823462E-030   5.8770432491340747E-004  0.18589287824882694                2
   9.9327072029175142E-032   7.7985612693402489E-005  -6.6569302470685178E-031  -2.1612701350389132E-004   1.3552527156068805E-020   5.4625024258718542E-005  -1.5300401934720538E-030  -5.8822525239458760E-004  0.18572825303350121                1
  -3.7366206877398331E-031  -1.7503436724243250E-004   4.2845525842412487E-031   1.1916809907852489E-004   2.7105054312137611E-020   5.4625024258718542E-005   1.6042346543962165E-030   5.8840493264191481E-004  0.18567153750208840                2
   6.7159397797551446E-031   2.7177715607437343E-004  -1.6643672339017431E-031  -2.2091966507084912E-005   1.0343675243763640E-031   5.4625024258718542E-005  -1.6760614027313774E-030  -5.8773824516291664E-004  0.18588214977766809                1
  -1.2031422249780008E-031  -7.5070283099526675E-005   7.5659915117809084E-031   2.1903315342376649E-004   1.3552527156068805E-020   5.4625024258718542E-005   1.7538267473517818E-030   5.8820687304658639E-004  0.18573405637302781                2
   4.3105865985784215E-031   1.7207022590782632E-004  -4.8302499441040048E-031  -1.2213579165059308E-004   1.0355508527861173E-031   5.4625024258718542E-005  -1.8281673085364851E-030  -5.8841203511683887E-004  0.18566929633882095                1
  -7.6563461078442170E-031  -2.6887673232956806E-004   1.8427607389863758E-031   2.5008468161867670E-005   1.0344243180032975E-031   5.4625024258718542E-005   1.8998213693661186E-030   5.8777040098287141E-004  0.18587198051271181                2
   1.3889983588327470E-031   7.2100506739932626E-005  -8.4989798427105417E-031  -2.2199306647257400E-004   1.3552527156068805E-020   5.4625024258718542E-005  -1.9775956403086577E-030  -5.8818714642501328E-004  0.18574028552214400                1
