 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   4.5289999999999997E-008  -25.975847704331173        2.1999999999999999E-002   12.201590208618230     
   3.6699999999999999E-007   4.5289999999999997E-008  -25.899000000000001        2.1999999999999999E-002   12.201590208618230     

   4.3599999999999999E-007   1.0102999999999999E-007  -26.163240894495484        2.0000000000000000E-002   28.217819158002122     
   4.3599999999999999E-007   1.0102999999999999E-007  -26.056999999999999        2.0000000000000000E-002   28.217819158002122     

   5.4499999999999997E-007   8.7065000000000059E-008  -26.748049632963568        2.0000000000000000E-002   3.6194364216553909     
   5.4499999999999997E-007   8.7065000000000059E-008  -26.710000000000001        2.0000000000000000E-002   3.6194364216553909     

   6.3799999999999997E-007   1.3811000000000004E-007  -27.153294674277618        2.0000000000000000E-002   19.050900393088821     
   6.3799999999999997E-007   1.3811000000000004E-007  -27.065999999999999        2.0000000000000000E-002   19.050900393088821     

   7.9699999999999995E-007   1.0050000000000002E-007  -27.535060596106874        2.0000000000000000E-002   38.477578765981285     
   7.9699999999999995E-007   1.0050000000000002E-007  -27.411000000000001        2.0000000000000000E-002   38.477578765981285     

   1.2200000000000000E-006   2.9700000000000003E-007  -27.912888687340427        2.0000000000000000E-002   5.9748159781096023E-002
   1.2200000000000000E-006   2.9700000000000003E-007  -27.908000000000001        2.0000000000000000E-002   5.9748159781096023E-002

   1.6300000000000001E-006   2.8340000000000006E-007  -28.239465651800764        2.1999999999999999E-002   4.2709204414635655     
   1.6300000000000001E-006   2.8340000000000006E-007  -28.193999999999999        2.1999999999999999E-002   4.2709204414635655     

   2.1590000000000000E-006   2.6188526823164997E-007  -28.279244845845554        2.1999999999999999E-002  0.17658507171087295     
   2.1590000000000000E-006   2.6188526823164997E-007  -28.270000000000000        2.1999999999999999E-002  0.17658507171087295     

