 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2458773.1944269901        31.248720580940809                7  -5.7755183314369954E-003   10.000000000000050        31.248720580940809        0.0000000000000000     
   2458773.1954270001        31.248731953264151                7  -5.7755183314369954E-003   10.000000000000050        31.248731953264151        0.0000000000000000     
   2458773.1964270002        31.248724534519855                7  -5.7755183314369954E-003   10.000000000000050        31.248724534519855        0.0000000000000000     
   2458773.1974269999        31.248705042663673                7  -5.7755183314369954E-003   10.000000000000050        31.248705042663673        0.0000000000000000     
   2458773.1984270001        31.248673771274468                7  -5.7755183314369954E-003   10.000000000000050        31.248673771274468        0.0000000000000000     
   2458773.1994269998        31.248631348240707                7  -5.7755183314369954E-003   10.000000000000050        31.248631348240707        0.0000000000000000     
   2458773.2004269999        31.248586386651915                7  -5.7755183314369954E-003   10.000000000000050        31.248586386651915        0.0000000000000000     
   2458773.2014270001        31.248537473575890                7  -5.7755183314369954E-003   10.000000000000050        31.248537473575890        0.0000000000000000     
   2458773.2024269998        31.248485824324330                7  -5.7755183314369954E-003   10.000000000000050        31.248485824324330        0.0000000000000000     
   2458773.2034270000        31.248431512713356                7  -5.7755183314369954E-003   10.000000000000050        31.248431512713356        0.0000000000000000     
   2458773.2044270001        31.248376955654425                7  -5.7755183314369954E-003   10.000000000000050        31.248376955654425        0.0000000000000000     
   2458773.2054269998        31.248321802913992                7  -5.7755183314369954E-003   10.000000000000050        31.248321802913992        0.0000000000000000     
   2458773.2064270000        31.248266104761008                7  -5.7755183314369954E-003   10.000000000000050        31.248266104761008        0.0000000000000000     
   2458773.2074270002        31.248215022658830                7  -5.7755183314369954E-003   10.000000000000050        31.248215022658830        0.0000000000000000     
   2458773.2084269999        31.248169885777727                7  -5.7755183314369954E-003   10.000000000000050        31.248169885777727        0.0000000000000000     
   2458773.2094270000        31.248134226173917                7  -5.7755183314369954E-003   10.000000000000050        31.248134226173917        0.0000000000000000     
   2458773.2104270002        31.248123045283851                7  -5.7755183314369954E-003   10.000000000000050        31.248123045283851        0.0000000000000000     
   2458773.2114269999        31.248131909276605                7  -5.7755183314369954E-003   10.000000000000050        31.248131909276605        0.0000000000000000     
   2458773.2124270000        31.248141102159433                7  -5.7755183314369954E-003   10.000000000000050        31.248141102159433        0.0000000000000000     
   2458773.2134270002        31.248122335814699                7  -5.7755183314369954E-003   10.000000000000050        31.248122335814699        0.0000000000000000     
   2458773.2144269999        31.248015571721623                7  -5.7755183314369954E-003   10.000000000000050        31.248015571721623        0.0000000000000000     
   2458773.2154270001        31.247873226835591                7  -5.7755183314369954E-003   10.000000000000050        31.247873226835591        0.0000000000000000     
   2458773.2164269998        31.247701334530305                7  -5.7755183314369954E-003   10.000000000000050        31.247701334530305        0.0000000000000000     
   2458773.2174269999        31.247503352278120                7  -5.7755183314369954E-003   10.000000000000050        31.247503352278120        0.0000000000000000     
   2458773.2184270001        31.247289016967169                7  -5.7755183314369954E-003   10.000000000000050        31.247289016967169        0.0000000000000000     
   2458773.2194269998        31.247067468202868                7  -5.7755183314369954E-003   10.000000000000050        31.247067468202868        0.0000000000000000     
   2458773.2204270000        31.246841355140965                7  -5.7755183314369954E-003   10.000000000000050        31.246841355140965        0.0000000000000000     
   2458773.2214270001        31.246614423610652                7  -5.7755183314369954E-003   10.000000000000050        31.246614423610652        0.0000000000000000     
   2458773.2224269998        31.246388371196808                7  -5.7755183314369954E-003   10.000000000000050        31.246388371196808        0.0000000000000000     
   2458773.2234270000        31.246162920275708                7  -5.7755183314369954E-003   10.000000000000050        31.246162920275708        0.0000000000000000     
   2458773.2244270002        31.245942468730338                7  -5.7755183314369954E-003   10.000000000000050        31.245942468730338        0.0000000000000000     
   2458773.2254269999        31.245729051020511                7  -5.7755183314369954E-003   10.000000000000050        31.245729051020511        0.0000000000000000     
   2458773.2264270000        31.245528397503609                7  -5.7755183314369954E-003   10.000000000000050        31.245528397503609        0.0000000000000000     
   2458773.2274270002        31.245227255374889                7  -5.7755183314369954E-003   10.000000000000050        31.245227255374889        0.0000000000000000     
   2458773.2284269999        31.244888946291326                7  -5.7755183314369954E-003   10.000000000000050        31.244888946291326        0.0000000000000000     
   2458773.2294270000        31.244538623181377                7  -5.7755183314369954E-003   10.000000000000050        31.244538623181377        0.0000000000000000     
   2458773.2304270002        31.244216299820252                7  -5.7755183314369954E-003   10.000000000000050        31.244216299820252        0.0000000000000000     
   2458773.2314269999        31.243915670640913                7  -5.7755183314369954E-003   10.000000000000050        31.243915670640913        0.0000000000000000     
   2458773.2324270001        31.243521009267564                7  -5.7755183314369954E-003   10.000000000000050        31.243521009267564        0.0000000000000000     
   2458773.2334270002        31.243074064809193                7  -5.7755183314369954E-003   10.000000000000050        31.243074064809193        0.0000000000000000     
   2458773.2344269999        31.242591398216039                7  -5.7755183314369954E-003   10.000000000000050        31.242591398216039        0.0000000000000000     
   2458773.2354270001        31.242106430403926                7  -5.7755183314369954E-003   10.000000000000050        31.242106430403926        0.0000000000000000     
   2458773.2364269998        31.241572684842097                7  -5.7755183314369954E-003   10.000000000000050        31.241572684842097        0.0000000000000000     
   2458773.2374270000        31.240932018327232                7  -5.7755183314369954E-003   10.000000000000050        31.240932018327232        0.0000000000000000     
   2458773.2384270001        31.240195320374436                7  -5.7755183314369954E-003   10.000000000000050        31.240195320374436        0.0000000000000000     
   2458773.2394269998        31.239424081724966                7  -5.7755183314369954E-003   10.000000000000050        31.239424081724966        0.0000000000000000     
   2458773.2404270000        31.238626274193951                7  -5.7755183314369954E-003   10.000000000000050        31.238626274193951        0.0000000000000000     
   2458773.2414270001        31.237773748874886                7  -5.7755183314369954E-003   10.000000000000050        31.237773748874886        0.0000000000000000     
   2458773.2424269998        31.236891755644550                7  -5.7755183314369954E-003   10.000000000000050        31.236891755644550        0.0000000000000000     
   2458773.2434270000        31.235864982287676                7  -5.7755183314369954E-003   10.000000000000050        31.235864982287676        0.0000000000000000     
   2458773.2444270002        31.234769838208877                7  -5.7755183314369954E-003   10.000000000000050        31.234769838208877        0.0000000000000000     
   2458773.2454269999        31.233695158489954                7  -5.7755183314369954E-003   10.000000000000050        31.233695158489954        0.0000000000000000     
   2458773.2464270000        31.232617008102235                7  -5.7755183314369954E-003   10.000000000000050        31.232617008102235        0.0000000000000000     
   2458773.2474270002        31.231542558962040                7  -5.7755183314369954E-003   10.000000000000050        31.231542558962040        0.0000000000000000     
   2458773.2484269999        31.230494599842494                7  -5.7755183314369954E-003   10.000000000000050        31.230494599842494        0.0000000000000000     
   2458773.2494270001        31.229548682137391                7  -5.7755183314369954E-003   10.000000000000050        31.229548682137391        0.0000000000000000     
   2458773.2504270002        31.228761401455849                7  -5.7755183314369954E-003   10.000000000000050        31.228761401455849        0.0000000000000000     
   2458773.2514269999        31.228048868994641                7  -5.7755183314369954E-003   10.000000000000050        31.228048868994641        0.0000000000000000     
   2458773.2524270001        31.227415870167484                7  -5.7755183314369954E-003   10.000000000000050        31.227415870167484        0.0000000000000000     
   2458773.2534269998        31.226880556624760                7  -5.7755183314369954E-003   10.000000000000050        31.226880556624760        0.0000000000000000     
   2458773.2544269999        31.226472396394982                7  -5.7755183314369954E-003   10.000000000000050        31.226472396394982        0.0000000000000000     
   2458773.2554270001        31.226003672231784                7  -5.7755183314369954E-003   10.000000000000050        31.226003672231784        0.0000000000000000     
   2458773.2564269998        31.225544651588582                7  -5.7755183314369954E-003   10.000000000000050        31.225544651588582        0.0000000000000000     
   2458773.2574270000        31.225168538394378                7  -5.7755183314369954E-003   10.000000000000050        31.225168538394378        0.0000000000000000     
   2458773.2584270001        31.224601709232282                7  -5.7755183314369954E-003   10.000000000000050        31.224601709232282        0.0000000000000000     
   2458773.2594269998        31.223936840035730                7  -5.7755183314369954E-003   10.000000000000050        31.223936840035730        0.0000000000000000     
   2458773.2604270000        31.223204783947850                7  -5.7755183314369954E-003   10.000000000000050        31.223204783947850        0.0000000000000000     
   2458773.2614270002        31.222429397324312                7  -5.7755183314369954E-003   10.000000000000050        31.222429397324312        0.0000000000000000     
   2458773.2624269999        31.221635896314801                7  -5.7755183314369954E-003   10.000000000000050        31.221635896314801        0.0000000000000000     
   2458773.2634270000        31.220853935206723                7  -5.7755183314369954E-003   10.000000000000050        31.220853935206723        0.0000000000000000     
   2458773.2644270002        31.220090348456552                7  -5.7755183314369954E-003   10.000000000000050        31.220090348456552        0.0000000000000000     
   2458773.2654269999        31.219367065193538                7  -5.7755183314369954E-003   10.000000000000050        31.219367065193538        0.0000000000000000     
   2458773.2664270001        31.218724492170580                7  -5.7755183314369954E-003   10.000000000000050        31.218724492170580        0.0000000000000000     
   2458773.2674270002        31.218206645373122                7  -5.7755183314369954E-003   10.000000000000050        31.218206645373122        0.0000000000000000     
   2458773.2684269999        31.217878590072647                7  -5.7755183314369954E-003   10.000000000000050        31.217878590072647        0.0000000000000000     
   2458773.2694270001        31.217654334481615                7  -5.7755183314369954E-003   10.000000000000050        31.217654334481615        0.0000000000000000     
   2458773.2704269998        31.217535554386480                7  -5.7755183314369954E-003   10.000000000000050        31.217535554386480        0.0000000000000000     
   2458773.2714269999        31.217535479423240                7  -5.7755183314369954E-003   10.000000000000050        31.217535479423240        0.0000000000000000     
   2458773.2724270001        31.217535350771634                7  -5.7755183314369954E-003   10.000000000000050        31.217535350771634        0.0000000000000000     
   2458773.2734269998        31.217535093269397                7  -5.7755183314369954E-003   10.000000000000050        31.217535093269397        0.0000000000000000     
   2458773.2744270000        31.217535382547631                7  -5.7755183314369954E-003   10.000000000000050        31.217535382547631        0.0000000000000000     
   2458773.2754270001        31.217534888873697                7  -5.7755183314369954E-003   10.000000000000050        31.217534888873697        0.0000000000000000     
   2458773.2764269998        31.217535162198494                7  -5.7755183314369954E-003   10.000000000000050        31.217535162198494        0.0000000000000000     
   2458773.2774270000        31.217535233834486                7  -5.7755183314369954E-003   10.000000000000050        31.217535233834486        0.0000000000000000     
   2458773.2784270002        31.217535261975637                7  -5.7755183314369954E-003   10.000000000000050        31.217535261975637        0.0000000000000000     
   2458773.2794269999        31.217535121970911                7  -5.7755183314369954E-003   10.000000000000050        31.217535121970911        0.0000000000000000     
   2458773.2804270000        31.217535470792576                7  -5.7755183314369954E-003   10.000000000000050        31.217535470792576        0.0000000000000000     
   2458773.2814270002        31.217534832101300                7  -5.7755183314369954E-003   10.000000000000050        31.217534832101300        0.0000000000000000     
   2458773.2824269999        31.217535412023469                7  -5.7755183314369954E-003   10.000000000000050        31.217535412023469        0.0000000000000000     
   2458773.2834270000        31.217535535199922                7  -5.7755183314369954E-003   10.000000000000050        31.217535535199922        0.0000000000000000     
   2458773.2844270002        31.217534694637756                7  -5.7755183314369954E-003   10.000000000000050        31.217534694637756        0.0000000000000000     
   2458773.2854269999        31.217535047883004                7  -5.7755183314369954E-003   10.000000000000050        31.217535047883004        0.0000000000000000     
   2458773.2864270001        31.217535704683691                7  -5.7755183314369954E-003   10.000000000000050        31.217535704683691        0.0000000000000000     
   2458773.2874269998        31.217534855315240                7  -5.7755183314369954E-003   10.000000000000050        31.217534855315240        0.0000000000000000     
   2458773.2884269999        31.217535160490701                7  -5.7755183314369954E-003   10.000000000000050        31.217535160490701        0.0000000000000000     
   2458773.2894270001        31.217535247913194                7  -5.7755183314369954E-003   10.000000000000050        31.217535247913194        0.0000000000000000     
   2458773.2904269998        31.217535409619572                7  -5.7755183314369954E-003   10.000000000000050        31.217535409619572        0.0000000000000000     
   2458773.2914270000        31.217535217611562                7  -5.7755183314369954E-003   10.000000000000050        31.217535217611562        0.0000000000000000     
   2458773.2924270001        31.217535550584955                7  -5.7755183314369954E-003   10.000000000000050        31.217535550584955        0.0000000000000000     
   2458773.2934269998        31.217535743569613                7  -5.7755183314369954E-003   10.000000000000050        31.217535743569613        0.0000000000000000     
   2458773.2944270000        31.217535231433295                7  -5.7755183314369954E-003   10.000000000000050        31.217535231433295        0.0000000000000000     
   2458773.2954270002        31.217535337573121                7  -5.7755183314369954E-003   10.000000000000050        31.217535337573121        0.0000000000000000     
   2458773.2964269998        31.217535157898084                7  -5.7755183314369954E-003   10.000000000000050        31.217535157898084        0.0000000000000000     
   2458773.2974270000        31.217535477133623                7  -5.7755183314369954E-003   10.000000000000050        31.217535477133623        0.0000000000000000     
   2458773.2984270002        31.217535436234684                7  -5.7755183314369954E-003   10.000000000000050        31.217535436234684        0.0000000000000000     
   2458773.2994269999        31.217535537079630                7  -5.7755183314369954E-003   10.000000000000050        31.217535537079630        0.0000000000000000     
   2458773.3004270000        31.217534811832799                7  -5.7755183314369954E-003   10.000000000000050        31.217534811832799        0.0000000000000000     
   2458773.3014270002        31.217535224801889                7  -5.7755183314369954E-003   10.000000000000050        31.217535224801889        0.0000000000000000     
   2458773.3024269999        31.217535381132244                7  -5.7755183314369954E-003   10.000000000000050        31.217535381132244        0.0000000000000000     
   2458773.3034270001        31.217535300181574                7  -5.7755183314369954E-003   10.000000000000050        31.217535300181574        0.0000000000000000     
   2458773.3044270002        31.217535294717958                7  -5.7755183314369954E-003   10.000000000000050        31.217535294717958        0.0000000000000000     
   2458773.3054269999        31.217535459218215                7  -5.7755183314369954E-003   10.000000000000050        31.217535459218215        0.0000000000000000     
   2458773.3064270001        31.217536269919215                7  -5.7755183314369954E-003   10.000000000000050        31.217536269919215        0.0000000000000000     
   2458773.3074269998        31.217534981733316                7  -5.7755183314369954E-003   10.000000000000050        31.217534981733316        0.0000000000000000     
   2458773.3084270000        31.217534811855035                7  -5.7755183314369954E-003   10.000000000000050        31.217534811855035        0.0000000000000000     
   2458773.3094270001        31.217534989633290                7  -5.7755183314369954E-003   10.000000000000050        31.217534989633290        0.0000000000000000     
   2458773.3104269998        31.217535044368052                7  -5.7755183314369954E-003   10.000000000000050        31.217535044368052        0.0000000000000000     
   2458773.3114270000        31.217535594890155                7  -5.7755183314369954E-003   10.000000000000050        31.217535594890155        0.0000000000000000     
   2458773.3124270001        31.217535353651339                7  -5.7755183314369954E-003   10.000000000000050        31.217535353651339        0.0000000000000000     
   2458773.3134269998        31.217535435752772                7  -5.7755183314369954E-003   10.000000000000050        31.217535435752772        0.0000000000000000     
   2458773.3144270000        31.217534848896836                7  -5.7755183314369954E-003   10.000000000000050        31.217534848896836        0.0000000000000000     
   2458773.3154270002        31.217535538230116                7  -5.7755183314369954E-003   10.000000000000050        31.217535538230116        0.0000000000000000     
   2458773.3164269999        31.217535755956888                7  -5.7755183314369954E-003   10.000000000000050        31.217535755956888        0.0000000000000000     
   2458773.3174270000        31.217535482300573                7  -5.7755183314369954E-003   10.000000000000050        31.217535482300573        0.0000000000000000     
