# t & mag & err & dataset
2458773.188652  0.000000  1.000000  1
2458773.189652  0.000000  1.000000  1
2458773.190652  0.000000  1.000000  1
2458773.191652  0.000000  1.000000  1
2458773.192652  0.000000  1.000000  1
2458773.193652  0.000000  1.000000  1
2458773.194652  0.000000  1.000000  1
2458773.195652  0.000000  1.000000  1
2458773.196652  0.000000  1.000000  1
2458773.197652  0.000000  1.000000  1
2458773.198652  0.000000  1.000000  1
2458773.199652  0.000000  1.000000  1
2458773.200652  0.000000  1.000000  1
2458773.201652  0.000000  1.000000  1
2458773.202652  0.000000  1.000000  1
2458773.203652  0.000000  1.000000  1
2458773.204652  0.000000  1.000000  1
2458773.205652  0.000000  1.000000  1
2458773.206652  0.000000  1.000000  1
2458773.207652  0.000000  1.000000  1
2458773.208652  0.000000  1.000000  1
2458773.209652  0.000000  1.000000  1
2458773.210652  0.000000  1.000000  1
2458773.211652  0.000000  1.000000  1
2458773.212652  0.000000  1.000000  1
2458773.213652  0.000000  1.000000  1
2458773.214652  0.000000  1.000000  1
2458773.215652  0.000000  1.000000  1
2458773.216652  0.000000  1.000000  1
2458773.217652  0.000000  1.000000  1
2458773.218652  0.000000  1.000000  1
2458773.219652  0.000000  1.000000  1
2458773.220652  0.000000  1.000000  1
2458773.221652  0.000000  1.000000  1
2458773.222652  0.000000  1.000000  1
2458773.223652  0.000000  1.000000  1
2458773.224652  0.000000  1.000000  1
2458773.225652  0.000000  1.000000  1
2458773.226652  0.000000  1.000000  1
2458773.227652  0.000000  1.000000  1
2458773.228652  0.000000  1.000000  1
2458773.229652  0.000000  1.000000  1
2458773.230652  0.000000  1.000000  1
2458773.231652  0.000000  1.000000  1
2458773.232652  0.000000  1.000000  1
2458773.233652  0.000000  1.000000  1
2458773.234652  0.000000  1.000000  1
2458773.235652  0.000000  1.000000  1
2458773.236652  0.000000  1.000000  1
2458773.237652  0.000000  1.000000  1
2458773.238652  0.000000  1.000000  1
2458773.239652  0.000000  1.000000  1
2458773.240652  0.000000  1.000000  1
2458773.241652  0.000000  1.000000  1
2458773.242652  0.000000  1.000000  1
2458773.243652  0.000000  1.000000  1
2458773.244652  0.000000  1.000000  1
2458773.245652  0.000000  1.000000  1
2458773.246652  0.000000  1.000000  1
2458773.247652  0.000000  1.000000  1
2458773.248652  0.000000  1.000000  1
2458773.249652  0.000000  1.000000  1
2458773.250652  0.000000  1.000000  1
2458773.251652  0.000000  1.000000  1
2458773.252652  0.000000  1.000000  1
2458773.253652  0.000000  1.000000  1
2458773.254652  0.000000  1.000000  1
2458773.255652  0.000000  1.000000  1
2458773.256652  0.000000  1.000000  1
2458773.257652  0.000000  1.000000  1
2458773.258652  0.000000  1.000000  1
2458773.259652  0.000000  1.000000  1
2458773.260652  0.000000  1.000000  1
2458773.261652  0.000000  1.000000  1
2458773.262652  0.000000  1.000000  1
2458773.263652  0.000000  1.000000  1
2458773.264652  0.000000  1.000000  1
2458773.265652  0.000000  1.000000  1
2458773.266652  0.000000  1.000000  1
2458773.267652  0.000000  1.000000  1
2458773.268652  0.000000  1.000000  1
2458773.269652  0.000000  1.000000  1
2458773.270652  0.000000  1.000000  1
2458773.271652  0.000000  1.000000  1
2458773.272652  0.000000  1.000000  1
2458773.273652  0.000000  1.000000  1
2458773.274652  0.000000  1.000000  1
2458773.275652  0.000000  1.000000  1
2458773.276652  0.000000  1.000000  1
2458773.277652  0.000000  1.000000  1
2458773.278652  0.000000  1.000000  1
2458773.279652  0.000000  1.000000  1
2458773.280652  0.000000  1.000000  1
2458773.281652  0.000000  1.000000  1
2458773.282652  0.000000  1.000000  1
2458773.283652  0.000000  1.000000  1
2458773.284652  0.000000  1.000000  1
2458773.285652  0.000000  1.000000  1
2458773.286652  0.000000  1.000000  1
2458773.287652  0.000000  1.000000  1
2458773.288652  0.000000  1.000000  1
2458773.289652  0.000000  1.000000  1
2458773.290652  0.000000  1.000000  1
2458773.291652  0.000000  1.000000  1
2458773.292652  0.000000  1.000000  1
2458773.293652  0.000000  1.000000  1
2458773.294652  0.000000  1.000000  1
2458773.295652  0.000000  1.000000  1
2458773.296652  0.000000  1.000000  1
2458773.297652  0.000000  1.000000  1
2458773.298652  0.000000  1.000000  1
2458773.299652  0.000000  1.000000  1
2458773.300652  0.000000  1.000000  1
2458773.301652  0.000000  1.000000  1
2458773.302652  0.000000  1.000000  1
2458773.303652  0.000000  1.000000  1
2458773.304652  0.000000  1.000000  1
2458773.305652  0.000000  1.000000  1
2458773.306652  0.000000  1.000000  1
2458773.307652  0.000000  1.000000  1
2458773.308652  0.000000  1.000000  1
2458773.309652  0.000000  1.000000  1
2458773.310652  0.000000  1.000000  1
2458773.311652  0.000000  1.000000  1
2458773.312652  0.000000  1.000000  1
2458773.313652  0.000000  1.000000  1
2458773.314652  0.000000  1.000000  1
2458773.315652  0.000000  1.000000  1
2458773.316652  0.000000  1.000000  1
2458773.317652  0.000000  1.000000  1
2458773.318652  0.000000  1.000000  1
2458773.319652  0.000000  1.000000  1
2458773.320652  0.000000  1.000000  1
2458773.321652  0.000000  1.000000  1
2458773.322652  0.000000  1.000000  1
2458773.323652  0.000000  1.000000  1
2458773.324652  0.000000  1.000000  1
2458773.325652  0.000000  1.000000  1
2458773.326652  0.000000  1.000000  1
2458773.327652  0.000000  1.000000  1
2458773.328652  0.000000  1.000000  1
2458773.329652  0.000000  1.000000  1
2458773.330652  0.000000  1.000000  1
2458773.331652  0.000000  1.000000  1
2458773.332652  0.000000  1.000000  1
2458773.333652  0.000000  1.000000  1
2458773.334652  0.000000  1.000000  1
2458773.335652  0.000000  1.000000  1
2458773.336652  0.000000  1.000000  1
2458773.337652  0.000000  1.000000  1
2458773.338652  0.000000  1.000000  1
2458773.339652  0.000000  1.000000  1
2458773.340652  0.000000  1.000000  1
2458773.341652  0.000000  1.000000  1
2458773.342652  0.000000  1.000000  1
2458773.343652  0.000000  1.000000  1
2458773.344652  0.000000  1.000000  1
2458773.345652  0.000000  1.000000  1
2458773.346652  0.000000  1.000000  1
2458773.347652  0.000000  1.000000  1
2458773.348652  0.000000  1.000000  1
2458773.349652  0.000000  1.000000  1
2458773.350652  0.000000  1.000000  1
2458773.351652  0.000000  1.000000  1
2458773.352652  0.000000  1.000000  1
2458773.353652  0.000000  1.000000  1
2458773.354652  0.000000  1.000000  1
2458773.355652  0.000000  1.000000  1
2458773.356652  0.000000  1.000000  1
2458773.357652  0.000000  1.000000  1
2458773.358652  0.000000  1.000000  1
2458773.359652  0.000000  1.000000  1
2458773.360652  0.000000  1.000000  1
2458773.361652  0.000000  1.000000  1
2458773.362652  0.000000  1.000000  1
2458773.363652  0.000000  1.000000  1
2458773.364652  0.000000  1.000000  1
2458773.365652  0.000000  1.000000  1
2458773.366652  0.000000  1.000000  1
2458773.367652  0.000000  1.000000  1
2458773.368652  0.000000  1.000000  1
2458773.369652  0.000000  1.000000  1
2458773.370652  0.000000  1.000000  1
2458773.371652  0.000000  1.000000  1
2458773.372652  0.000000  1.000000  1
2458773.373652  0.000000  1.000000  1
2458773.374652  0.000000  1.000000  1
2458773.375652  0.000000  1.000000  1
