 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   6.5999999999999995E-008 -0.38397982195532304        1.0000000000000000E-002   1713.7929298616093     
   3.6699999999999999E-007   6.5999999999999995E-008   2.9999999999999999E-002   1.0000000000000000E-002   1713.7929298616093     

   4.3599999999999999E-007   9.3999999999999995E-008  0.23236319903084254        1.0000000000000000E-002   409.50864321996391     
   4.3599999999999999E-007   9.3999999999999995E-008   2.9999999999999999E-002   1.0000000000000000E-002   409.50864321996391     

   5.4499999999999997E-007   8.4999999999999994E-008   7.8817972213959392E-002   8.0000000000000002E-003   43.589659199915417     
   5.4499999999999997E-007   8.4999999999999994E-008   2.5999999999999999E-002   8.0000000000000002E-003   43.589659199915417     

   7.1999999999999999E-007   2.2000000000000001E-007  -3.0152902433069652E-002   1.0000000000000000E-002   100.30603865767966     
   7.1999999999999999E-007   2.2000000000000001E-007   7.0000000000000007E-002   1.0000000000000000E-002   100.30603865767966     

   8.9999999999999996E-007   2.3999999999999998E-007 -0.14146392393845253        1.0000000000000000E-002   583.04826563754796     
   8.9999999999999996E-007   2.3999999999999998E-007  0.10000000000000001        1.0000000000000000E-002   583.04826563754796     

   1.2200000000000000E-006   2.1299999999999999E-007 -0.19618293032079082        1.0000000000000000E-002   2.6188723376757097     
   1.2200000000000000E-006   2.1299999999999999E-007 -0.17999999999999999        1.0000000000000000E-002   2.6188723376757097     

   1.6300000000000001E-006   3.0699999999999998E-007 -0.23439579961364249        1.0000000000000000E-002   417.77642899700294     
   1.6300000000000001E-006   3.0699999999999998E-007  -2.9999999999999999E-002   1.0000000000000000E-002   417.77642899700294     

   2.1900000000000002E-006   3.9000000000000002E-007 -0.25474507160953413        1.0000000000000000E-002   1480.2877012782556     
   2.1900000000000002E-006   3.9000000000000002E-007  0.13000000000000000        1.0000000000000000E-002   1480.2877012782556     

