          39           2           1   2.4518013000488281E-002 -0.35111999511718750       0.87643553798378182     
          39           2           2  -2.6461601257324219E-002 -0.31812572479248047       0.88886613837577055     
          39           2           3  -4.8569679260253906E-002 -0.26008415222167969       0.90959579340989960     
          39           2           4  -4.6667098999023438E-002 -0.21718692779541016       0.92460952461616652     
          39           2           5  -1.6769409179687500E-002 -0.17045116424560547       0.94049830919482957     
          39           2           6   3.2811164855957031E-002 -0.14823818206787109       0.94745463562121313     
          39           2           7   7.3735237121582031E-002 -0.15397930145263672       0.94475207397994732     
          39           2           8  0.12471389770507812      -0.18697357177734375       0.93232148964228279     
          39           2           9  0.14682197570800781      -0.24501514434814453       0.91159183460815363     
          39           2          10  0.14491939544677734      -0.28791236877441406       0.89657810340188671     
          39           2          11  0.11502265930175781      -0.33464813232421875       0.88068930276889934     
          39           2          12   6.5441131591796875E-002 -0.35686111450195312       0.87373299239684010     
          39           2           1   2.4518013000488281E-002 -0.35111999511718750       0.87643553798378182     
