 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   9.4288305442489229E-003  -1.8740648603113308E-003  -6.2501486679233109E-002  -9.4129987286934780E-002   8.5881174285332412E-003   1.5008360832321668E-002  -1.4386063444696406E-002  -1.8451184485324689E-002   1.0521434244155581                2
  -6.2501486679233109E-002  -9.4129987286934780E-002   2.8653032115227656E-002   5.9355420976888729E-002   5.6729319253364168E-003   1.5008360832321668E-002   1.8230903758892154E-002   3.0697081652764701E-002  0.77836976100594335                1
   4.4299508552086114E-002   5.6699546298617398E-002  -5.6819038727537907E-002  -9.5412869915133369E-002   5.5028607465347906E-003   1.5008360832321668E-002  -2.0223709455924804E-002  -3.0422483242750153E-002  0.76445115058911361                2
  -9.4179232204547880E-003   2.0385805152397796E-003   6.2382233628341360E-002   9.3757907929624462E-002   8.6724930927869776E-003   1.5008360832321668E-002   1.4360031369759229E-002   1.8343865482876937E-002   1.0515953427378111                1
   6.2382233628341360E-002   9.3757907929624462E-002  -3.0559175651844000E-002  -6.2027062347992226E-002   5.5358627042414298E-003   1.5008360832321668E-002  -1.8588281856037073E-002  -3.1156994055523336E-002  0.76901103502620216                2
  -4.3434163874572107E-002  -5.5156418610309725E-002   5.7313041346672478E-002   9.6140552539194596E-002   5.5817552889838324E-003   1.5008360832321668E-002   2.0149441044248918E-002   3.0259394229900864E-002  0.76644671397869624                1
   5.7313041346672478E-002   9.6140552539194596E-002   6.6060949031191973E-003  -6.5348455336798894E-003   8.8167946804720704E-003   1.5008360832321668E-002  -1.0141389288710657E-002  -2.0535079614574896E-002   1.0606203362033111                1
  -6.1784634599879984E-002  -9.2401868515162244E-002   3.1363054021437242E-002   6.3495646238430625E-002   5.6443829265885679E-003   1.5008360832321668E-002   1.8629537724263446E-002   3.1179502950718575E-002  0.76575576133345180                1
   4.1848316271073382E-002   5.2228175895764284E-002  -5.8083835590687111E-002  -9.6875507812351547E-002   5.6852050172166652E-003   1.5008360832321668E-002  -1.9986430372352100E-002  -2.9820736741623166E-002  0.77383351348472140                2
  -5.8083835590687111E-002  -9.6875507812351547E-002  -6.2011337928294386E-003   7.3858774399184202E-003   8.8422111115511008E-003   1.5008360832321668E-002   1.0376540359571534E-002   2.0852277050453994E-002   1.0413351778869968                2
   6.1583442988414130E-002   9.1881443552904202E-002  -3.2595706057058346E-002  -6.5182543404369769E-002   5.5653979147462073E-003   1.5008360832321668E-002  -1.8835829809094495E-002  -3.1412797391454791E-002  0.76109198975036652                2
