# extracted from KML file 2022_10_23_3548_Eurybates.kml
        -44.0884,0.0000,0
        -43.6541,0.2500,0
        -44.0000,0.0506,0
        -43.7500,0.1945,0
        -43.5000,0.3396,0
        -43.2500,0.4859,0
        -43.0000,0.6335,0
        -42.7500,0.7823,0
        -42.5000,0.9324,0
        -42.2500,1.0837,0
        -42.0000,1.2363,0
        -41.7500,1.3902,0
        -41.5000,1.5453,0
        -41.2500,1.7016,0
        -41.0000,1.8593,0
        -40.7500,2.0182,0
        -40.5000,2.1785,0
        -40.2500,2.3400,0
        -40.0000,2.5028,0
        -39.7500,2.6669,0
        -39.5000,2.8323,0
        -39.2500,2.9990,0
        -39.0000,3.1670,0
        -38.7500,3.3364,0
        -38.5000,3.5070,0
        -38.2500,3.6790,0
        -38.0000,3.8523,0
        -37.7500,4.0270,0
        -37.5000,4.2030,0
        -37.2500,4.3803,0
        -37.0000,4.5590,0
        -36.7500,4.7390,0
        -36.5000,4.9204,0
        -36.2500,5.1032,0
        -36.0000,5.2873,0
        -35.7500,5.4728,0
        -35.5000,5.6596,0
        -35.2500,5.8478,0
        -35.0000,6.0374,0
        -34.7500,6.2284,0
        -34.5000,6.4208,0
        -34.2500,6.6146,0
        -34.0000,6.8097,0
        -33.7500,7.0063,0
        -33.5000,7.2043,0
        -33.2500,7.4036,0
        -33.0000,7.6044,0
        -32.7500,7.8066,0
        -32.5000,8.0102,0
        -32.2500,8.2152,0
        -32.0000,8.4216,0
        -31.7500,8.6295,0
        -31.5000,8.8388,0
        -31.2500,9.0495,0
        -31.0000,9.2617,0
        -30.7500,9.4752,0
        -30.5000,9.6903,0
        -30.2500,9.9067,0
        -30.0000,10.1246,0
        -29.7500,10.3439,0
        -29.5000,10.5647,0
        -29.2500,10.7869,0
        -29.0000,11.0106,0
        -28.7500,11.2357,0
        -28.5000,11.4623,0
        -28.2500,11.6903,0
        -28.0000,11.9197,0
        -27.7500,12.1506,0
        -27.5000,12.3830,0
        -27.2500,12.6168,0
        -27.0000,12.8521,0
        -26.7500,13.0888,0
        -26.5000,13.3269,0
        -26.2500,13.5665,0
        -26.0000,13.8076,0
        -25.7500,14.0501,0
        -25.5000,14.2940,0
        -25.2500,14.5394,0
        -25.0000,14.7862,0
        -24.7500,15.0344,0
        -24.5000,15.2841,0
        -24.2500,15.5352,0
        -24.0000,15.7878,0
        -23.7500,16.0418,0
        -23.5000,16.2972,0
        -23.2500,16.5540,0
        -23.0000,16.8122,0
        -22.7500,17.0718,0
        -22.5000,17.3328,0
        -22.2500,17.5953,0
        -22.0000,17.8591,0
        -21.7500,18.1243,0
        -21.5000,18.3908,0
        -21.2500,18.6588,0
        -21.0000,18.9281,0
        -20.7500,19.1987,0
        -20.5000,19.4708,0
        -20.2500,19.7441,0
        -20.0000,20.0188,0
        -19.7500,20.2948,0
