 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2458773.1944269901        31.139453044647951                7  -5.7755183314369954E-003   0.0000000000000000        31.139453044647951        0.0000000000000000     
   2458773.2044270001        31.206332185460198                7  -5.7755183314369954E-003   0.0000000000000000        31.206332185460198        0.0000000000000000     
   2458773.2144269999        31.157040493147722                7  -5.7755183314369954E-003   0.0000000000000000        31.157040493147722        0.0000000000000000     
   2458773.2244270002        31.073514982747614                7  -5.7755183314369954E-003   0.0000000000000000        31.073514982747614        0.0000000000000000     
   2458773.2344269999        30.983704337188044                7  -5.7755183314369954E-003   0.0000000000000000        30.983704337188044        0.0000000000000000     
   2458773.2444270002        30.890532757060676                7  -5.7755183314369954E-003   0.0000000000000000        30.890532757060676        0.0000000000000000     
   2458773.2544269999        30.803360589779800                7  -5.7755183314369954E-003   0.0000000000000000        30.803360589779800        0.0000000000000000     
   2458773.2644270002        30.727537766127146                7  -5.7755183314369954E-003   0.0000000000000000        30.727537766127146        0.0000000000000000     
   2458773.2744270000        30.661854840059561                7  -5.7755183314369954E-003   0.0000000000000000        30.661854840059561        0.0000000000000000     
   2458773.2844270002        30.605258679771019                7  -5.7755183314369954E-003   0.0000000000000000        30.605258679771019        0.0000000000000000     
   2458773.2944270000        30.558026636859040                7  -5.7755183314369954E-003   0.0000000000000000        30.558026636859040        0.0000000000000000     
   2458773.3044270002        30.520319076748326                7  -5.7755183314369954E-003   0.0000000000000000        30.520319076748326        0.0000000000000000     
   2458773.3144270000        30.492751437982601                7  -5.7755183314369954E-003   0.0000000000000000        30.492751437982601        0.0000000000000000     
   2458773.3244269998        30.473999355667175                7  -5.7755183314369954E-003   0.0000000000000000        30.473999355667175        0.0000000000000000     
   2458773.3344270000        30.462002858776771                7  -5.7755183314369954E-003   0.0000000000000000        30.462002858776771        0.0000000000000000     
   2458773.3444269998        30.459142128280511                7  -5.7755183314369954E-003   0.0000000000000000        30.459142128280511        0.0000000000000000     
   2458773.3544270000        30.459142571619559                7  -5.7755183314369954E-003   0.0000000000000000        30.459142571619559        0.0000000000000000     
   2458773.3644269998        30.459142479362036                7  -5.7755183314369954E-003   0.0000000000000000        30.459142479362036        0.0000000000000000     
   2458773.3744270001        30.459142489582742                7  -5.7755183314369954E-003   0.0000000000000000        30.459142489582742        0.0000000000000000     
   2458773.3844269998        30.459142113816867                7  -5.7755183314369954E-003   0.0000000000000000        30.459142113816867        0.0000000000000000     
   2458773.3944270001        30.459141976637731                7  -5.7755183314369954E-003   0.0000000000000000        30.459141976637731        0.0000000000000000     
   2458773.4044269999        30.459142731375664                7  -5.7755183314369954E-003   0.0000000000000000        30.459142731375664        0.0000000000000000     
   2458773.4144270001        30.459142376341294                7  -5.7755183314369954E-003   0.0000000000000000        30.459142376341294        0.0000000000000000     
   2458773.4244269999        30.459142554037115                7  -5.7755183314369954E-003   0.0000000000000000        30.459142554037115        0.0000000000000000     
   2458773.4344270001        30.459142575377236                7  -5.7755183314369954E-003   0.0000000000000000        30.459142575377236        0.0000000000000000     
   2458773.4444269999        30.459141986959935                7  -5.7755183314369954E-003   0.0000000000000000        30.459141986959935        0.0000000000000000     
   2458773.4544270001        30.459142004739288                7  -5.7755183314369954E-003   0.0000000000000000        30.459142004739288        0.0000000000000000     
   2458773.4644269999        30.459142083768608                7  -5.7755183314369954E-003   0.0000000000000000        30.459142083768608        0.0000000000000000     
   2458773.4744270002        30.459141971094688                7  -5.7755183314369954E-003   0.0000000000000000        30.459141971094688        0.0000000000000000     
   2458773.4844269999        30.459142439168623                7  -5.7755183314369954E-003   0.0000000000000000        30.459142439168623        0.0000000000000000     
   2458773.4944270002        30.459142111192531                7  -5.7755183314369954E-003   0.0000000000000000        30.459142111192531        0.0000000000000000     
   2458773.5044269999        30.459142160841026                7  -5.7755183314369954E-003   0.0000000000000000        30.459142160841026        0.0000000000000000     
   2458773.5144270002        30.459142122864947                7  -5.7755183314369954E-003   0.0000000000000000        30.459142122864947        0.0000000000000000     
   2458773.5244270000        30.459142872335981                7  -5.7755183314369954E-003   0.0000000000000000        30.459142872335981        0.0000000000000000     
