 # JD(TDB,nolite) u v w no
 # day arcsec arcsec arcsec 1
   2458773.1886519901        2.8616979321475672E-008   1.7036993365944604E-009   1.1398537799093332E-008           1
   2458773.1986520002       -2.0477239421741766E-008  -1.0044897745428874E-009   6.8239642312244532E-009           2
   2458773.2086519999       -7.6959741801469903E-008  -4.1234898385004356E-009   4.9649643145558443E-008           3
   2458773.2186520002       -1.2107731128820734E-007  -6.9420516414566257E-009   1.1316693273464327E-007           4
   2458773.2286520000       -1.4625067461806788E-007  -1.1418488719066439E-008   1.8448091570763153E-007           5
   2458773.2386520002       -1.6153926715058612E-007  -5.2276801146355857E-009   2.5304177873306550E-007           6
   2458773.2486520000       -1.5110848019351349E-007  -3.7969236103629887E-009   3.1674693811752983E-007           7
   2458773.2586520002       -1.3486778095393103E-007  -3.4721533105548971E-009   3.6809865733147705E-007           8
   2458773.2686520000       -1.1463830435108219E-007  -2.3194683050380613E-009   4.0726674628177930E-007           9
   2458773.2786519998       -9.1181612712679927E-008   8.7795975413762087E-010   4.3837805148900436E-007          10
   2458773.2886520000       -6.2362143629850697E-008   3.3073638563486961E-010   4.5971925667514031E-007          11
   2458773.2986519998       -4.2475361012315734E-008  -1.4717464327504163E-009   4.7689575722104405E-007          12
   2458773.3086520000       -1.9385527855426641E-008  -1.9957443725772310E-010   4.8128241012957655E-007          13
   2458773.3186519998       -7.6083772721796219E-009   9.5481923709128715E-010   4.8496769069527568E-007          14
   2458773.3286520001        1.9311862013595518E-009   2.6360036537437385E-010   4.8405215097131080E-007          15
   2458773.3386519998        1.7209821777150037E-023  -1.4539332191040548E-023   4.8621904733755455E-007          16
   2458773.3486520001        7.4180267282925729E-024   1.1868842765268116E-023   4.8621904042292655E-007          17
   2458773.3586519998        3.5013099296459865E-023  -1.6319664926316037E-023   4.8621906584472999E-007          18
   2458773.3686520001        5.9344204053362884E-024  -1.1868840810672576E-024   4.8621908906017523E-007          19
   2458773.3786519999       -3.2639314721795056E-024   2.0177030918927853E-023   4.8621910640952577E-007          20
   2458773.3886520001       -1.4836055395429981E-024   1.0978680992618186E-023   4.8621900759508778E-007          21
   2458773.3986519999        1.1868842772416021E-024  -1.3649169188278423E-023   4.8621905563669220E-007          22
   2458773.4086520001       -3.5606523993756879E-024  -2.4627845762348510E-023   4.8621901827520689E-007          23
   2458773.4186519999       -2.3737689810427327E-024  -2.9672112263034158E-025   4.8621903423680724E-007          24
   2458773.4286520001        1.5429496781900491E-023   2.3144245172850736E-023   4.8621906708308242E-007          25
   2458773.4386519999        2.7298342075556877E-023   3.2342600937344560E-023   4.8621907037156120E-007          26
   2458773.4486520002        5.9344217771563313E-025   1.0978680287739211E-023   4.8621904153079450E-007          27
   2458773.4586519999       -1.2759005289314042E-023  -6.5278631712769513E-024   4.8621908336203552E-007          28
   2458773.4686520002        1.7506544891858282E-023   2.5814735687994420E-023   4.8621905858237051E-007          29
   2458773.4786520000        2.4331123270241937E-023   5.3409782788335965E-024   4.8621894929431814E-007          30
   2458773.4886520002        8.0114686243984867E-024  -1.3945889827656625E-023   4.8621902808932946E-007          31
   2458773.4986520000        3.5606519985198421E-024  -5.0442569979031090E-024   4.8621899651985735E-007          32
   2458773.5086520002        1.5429487222193688E-023   1.0681952692287938E-023   4.8621893204956208E-007          33
   2458773.5186520000        2.3737680410651359E-023  -1.2462282215591964E-023   4.8621897620964406E-007          34
   2458773.5286519998       -2.9672106973824811E-024  -2.7595059485657074E-023   4.8621903714957111E-007          35
   2458773.5386520000        2.1067191731559580E-023   1.3945887484271835E-023   4.8621900639091123E-007          36
   2458773.5486519998        1.0385235891111129E-023  -1.0385235891111129E-023   4.8621895379924084E-007          37
   2458773.5586520000        1.3945887738209069E-023  -1.2759003675382765E-023   4.8621900271142848E-007          38
   2458773.5686519998        5.9673215210915516E-024   3.5207196974440151E-023   4.8891460440087266E-007          39
