# t & mag & err & dataset
2458773.194427  0.000000  1.000000  1
2458773.204427  0.000000  1.000000  1
2458773.214427  0.000000  1.000000  1
2458773.224427  0.000000  1.000000  1
2458773.234427  0.000000  1.000000  1
2458773.244427  0.000000  1.000000  1
2458773.254427  0.000000  1.000000  1
2458773.264427  0.000000  1.000000  1
2458773.274427  0.000000  1.000000  1
2458773.284427  0.000000  1.000000  1
2458773.294427  0.000000  1.000000  1
2458773.304427  0.000000  1.000000  1
2458773.314427  0.000000  1.000000  1
2458773.324427  0.000000  1.000000  1
2458773.334427  0.000000  1.000000  1
2458773.344427  0.000000  1.000000  1
2458773.354427  0.000000  1.000000  1
2458773.364427  0.000000  1.000000  1
2458773.374427  0.000000  1.000000  1
2458773.384427  0.000000  1.000000  1
2458773.394427  0.000000  1.000000  1
2458773.404427  0.000000  1.000000  1
2458773.414427  0.000000  1.000000  1
2458773.424427  0.000000  1.000000  1
2458773.434427  0.000000  1.000000  1
2458773.444427  0.000000  1.000000  1
2458773.454427  0.000000  1.000000  1
2458773.464427  0.000000  1.000000  1
2458773.474427  0.000000  1.000000  1
2458773.484427  0.000000  1.000000  1
2458773.494427  0.000000  1.000000  1
2458773.504427  0.000000  1.000000  1
2458773.514427  0.000000  1.000000  1
2458773.524427  0.000000  1.000000  1
2458773.534427  0.000000  1.000000  1
2458773.544427  0.000000  1.000000  1
2458773.554427  0.000000  1.000000  1
2458773.564427  0.000000  1.000000  1
2458773.574427  0.000000  1.000000  1
2458773.584427  0.000000  1.000000  1
2458773.594427  0.000000  1.000000  1
2458773.604427  0.000000  1.000000  1
2458773.614427  0.000000  1.000000  1
2458773.624427  0.000000  1.000000  1
2458773.634427  0.000000  1.000000  1
2458773.644427  0.000000  1.000000  1
2458773.654427  0.000000  1.000000  1
2458773.664427  0.000000  1.000000  1
2458773.674427  0.000000  1.000000  1
2458773.684427  0.000000  1.000000  1
2458773.694427  0.000000  1.000000  1
2458773.704427  0.000000  1.000000  1
2458773.714427  0.000000  1.000000  1
2458773.724427  0.000000  1.000000  1
2458773.734427  0.000000  1.000000  1
2458773.744427  0.000000  1.000000  1
2458773.754427  0.000000  1.000000  1
2458773.764427  0.000000  1.000000  1
2458773.774427  0.000000  1.000000  1
2458773.784427  0.000000  1.000000  1
2458773.794427  0.000000  1.000000  1
2458773.804427  0.000000  1.000000  1
2458773.814427  0.000000  1.000000  1
2458773.824427  0.000000  1.000000  1
2458773.834427  0.000000  1.000000  1
2458773.844427  0.000000  1.000000  1
2458773.854427  0.000000  1.000000  1
2458773.864427  0.000000  1.000000  1
2458773.874427  0.000000  1.000000  1
2458773.884427  0.000000  1.000000  1
2458773.894427  0.000000  1.000000  1
2458773.904427  0.000000  1.000000  1
2458773.914427  0.000000  1.000000  1
2458773.924427  0.000000  1.000000  1
2458773.934427  0.000000  1.000000  1
2458773.944427  0.000000  1.000000  1
2458773.954427  0.000000  1.000000  1
2458773.964427  0.000000  1.000000  1
2458773.974427  0.000000  1.000000  1
2458773.984427  0.000000  1.000000  1
2458773.994427  0.000000  1.000000  1
2458774.004427  0.000000  1.000000  1
2458774.014427  0.000000  1.000000  1
2458774.024427  0.000000  1.000000  1
2458774.034427  0.000000  1.000000  1
2458774.044427  0.000000  1.000000  1
2458774.054427  0.000000  1.000000  1
2458774.064427  0.000000  1.000000  1
2458774.074427  0.000000  1.000000  1
2458774.084427  0.000000  1.000000  1
2458774.094427  0.000000  1.000000  1
2458774.104427  0.000000  1.000000  1
2458774.114427  0.000000  1.000000  1
2458774.124427  0.000000  1.000000  1
2458774.134427  0.000000  1.000000  1
2458774.144427  0.000000  1.000000  1
2458774.154427  0.000000  1.000000  1
2458774.164427  0.000000  1.000000  1
2458774.174427  0.000000  1.000000  1
2458774.184427  0.000000  1.000000  1
2458774.194427  0.000000  1.000000  1
