 0.0000000000000000E+00       -1 -0.0000000000000000E+00 -0.3105247018244695E-04 -0.0000000000000000E+00  0.4234195013380524E-04 -0.0000000000000000E+00  0.7390064416251932E-09
 0.0000000000000000E+00       -2 -0.0000000000000000E+00  0.5868547192218396E-01 -0.0000000000000000E+00 -0.8002124504454264E-01 -0.0000000000000000E+00 -0.1396634197714279E-05
 0.4999999999999999E+00       -1  0.1957042038196657E-04 -0.2411812695468990E-04  0.3415682716994051E-09  0.3288865238695936E-04  0.2665295073783593E-04  0.5740152707546178E-09
 0.4999999999999999E+00       -2 -0.3698576470996649E-01  0.4558038873877408E-01 -0.6455233706223878E-06 -0.6215563769559278E-01 -0.5037090392418392E-01 -0.1084820526574946E-05
 0.1000000000000000E+01       -1  0.3040718977418744E-04 -0.6417552453265928E-05  0.5307055778922089E-09  0.8777280229961996E-05  0.4138802359145283E-04  0.1531924393985974E-09
 0.1000000000000000E+01       -2 -0.5746596876966958E-01  0.1212841014233295E-01 -0.1002970362980812E-05 -0.1658801472031498E-01 -0.7821843744218016E-01 -0.2895154732681791E-06
 0.1500000000000001E+01       -1  0.2769387571965060E-04  0.1414589554122788E-04  0.4833493139950955E-09 -0.1919947165864258E-04  0.3767000451751457E-04 -0.3350939951206754E-09
 0.1500000000000001E+01       -2 -0.5233812822017282E-01 -0.2673405853773721E-01 -0.9134726618657303E-06  0.3628471578344665E-01 -0.7119182401375540E-01  0.6332877586358054E-06
 0.2000000000000001E+01       -1  0.1266036883320424E-04  0.2841931796063582E-04  0.2209651206787227E-09 -0.3859690491588288E-04  0.1721311865134566E-04 -0.6736430719297423E-09
 0.2000000000000001E+01       -2 -0.2392658990798989E-01 -0.5370912769346380E-01 -0.4175977727112732E-06  0.7294355542138596E-01 -0.3253074507025168E-01  0.1273105210343418E-05
 0.2499999999999999E+01       -1 -0.7998779745441463E-05  0.3006766348303859E-04 -0.1396050427139633E-09 -0.4083584606730256E-04 -0.1087461702510221E-04 -0.7127199667843761E-09
 0.2499999999999999E+01       -2  0.1511674148320072E-01 -0.5682430449919554E-01  0.2638369110814548E-06  0.7717488765695595E-01  0.2055173158017810E-01  0.1346955889607383E-05
 0.2999999999999997E+01       -1 -0.2510414648878898E-04  0.1836029326890995E-04 -0.4381500121768300E-09 -0.2492864136340753E-04 -0.3414276514645816E-04 -0.4350868698844863E-09
 0.2999999999999997E+01       -2  0.4744384827494378E-01 -0.3469876852904177E-01  0.8280513622984820E-06  0.4711216448144009E-01  0.6452576151190736E-01  0.8222623880257462E-06
 0.3499999999999996E+01       -1 -0.3104527228330408E-04 -0.1509145147520294E-05 -0.5418422185768106E-09  0.2095994811013208E-05 -0.4224987855248383E-04  0.3658201056061292E-10
 0.3499999999999996E+01       -2  0.5867186874969718E-01  0.2852104668676054E-02  0.1024017288084162E-05 -0.3961180669622841E-02  0.7984724071674726E-01 -0.6913564495829490E-07
 0.3999999999999994E+01       -1 -0.2315753634747095E-04 -0.2070327222625930E-04 -0.4041752559546683E-09  0.2823487121896435E-04 -0.3153478452628417E-04  0.4927914666975511E-09
 0.3999999999999994E+01       -2  0.4376498684715543E-01  0.3912671983236414E-01  0.7638431176524353E-06 -0.5336054530964951E-01  0.5959698861366166E-01 -0.9313172064075688E-06
 0.4499999999999992E+01       -1 -0.4938226729085821E-05 -0.3065769520835616E-04 -0.8618831564128673E-10  0.4180365691937558E-04 -0.6726781371162846E-05  0.7296114526912993E-09
 0.4499999999999992E+01       -2  0.9332660633838367E-02  0.5793939421817199E-01  0.1628856560482802E-06 -0.7900393495179595E-01  0.1271281598419116E-01 -0.1378878787080279E-05
 0.4999999999999990E+01       -1  0.1548603640404270E-04 -0.2692015042379013E-04  0.2702823233616961E-09  0.3670802632084639E-04  0.2109232764000314E-04  0.6406759212725658E-09
 0.4999999999999990E+01       -2 -0.2926676522787761E-01  0.5087587952114953E-01 -0.5108014146865203E-06 -0.6937379974326607E-01 -0.3986198824822076E-01 -0.1210801220262136E-05
 0.5499999999999988E+01       -1  0.2899779079367066E-04 -0.1116316070065648E-04  0.5061069252054480E-09  0.1523896644074620E-04  0.3947566629650299E-04  0.2659701390189512E-09
 0.5499999999999988E+01       -2 -0.5480237248208509E-01  0.2109704477653649E-01 -0.9564818378138436E-06 -0.2879983241033857E-01 -0.7460430981630817E-01 -0.5026518996340247E-06
 0.5999999999999987E+01       -1  0.2958249234019591E-04  0.9573382705797262E-05  0.5163118923348534E-09 -0.1298171838812697E-04  0.4024485739731213E-04 -0.2265737284625113E-09
 0.5999999999999987E+01       -2 -0.5590738879769068E-01 -0.1809255362554149E-01 -0.9757680108113778E-06  0.2453390231089495E-01 -0.7605798942646828E-01  0.4281973737312396E-06
 0.6499999999999985E+01       -1  0.1700187749067823E-04  0.2605248277316099E-04  0.2967387412631845E-09 -0.3538162838985269E-04  0.2311761628085690E-04 -0.6175259101827301E-09
 0.6499999999999985E+01       -2 -0.3213152442434611E-01 -0.4923609095523205E-01 -0.5608008949467599E-06  0.6686706555820397E-01 -0.4368954267364362E-01  0.1167050455256061E-05
 0.6999999999999983E+01       -1 -0.3134996674026076E-05  0.3095596523128032E-04 -0.5471601400637333E-10 -0.4204232480290625E-04 -0.4262013822301647E-05 -0.7337769930780962E-09
 0.6999999999999983E+01       -2  0.5924770500020714E-02 -0.5850308905316599E-01  0.1034067526608910E-06  0.7945498883882628E-01  0.8054698741551763E-02  0.1386751162513673E-05
 0.7499999999999981E+01       -1 -0.2187912308119032E-04  0.2211006885124300E-04 -0.3818627352546224E-09 -0.3002488917932324E-04 -0.2975301041898382E-04 -0.5240331737788187E-09
 0.7499999999999981E+01       -2  0.4134893796594138E-01 -0.4178539797779810E-01  0.7216751097818417E-06  0.5674346615735239E-01  0.5622964766682900E-01  0.9903603135403363E-06
 0.7999999999999980E+01       -1 -0.3089622148890283E-04  0.3437535372723502E-05 -0.5392407914615231E-09 -0.4635258942037209E-05 -0.4204036010973826E-04 -0.8090053022927392E-10
 0.7999999999999980E+01       -2  0.5839018049242198E-01 -0.6496532624048712E-02  0.1019100900530008E-05  0.8760087583910120E-02  0.7945127580262976E-01  0.1528923711178324E-06
 0.8499999999999986E+01       -1 -0.2615643058774754E-04 -0.1676252641127196E-04 -0.4565158343718930E-09  0.2286567115063085E-04 -0.3561402326283691E-04  0.3990812472973106E-09
 0.8499999999999986E+01       -2  0.4943253995006033E-01  0.3167917937844249E-01  0.8627605798397896E-06 -0.4321339637098341E-01  0.6730626420208698E-01 -0.7542160477196118E-06
 0.8999999999999993E+01       -1 -0.9750898841634657E-05 -0.2948343723967199E-04 -0.1701852898326962E-09  0.4020258470775959E-04 -0.1328203307186001E-04  0.7016674710335741E-09
 0.8999999999999993E+01       -2  0.1842803798940077E-01  0.5572018644997204E-01  0.3216299376302977E-06 -0.7597809907567618E-01  0.2510146131140139E-01 -0.1326067988411655E-05
 0.9500000000000000E+01       -1  0.1100805985457531E-04 -0.2903796244065574E-04  0.1921268887384660E-09  0.3959522329613226E-04  0.1499424415172760E-04  0.6910670146500416E-09
 0.9500000000000000E+01       -2 -0.2080392264182918E-01  0.5487829211254512E-01 -0.3630969474669830E-06 -0.7483025831263045E-01 -0.2833733641770023E-01 -0.1306034387805870E-05
 0.1000000000000001E+02       -1  0.2685249314275930E-04 -0.1562546324701742E-04  0.4686644177579492E-09  0.2131669557719602E-04  0.3656043762827204E-04  0.3720465235051644E-09
 0.1000000000000001E+02       -2 -0.5074801531443857E-01  0.2953026536266281E-01 -0.8857199561793912E-06 -0.4028601693904562E-01 -0.6909487468438399E-01 -0.7031236381719500E-06
 0.1050000000000001E+02       -1  0.3072185630524409E-04  0.4758409118940690E-05  0.5361975449055471E-09 -0.6432292533564790E-05  0.4180133686557557E-04 -0.1122646831735484E-09
 0.1050000000000001E+02       -2 -0.5806065105306280E-01 -0.8992826757526311E-02 -0.1013349526830355E-05  0.1215626713932674E-01 -0.7899955032631180E-01  0.2121668863547850E-06
 0.1100000000000002E+02       -1  0.2091344631121570E-04  0.2302684772646553E-04  0.3650084961068527E-09 -0.3127068088412202E-04  0.2843897309541546E-04 -0.5457763408237957E-09
 0.1100000000000002E+02       -2 -0.3952392383220532E-01 -0.4351800091162884E-01 -0.6898226042494841E-06  0.5909786417088574E-01 -0.5374627355830079E-01  0.1031452310783079E-05
 0.1150000000000003E+02       -1  0.1808026456596849E-05  0.3106183490125828E-04  0.3155601463399964E-10 -0.4218611111609791E-04  0.2457997983380707E-05 -0.7362865376628494E-09
 0.1150000000000003E+02       -2 -0.3416954761720029E-02 -0.5870317012589524E-01 -0.5963711098977087E-07  0.7972672785334028E-01 -0.4645323569782813E-02  0.1391493903023552E-05
 0.1200000000000004E+02       -1 -0.1810061707219695E-04  0.2530052928377935E-04 -0.3159153645845962E-09 -0.3436001788509341E-04 -0.2461217225515834E-04 -0.5996954431999116E-09
 0.1200000000000004E+02       -2  0.3420801143108996E-01 -0.4781498837857667E-01  0.5970424300929974E-06  0.6493634332450750E-01  0.4651407554174193E-01  0.1133352995333180E-05
 0.1250000000000004E+02       -1 -0.2996418627191358E-04  0.8297110278330020E-05 -0.5229737081788636E-09 -0.1124590268564574E-04 -0.4076578746880241E-04 -0.1962780292433237E-09
 0.1250000000000004E+02       -2  0.5662874488888792E-01 -0.1568055067482611E-01  0.9883580496833607E-06  0.2125341727793226E-01  0.7704248524609900E-01  0.3709421088378372E-06
 0.1300000000000005E+02       -1 -0.2849117858228483E-04 -0.1239614814209933E-04 -0.4972648740850385E-09  0.1691814029670329E-04 -0.3878752742363134E-04  0.2952772515217829E-09
 0.1300000000000005E+02       -2  0.5384493571354810E-01  0.2342724425663963E-01  0.9397714138215224E-06 -0.3197327109644767E-01  0.7330380926787376E-01 -0.5580388533224095E-06
 0.1350000000000006E+02       -1 -0.1431568176771048E-04 -0.2755963593929861E-04 -0.2498557815396265E-09  0.3757978937632245E-04 -0.1949867527381456E-04  0.6558910568894109E-09
 0.1350000000000006E+02       -2  0.2705493429314742E-01  0.5208443101622709E-01  0.4721976823740959E-06 -0.7102132813679936E-01  0.3685017499664275E-01 -0.1239556015252302E-05
 0.1400000000000006E+02       -1  0.6250246222188888E-05 -0.3041758743377532E-04  0.1090873756486235E-09  0.4147626660545110E-04  0.8513933085083841E-05  0.7238974137735971E-09
 0.1400000000000006E+02       -2 -0.1181222128300148E-01  0.5748561910846690E-01 -0.2061621533834549E-06 -0.7838520623351569E-01 -0.1609031996734677E-01 -0.1368079933768545E-05
 0.1450000000000007E+02       -1  0.2402544920512778E-04 -0.1969104788006055E-04  0.4193231929427257E-09  0.2685560441808845E-04  0.3271560689015564E-04  0.4687187197563714E-09
 0.1450000000000007E+02       -2 -0.4540523882516238E-01  0.3721373632094012E-01 -0.7924709152339116E-06 -0.5075389525442250E-01 -0.6182860230728891E-01 -0.8858225804919456E-06
 0.1500000000000008E+02       -1  0.3108275265372817E-04 -0.1771290223302244E-06  0.5424963744456570E-09  0.2832279902981277E-06  0.4229908434265110E-04  0.4943260965008744E-11
 0.1500000000000008E+02       -2 -0.5874270218784435E-01  0.3347527654077456E-03 -0.1025253564800464E-05 -0.5352671840448840E-03 -0.7994023380233212E-01 -0.9342174740412982E-08
 0.1550000000000009E+02       -1  0.2429600772278158E-04  0.1941875635418907E-04  0.4240453298955740E-09 -0.2636730385300952E-04  0.3304254361128915E-04 -0.4601962671555347E-09
 0.1550000000000009E+02       -2 -0.4591656221418008E-01 -0.3669913775271674E-01 -0.8013951919156370E-06  0.4983106531744429E-01 -0.6244647378919290E-01  0.8697161596540663E-06
 0.1600000000000009E+02       -1  0.6705350438394402E-05  0.3038260444848216E-04  0.1170304426619161E-09 -0.4126360289311052E-04  0.9116066302505045E-05 -0.7201857317933696E-09
 0.1600000000000009E+02       -2 -0.1267231407255503E-01 -0.5741950543091980E-01 -0.2211736044353585E-06  0.7798329713430195E-01 -0.1722828006574683E-01  0.1361065296692828E-05
 0.1650000000000010E+02       -1 -0.1386435376270086E-04  0.2785115928958398E-04 -0.2419786218449632E-09 -0.3782512117261742E-04 -0.1885040396006118E-04 -0.6601729044950329E-09
 0.1650000000000010E+02       -2  0.2620197809320575E-01 -0.5263537544312145E-01  0.4573107883082976E-06  0.7148497602563181E-01  0.3562501938880548E-01  0.1247648197483173E-05
 0.1700000000000011E+02       -1 -0.2827313874472637E-04  0.1294652376396352E-04 -0.4934593610187595E-09 -0.1756872795040378E-04 -0.3845940841247533E-04 -0.3066321481528442E-09
 0.1700000000000011E+02       -2  0.5343286637768886E-01 -0.2446738866107100E-01  0.9325794471635381E-06  0.3320280431103178E-01  0.7268370339857626E-01  0.5794982561817170E-06
 0.1750000000000011E+02       -1 -0.3010279959993466E-04 -0.7715136746866158E-05 -0.5253929671402467E-09  0.1054389278259281E-04 -0.4097541045117070E-04  0.1840256450521886E-09
 0.1750000000000011E+02       -2  0.5689070757726448E-01  0.1458068998290732E-01  0.9929301611133729E-06 -0.1992670213376837E-01  0.7743864772765807E-01 -0.3477865613337474E-06
 0.1800000000000012E+02       -1 -0.1851659562591114E-04 -0.2493532732305607E-04 -0.3231755599653546E-09  0.3400248696219746E-04 -0.2521840468045146E-04  0.5934553514170408E-09
 0.1800000000000012E+02       -2  0.3499416137635732E-01  0.4712480014921819E-01  0.6107633350536827E-06 -0.6426065244343782E-01  0.4765978265501927E-01 -0.1121559964731607E-05
 0.1850000000000013E+02       -1  0.1333523461575406E-05 -0.3102385189086157E-04  0.2327437505943272E-10  0.4230292749871715E-04  0.1816531016319475E-05  0.7383253681600248E-09
 0.1850000000000013E+02       -2 -0.2520200589576749E-02  0.5863138675801702E-01 -0.4398579810327960E-07 -0.7994749690977714E-01 -0.3433027367151987E-02 -0.1395347049945284E-05
 0.1900000000000014E+02       -1  0.2058819668767388E-04 -0.2325650108276140E-04  0.3593318192845687E-09  0.3171432964083491E-04  0.2803828869157533E-04  0.5535194723515972E-09
 0.1900000000000014E+02       -2 -0.3890924076389941E-01  0.4395201841532745E-01 -0.6790943608501892E-06 -0.5993630750574366E-01 -0.5298902773556714E-01 -0.1046085907569240E-05
 0.1950000000000014E+02       -1  0.3065566542998590E-04 -0.5108166950167236E-05  0.5350422961973638E-09  0.6994749650101621E-05  0.4172448312801921E-04  0.1220814117593848E-09
 0.1950000000000014E+02       -2 -0.5793555817868500E-01  0.9653827420692283E-02 -0.1011166244301453E-05 -0.1321924413039947E-01 -0.7885430591158453E-01 -0.2307193347238394E-06
 0.2000000000000015E+02       -1  0.2706378796939905E-04  0.1531930653716971E-04  0.4723522081755841E-09 -0.2079479618810340E-04  0.3681156118802571E-04 -0.3629376608004287E-09
 0.2000000000000015E+02       -2 -0.5114733738263493E-01 -0.2895166562829299E-01 -0.8926894410460050E-06  0.3929968922454155E-01 -0.6956946831665628E-01  0.6859089720484275E-06
 0.2050000000000016E+02       -1  0.1143318095837493E-04  0.2893539213957450E-04  0.1995466517202011E-09 -0.3929791293503791E-04  0.1554437243698498E-04 -0.6858779699481311E-09
 0.2050000000000016E+02       -2 -0.2160735091834793E-01 -0.5468444645426651E-01 -0.3771194161972907E-06  0.7426837712425412E-01 -0.2937701338537386E-01  0.1296227711062685E-05
 0.2100000000000016E+02       -1 -0.9277551822896879E-05  0.2969762577547782E-04 -0.1619238258504230E-09 -0.4033324500388898E-04 -0.1261329818400873E-04 -0.7039479234029051E-09
 0.2100000000000016E+02       -2  0.1753346847482990E-01 -0.5612497728402462E-01  0.3060167542114753E-06  0.7622503148056475E-01  0.2383763198465894E-01  0.1330377771907272E-05
 0.2150000000000017E+02       -1 -0.2586623190971114E-04  0.1726814862120400E-04 -0.4514509119547541E-09 -0.2344409667463668E-04 -0.3518046236903932E-04 -0.4091766771698240E-09
 0.2150000000000017E+02       -2  0.4888409899604172E-01 -0.3263474516210851E-01  0.8531884794384094E-06  0.4430655175117420E-01  0.6648688572720182E-01  0.7732952083417780E-06
 0.2200000000000018E+02       -1 -0.3095073094453394E-04 -0.2838387234503615E-05 -0.5401921609359040E-09  0.3905140594842706E-05 -0.4212300656547129E-04  0.6815756114020211E-10
 0.2200000000000018E+02       -2  0.5849319687435298E-01  0.5364213969957714E-02  0.1020898875578377E-05 -0.7380250826562216E-02  0.7960746776510130E-01 -0.1288096765596104E-06
 0.2250000000000018E+02       -1 -0.2224698161160194E-04 -0.2167737369009532E-04 -0.3882830777925614E-09  0.2956227596642007E-04 -0.3029577910879353E-04  0.5159590500495972E-09
