 # tout [d] & ibod & lite [d] & delta [d]
 -0.50000000000000000                1   1.8557659419848084E-030   1.8557659419848084E-030
 -0.50000000000000000                2  -1.7736140115430709E-028   1.7736140115430709E-028
 -0.40000000000000002                1   1.4486960952458329E-024   1.4486960952458329E-024
 -0.40000000000000002                2  -1.1589571005282089E-022   1.1589571005282089E-022
 -0.30000000000000004                1   2.3440381302891258E-024   2.3440381302891258E-024
 -0.30000000000000004                2  -1.8752306479685111E-022   1.8752306479685111E-022
 -0.20000000000000001                1   2.3440377695635952E-024   2.3440377695635952E-024
 -0.20000000000000001                2  -1.8752302839413582E-022   1.8752302839413582E-022
 -0.10000000000000001                1   1.4486949395351827E-024   1.4486949395351827E-024
 -0.10000000000000001                2  -1.1589559687255575E-022   1.1589559687255575E-022
   0.0000000000000000                1   3.0183468664770406E-040   0.0000000000000000     
   0.0000000000000000                2  -3.4760136558974730E-038   0.0000000000000000     
   0.0000000000000000                1   3.0183468664770406E-040   0.0000000000000000     
   0.0000000000000000                2  -3.4760136558974730E-038   0.0000000000000000     
  0.50000000000000000                1   4.6412329198693667E-031   4.6412329198693667E-031
  0.50000000000000000                2  -4.0603585727242462E-029   4.0603585727242462E-029
   1.0000000000000000                1  -9.8145251311650291E-030   9.8145251311650291E-030
   1.0000000000000000                2   8.1058845923661761E-028   8.1058845923661761E-028
   1.5000000000000000                1   2.2740493091576057E-029   2.2740493091576057E-029
   1.5000000000000000                2  -1.7972867871946824E-027   1.7972867871946824E-027
   2.0000000000000000                1  -4.3297133863222766E-029   4.3297133863222766E-029
   2.0000000000000000                2   3.5146235021520520E-027   3.5146235021520520E-027
   2.5000000000000000                1   6.8685013751492088E-029   6.8685013751492088E-029
   2.5000000000000000                2  -5.4474220816708792E-027   5.4474220816708792E-027
   3.0000000000000000                1  -1.0044796390028668E-028   1.0044796390028668E-028
   3.0000000000000000                2   8.1121161484011099E-027   8.1121161484011099E-027
   3.5000000000000000                1   1.3829782297532822E-028   1.3829782297532822E-028
   3.5000000000000000                2  -1.0991020485493939E-026   1.0991020485493939E-026
   4.0000000000000000                1  -1.8126715282500713E-028   1.8126715282500713E-028
   4.0000000000000000                2   1.4603077403450610E-026   1.4603077403450610E-026
