 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490380010253E-004   1.5858498315895546E-052  -2.8225476000548141E-004   6.7050045090551407E-011   3.3525031084930712E-011   5.4625024258718542E-005  -1.1290193276111680E-003   1.3410009018110281E-010   9.6765436911139605E-002           2
  -2.8225476000548141E-004   6.7050045090551407E-011   2.8225461620775188E-004  -1.1778871829479956E-009   5.5541872748908401E-010   5.4625024258718542E-005   1.1290187524264665E-003  -2.4898744560770941E-009   9.6765486203595638E-002           2
   2.8225461620775188E-004  -1.1778871829479956E-009  -2.8225447240216118E-004   2.6001760588315340E-009   7.1114491914627587E-010   5.4625024258718542E-005  -1.1290181772198261E-003   7.5561264835590596E-009   9.6765535498070709E-002           1
  -2.8225447240216118E-004   2.6001760588315340E-009   2.8225432857357716E-004  -5.0662538336612179E-009   1.2330398639482248E-009   5.4625024258718542E-005   1.1290176019514767E-003  -1.5332859784985505E-008   9.6765584779806207E-002           2
   2.8225432857357716E-004  -5.0662538336612179E-009  -2.8225418471164633E-004   7.8437889082667962E-009   1.3887691819667783E-009   5.4625024258718542E-005  -1.1290170265704470E-003   2.5820085483856030E-008   9.6765634071456497E-002           1
  -2.8225418471164633E-004   7.8437889082667962E-009   2.8225404078555892E-004  -1.1665114693197875E-008   1.9106653783035192E-009   5.4625024258718542E-005   1.1290164509944105E-003  -3.9017807202929341E-008   9.6765683342471140E-002           2
   2.8225404078555892E-004  -1.1665114693197875E-008  -2.8225389678287587E-004   1.5797903327505794E-008   2.0663978175364882E-009   5.4625024258718542E-005  -1.1290158751368696E-003   5.4926036041407335E-008   9.6765732631295842E-002           1
  -2.8225389678287587E-004   1.5797903327505794E-008   2.8225375265358886E-004  -2.0974484479127977E-008   2.5882952646564042E-009   5.4625024258718542E-005   1.1290152988729296E-003  -7.3544775613267543E-008   9.6765781891589381E-002           2
   2.8225375265358886E-004  -2.0974484479127977E-008  -2.8225360838669128E-004   2.6462534033255004E-008   2.7440308289359548E-009   5.4625024258718542E-005  -1.1290147220805603E-003   9.4874037024765955E-008   9.6765831177589134E-002           1
  -2.8225360838669128E-004   2.6462534033255004E-008   2.8225346390946151E-004  -3.2994377924805933E-008   3.2659295362185729E-009   5.4625024258718542E-005   1.1290141445923056E-003  -1.1891382391612187E-007   9.6765880427162485E-002           2
   2.8225346390946151E-004  -3.2994377924805933E-008  -2.8225331921584722E-004   3.9837695766871702E-008   3.4216682266637829E-009   5.4625024258718542E-005  -1.1290135662506175E-003   1.4566414738335526E-007   9.6765929710337178E-002           1
