        5650           3           0           0
           1  -1.0838904033983103E-002   1.3216239846971661E-002  -8.0669568388637824E-003
           2  -1.3270471314267991E-002   8.2666457460869504E-003  -1.1746531188505854E-002
           3  -9.3576312799120674E-003   1.3806040390215392E-002  -9.7991917503343698E-003
           4  -8.6830614585561867E-003   1.9106978445120687E-002  -4.4518863746703906E-003
           5  -1.2143240774649630E-002   1.2545322195971011E-002  -6.3616345706766489E-003
           6  -1.6516408516384896E-002   3.5813294471338073E-003  -1.6207206136879444E-002
           7  -1.2643017687514269E-002   7.0721568570197213E-003  -1.6184506801840397E-002
           8  -7.6778416671640813E-003   1.4256701656501424E-002  -1.1504465156238524E-002
           9  -5.1288173696113180E-003   2.2924990555140662E-002  -5.2403221558806586E-003
          10  -6.2765051979747650E-003   2.6463248716742518E-002  -2.3316084067286866E-004
          11  -9.8494657501481484E-003   2.0770365940500198E-002  -2.2009507747930597E-004
          12  -1.3531764797158022E-002   1.2012418324526028E-002  -4.7615745089498078E-003
          13  -1.6077481599896408E-002   5.4865073343940574E-003  -1.0823041195210551E-002
          14  -2.0923627092327025E-002  -1.5621156438514062E-003  -2.1977761046655428E-002
          15  -1.6740926457565475E-002   1.1528449983895122E-003  -2.2453160163856012E-002
          16  -1.1144923874530649E-002   7.1944330809771409E-003  -1.8857727347859919E-002
          17  -5.9359773227012688E-003   1.4681691965912944E-002  -1.3222490748564880E-002
          18  -2.4002442497514788E-003   2.4173626189879970E-002  -6.8669444801848873E-003
          19  -1.4385986924445161E-003   3.2996885555702377E-002  -1.1128967084282482E-004
          20  -3.1837734413473194E-003   3.5518390709512002E-002   5.0948543249508711E-003
          21  -7.1348879797267948E-003   3.0305961791406891E-002   5.9343996101263261E-003
          22  -1.1300472764274672E-002   2.0431706669484420E-002   2.4475999043975802E-003
          23  -1.5220233008981995E-002   1.1702934583946164E-002  -3.2179168141444050E-003
          24  -1.8090952861253840E-002   4.5193098504347608E-003  -9.3008209732027645E-003
          25  -2.0767380038145506E-002  -2.9222337119310434E-004  -1.6340380785373566E-002
          26  -2.6402145472363824E-002  -7.8122901984540435E-003  -2.9117314792058792E-002
          27  -2.1603113531680346E-002  -5.5402864482186178E-003  -2.9739396833720042E-002
          28  -1.5430283490724658E-002   1.2507552486192510E-004  -2.6496714111468103E-002
          29  -9.5604214316721472E-003   7.4463167648778136E-003  -2.1146850020947291E-002
          30  -4.1950255888689577E-003   1.5085840715443759E-002  -1.4915129447199476E-002
          31   1.2304215829334761E-004   2.4841666599337366E-002  -8.6498618158293069E-003
          32   2.5580922177044977E-003   3.6299721364919497E-002  -1.3764639906632963E-003
          33   3.0086673392886189E-003   4.4176353173510166E-002   6.1630078379504806E-003
          34   8.7406404419367468E-004   4.5980445612087896E-002   1.1752399415704631E-002
          35  -3.8229457713734745E-003   4.1481880606023439E-002   1.3028441404895784E-002
          36  -8.4838147317406864E-003   3.0814846087010260E-002   1.0188883731734495E-002
          37  -1.2804481587213434E-002   1.9743279470811184E-002   4.8162080355623939E-003
          38  -1.7046070002860177E-002   1.1393129369739789E-002  -1.5781918391445822E-003
          39  -2.0272333283993263E-002   3.9330072503227361E-003  -7.9051621730365992E-003
          40  -2.3802484671691684E-002  -2.4338535578698893E-003  -1.5105065786702995E-002
