-1.00000000e+00 5.01369508e-01 1.00000000e-01
-9.99800000e-01 5.43764120e-01 1.00000000e-01
-9.99600000e-01 6.23260079e-01 1.00000000e-01
-9.99400000e-01 5.46351812e-01 1.00000000e-01
-9.99200000e-01 7.10588683e-01 1.00000000e-01
-9.99000000e-01 6.28538047e-01 1.00000000e-01
-9.98800000e-01 7.75870789e-01 1.00000000e-01
-9.98600000e-01 6.15999390e-01 1.00000000e-01
-9.98400000e-01 6.32137844e-01 1.00000000e-01
-9.98200000e-01 7.09149620e-01 1.00000000e-01
-9.98000000e-01 5.65715791e-01 1.00000000e-01
-9.97800000e-01 7.19922393e-01 1.00000000e-01
-9.97600000e-01 5.10572147e-01 1.00000000e-01
-9.97400000e-01 4.53678491e-01 1.00000000e-01
-9.97200000e-01 5.21503280e-01 1.00000000e-01
-9.97000000e-01 7.42976481e-01 1.00000000e-01
-9.96800000e-01 6.32523949e-01 1.00000000e-01
-9.96600000e-01 6.03553263e-01 1.00000000e-01
-9.96400000e-01 5.39978343e-01 1.00000000e-01
-9.96200000e-01 7.52585744e-01 1.00000000e-01
-9.96000000e-01 6.36908661e-01 1.00000000e-01
-9.95800000e-01 7.63013066e-01 1.00000000e-01
-9.95600000e-01 6.48477738e-01 1.00000000e-01
-9.95400000e-01 7.35464084e-01 1.00000000e-01
-9.95200000e-01 5.62769085e-01 1.00000000e-01
-9.95000000e-01 5.84162511e-01 1.00000000e-01
-9.94800000e-01 4.49410552e-01 1.00000000e-01
-9.94600000e-01 6.23002926e-01 1.00000000e-01
-9.94400000e-01 6.58531214e-01 1.00000000e-01
-9.94200000e-01 5.67235575e-01 1.00000000e-01
-9.94000000e-01 6.20369001e-01 1.00000000e-01
-9.93800000e-01 5.15106101e-01 1.00000000e-01
-9.93600000e-01 6.25339018e-01 1.00000000e-01
-9.93400000e-01 7.12334973e-01 1.00000000e-01
-9.93200000e-01 5.88908187e-01 1.00000000e-01
-9.93000000e-01 6.64197419e-01 1.00000000e-01
-9.92800000e-01 6.30002567e-01 1.00000000e-01
-9.92600000e-01 7.56664507e-01 1.00000000e-01
-9.92400000e-01 5.61214941e-01 1.00000000e-01
-9.92200000e-01 5.39110956e-01 1.00000000e-01
-9.92000000e-01 7.74767526e-01 1.00000000e-01
-9.91800000e-01 6.12094678e-01 1.00000000e-01
-9.91600000e-01 5.69149771e-01 1.00000000e-01
-9.91400000e-01 6.27995405e-01 1.00000000e-01
-9.91200000e-01 6.44888784e-01 1.00000000e-01
-9.91000000e-01 6.51555604e-01 1.00000000e-01
-9.90800000e-01 7.39664950e-01 1.00000000e-01
-9.90600000e-01 5.25700265e-01 1.00000000e-01
-9.90400000e-01 6.27700458e-01 1.00000000e-01
-9.90200000e-01 5.70454106e-01 1.00000000e-01
-9.90000000e-01 5.48990127e-01 1.00000000e-01
-9.89800000e-01 5.49613969e-01 1.00000000e-01
-9.89600000e-01 6.49544801e-01 1.00000000e-01
-9.89400000e-01 5.62848778e-01 1.00000000e-01
-9.89200000e-01 6.73320159e-01 1.00000000e-01
-9.89000000e-01 5.09993152e-01 1.00000000e-01
-9.88800000e-01 6.42871685e-01 1.00000000e-01
-9.88600000e-01 5.59287753e-01 1.00000000e-01
-9.88400000e-01 7.07112191e-01 1.00000000e-01
-9.88200000e-01 6.78732285e-01 1.00000000e-01
-9.88000000e-01 5.25310218e-01 1.00000000e-01
-9.87800000e-01 7.25786284e-01 1.00000000e-01
-9.87600000e-01 5.51919126e-01 1.00000000e-01
-9.87400000e-01 6.11951174e-01 1.00000000e-01
-9.87200000e-01 5.30515953e-01 1.00000000e-01
-9.87000000e-01 7.53046395e-01 1.00000000e-01
-9.86800000e-01 6.86187447e-01 1.00000000e-01
-9.86600000e-01 5.16308626e-01 1.00000000e-01
-9.86400000e-01 6.75289957e-01 1.00000000e-01
