 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   1.0235450260625001E-002  -4.7675222733523093E-004  -6.2374179938568641E-002  -9.4719671776423597E-002   8.3990470067821718E-003   1.5008360832321668E-002  -1.4521926039838729E-002  -1.8848583909817675E-002   1.0454830517513651                2
  -6.2374179938568641E-002  -9.4719671776423597E-002   2.7779452845539065E-002   5.8336198707150011E-002   5.6712840593598490E-003   1.5008360832321668E-002   1.8030726556821541E-002   3.0611174096714721E-002  0.78226036696811285                1
   4.4720629285420088E-002   5.7933232500376297E-002  -5.6203223065508290E-002  -9.5156686000490209E-002   5.4505551876223935E-003   1.5008360832321668E-002  -2.0184770470185676E-002  -3.0617983700173303E-002  0.76261911256926751                2
  -1.0207166675638035E-002   6.6712039245309107E-004   6.2269081680983440E-002   9.4371865834281143E-002   8.4820897000045022E-003   1.5008360832321668E-002   1.4495249671324295E-002   1.8740949088365610E-002   1.0451942107889098                1
   6.2269081680983440E-002   9.4371865834281143E-002  -2.9702751774382641E-002  -6.1050389039581265E-002   5.5286266518084779E-003   1.5008360832321668E-002  -1.8394366691073215E-002  -3.1084450974772481E-002  0.77260667078530043                2
  -4.3847653565811662E-002  -5.6361198566635018E-002   5.6730674072295706E-002   9.5935120187644607E-002   5.5291055834844199E-003   1.5008360832321668E-002   2.0115665527621472E-002   3.0459263750855926E-002  0.76449055795897947                1
   5.6730674072295706E-002   9.5935120187644607E-002   7.3880448104013396E-003  -5.2006644692559334E-003   8.9203285812363489E-003   1.5008360832321668E-002  -9.8685258523788736E-003  -2.0227156931380108E-002   1.0725738147143697                1
   7.3880448104013396E-003  -5.2006644692559334E-003  -6.1694565320129513E-002  -9.3030417752409278E-002   9.0221907136206411E-003   1.5008360832321668E-002  -1.3816522026106171E-002  -1.7565950656630670E-002   1.0733380187162083                2
  -6.1694565320129513E-002  -9.3030417752409278E-002   3.0537401733608860E-002   6.2562982825086877E-002   5.6330863068937099E-003   1.5008360832321668E-002   1.8446393410747674E-002   3.1118680115499231E-002  0.76909801199524197                1
   4.2284172927954167E-002   5.3460784382269644E-002  -5.7523104843419048E-002  -9.6703474764527453E-002   5.6225952884634226E-003   1.5008360832321668E-002  -1.9961455554274643E-002  -3.0032851829359421E-002  0.77175724891170572                2
