 # tout [d] & ibod & lite [d] & delta [d]
 -0.50000000000000000                1   1.2321841953647618E-042   1.2321841953647618E-042
 -0.50000000000000000                2   1.5096445246305898E-037   1.5096445246305898E-037
 -0.40000000000000002                1   4.0385039541530648E-043   4.0385039541530648E-043
 -0.40000000000000002                2   7.7330360274625900E-038   7.7330360274625900E-038
 -0.30000000000000004                1   9.5848664659397290E-044   9.5848664659397290E-044
 -0.30000000000000004                2   3.2635745808923988E-038   3.2635745808923988E-038
 -0.20000000000000001                1   1.2619367802821111E-044   1.2619367802821111E-044
 -0.20000000000000001                2   9.6723908812022856E-039   9.6723908812022856E-039
 -0.10000000000000001                1   3.8969392128214648E-046   3.8969392128214648E-046
 -0.10000000000000001                2   1.2092394092014593E-039   1.2092394092014593E-039
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
  0.50000000000000000                1  -1.2321889477517404E-042   1.2321889477517404E-042
  0.50000000000000000                2  -1.5096445246308343E-037   1.5096445246308343E-037
   1.0000000000000000                1  -3.9355671627959484E-041   3.9355671627959484E-041
   1.0000000000000000                2  -1.2029626513401075E-036   1.2029626513401075E-036
   1.5000000000000000                1  -2.9791789783348564E-040   2.9791789783348564E-040
   1.5000000000000000                2  -4.0333641193270148E-036   4.0333641193270148E-036
   2.0000000000000000                1  -1.2499007627058263E-039   1.2499007627058263E-039
   2.0000000000000000                2  -9.4726776483770598E-036   9.4726776483770598E-036
   2.5000000000000000                1  -3.7928199810490088E-039   3.7928199810490088E-039
   2.5000000000000000                2  -1.8282282001892062E-035   1.8282282001892062E-035
   3.0000000000000000                1  -9.3724967833253267E-039   9.3724967833253267E-039
   3.0000000000000000                2  -3.1133527005942936E-035   3.1133527005942936E-035
   3.5000000000000000                1  -2.0092078238888464E-038   2.0092078238888464E-038
   3.5000000000000000                2  -4.8588624077156487E-035   4.8588624077156487E-035
   4.0000000000000000                1  -3.8803176397009632E-038   3.8803176397009632E-038
   4.0000000000000000                2  -7.1083713681583179E-035   7.1083713681583179E-035
   4.5000000000000000                1  -6.9176353949264190E-038   6.9176353949264190E-038
   4.5000000000000000                2  -9.8914458765574076E-035   9.8914458765574076E-035
   5.0000000000000000                1  -1.1574859893536955E-037   1.1574859893536955E-037
   5.0000000000000000                2  -1.3222446848230293E-034   1.3222446848230293E-034
   5.5000000000000000                1  -1.8394589578633549E-037   1.8394589578633549E-037
   5.5000000000000000                2  -1.7099680629644533E-034   1.7099680629644533E-034
   6.0000000000000000                1  -2.8007950646356794E-037   2.8007950646356794E-037
   6.0000000000000000                2  -2.1504878161787524E-034   2.1504878161787524E-034
   6.5000000000000000                1  -4.1131511457923583E-037   4.1131511457923583E-037
   6.5000000000000000                2  -2.6403016540579965E-034   2.6403016540579965E-034
   7.0000000000000000                1  -5.8561454751996201E-037   5.8561454751996201E-037
   7.0000000000000000                2  -3.1742490867530071E-034   3.1742490867530071E-034
   7.5000000000000000                1  -8.1165036663105825E-037   8.1165036663105825E-037
   7.5000000000000000                2  -3.7455637955602056E-034   3.7455637955602056E-034
   8.0000000000000000                1  -1.0986941930495793E-036   1.0986941930495793E-036
   8.0000000000000000                2  -4.3459607055797957E-034   4.3459607055797957E-034
   8.5000000000000000                1  -1.4564802062825183E-036   1.4564802062825183E-036
   8.5000000000000000                2  -4.9657566406861578E-034   4.9657566406861578E-034
   9.0000000000000000                1  -1.8950458036531779E-036   1.8950458036531779E-036
   9.0000000000000000                2  -5.5940228191324763E-034   5.5940228191324763E-034
   9.5000000000000000                1  -2.4245519310634263E-036   2.4245519310634263E-036
   9.5000000000000000                2  -6.2187668511497958E-034   6.2187668511497958E-034
   10.000000000000000                1  -3.0550860793326305E-036   3.0550860793326305E-036
   10.000000000000000                2  -6.8271413381076504E-034   6.8271413381076504E-034
   10.500000000000000                1  -3.7964513764454716E-036   3.7964513764454716E-036
   10.500000000000000                2  -7.4056756558693246E-034   7.4056756558693246E-034
   11.000000000000000                1  -4.6579455858789731E-036   4.6579455858789731E-036
   11.000000000000000                2  -7.9405270419119253E-034   7.9405270419119253E-034
   11.500000000000000                1  -5.6481341371793138E-036   5.6481341371793138E-036
   11.500000000000000                2  -8.4177467047740385E-034   8.4177467047740385E-034
   12.000000000000000                1  -6.7746215605378475E-036   6.7746215605378475E-036
   12.000000000000000                2  -8.8235563426653346E-034   8.8235563426653346E-034
   12.500000000000000                1  -8.0438258668304680E-036   8.0438258668304680E-036
   12.500000000000000                2  -9.1446302017623656E-034   9.1446302017623656E-034
   13.000000000000000                1  -9.4607605042324068E-036   9.4607605042324068E-036
   13.000000000000000                2  -9.3683776287760388E-034   9.3683776287760388E-034
   13.500000000000000                1  -1.1028828529222590E-035   1.1028828529222590E-035
   13.500000000000000                2  -9.4832209804879127E-034   9.4832209804879127E-034
   14.000000000000000                1  -1.2749633552050601E-035   1.2749633552050601E-035
   14.000000000000000                2  -9.4788637474544863E-034   9.4788637474544863E-034
   14.500000000000000                1  -1.4622811854479389E-035   1.4622811854479389E-035
   14.500000000000000                2  -9.3465438309244031E-034   9.3465438309244031E-034
   15.000000000000000                1  -1.6645889832199580E-035   1.6645889832199580E-035
   15.000000000000000                2  -9.0792670807481494E-034   9.0792670807481494E-034
   15.500000000000000                1  -1.8814170588525589E-035   1.8814170588525589E-035
   15.500000000000000                2  -8.6720164558147785E-034   8.6720164558147785E-034
   16.000000000000000                1  -2.1120653104019304E-035   2.1120653104019304E-035
   16.000000000000000                2  -8.1219325040660586E-034   8.1219325040660586E-034
   16.500000000000000                1  -2.3555986934075281E-035   2.3555986934075281E-035
   16.500000000000000                2  -7.4284612718052462E-034   7.4284612718052462E-034
   17.000000000000000                1  -2.6108464850043113E-035   2.6108464850043113E-035
   17.000000000000000                2  -6.5934662359380608E-034   6.5934662359380608E-034
   17.500000000000000                1  -2.8764055247130729E-035   2.8764055247130729E-035
   17.500000000000000                2  -5.6213014008572694E-034   5.6213014008572694E-034
   18.000000000000000                1  -3.1506475503152306E-035   3.1506475503152306E-035
   18.000000000000000                2  -4.5188433057093107E-034   4.5188433057093107E-034
   18.500000000000000                1  -3.4317306796100512E-035   3.4317306796100512E-035
   18.500000000000000                2  -3.2954803385818246E-034   3.2954803385818246E-034
   19.000000000000000                1  -3.7176150186250841E-035   3.7176150186250841E-035
   19.000000000000000                2  -1.9630584417038106E-034   1.9630584417038106E-034
   19.500000000000000                1  -4.0060823051357755E-035   4.0060823051357755E-035
   19.500000000000000                2  -5.3578300534264719E-035   5.3578300534264719E-035
