# extracted from KML file 2022_10_23_3548_Eurybates_Queta.kml
        -44.6381,9.8582,0
        -42.8543,11.0833,0
        -41.5150,12.0552,0
        -40.4030,12.8971,0
        -39.4352,13.6563,0
        -38.5694,14.3567,0
        -37.7805,15.0125,0
        -37.0524,15.6331,0
        -36.3738,16.2249,0
        -35.7365,16.7925,0
        -35.1343,17.3395,0
        -34.5625,17.8687,0
        -34.0172,18.3823,0
        -33.4954,18.8820,0
        -32.9946,19.3692,0
        -32.5125,19.8453,0
        -32.0475,20.3112,0
        -31.5980,20.7679,0
        -31.1626,21.2161,0
        -30.7403,21.6564,0
        -30.3301,22.0895,0
        -29.9309,22.5159,0
        -29.5422,22.9360,0
        -29.1631,23.3503,0
        -28.7930,23.7591,0
        -28.4314,24.1628,0
        -28.0777,24.5616,0
        -27.7315,24.9559,0
        -27.3924,25.3458,0
        -27.0600,25.7317,0
        -26.7339,26.1137,0
        -26.4138,26.4920,0
        -26.0993,26.8668,0
        -25.7903,27.2383,0
        -25.4864,27.6066,0
        -25.1875,27.9718,0
        -24.8932,28.3342,0
        -24.6035,28.6938,0
        -24.3180,29.0508,0
        -24.0366,29.4052,0
        -23.7591,29.7571,0
        -23.4854,30.1068,0
        -23.2154,30.4542,0
        -22.9488,30.7994,0
        -22.6855,31.1425,0
        -22.4255,31.4837,0
        -22.1685,31.8229,0
        -21.9145,32.1603,0
        -21.6634,32.4959,0
        -21.4151,32.8298,0
        -21.1694,33.1620,0
        -20.9262,33.4926,0
        -20.6856,33.8216,0
        -20.4473,34.1492,0
        -20.2114,34.4753,0
        -19.9777,34.8000,0
        -19.7462,35.1234,0
        -19.5167,35.4455,0
        -19.2893,35.7663,0
        -19.0638,36.0859,0
        -18.8402,36.4044,0
        -18.6184,36.7217,0
        -18.3984,37.0379,0
        -18.1801,37.3530,0
        -17.9634,37.6671,0
        -17.7484,37.9802,0
        -17.5349,38.2923,0
        -17.3229,38.6035,0
        -17.1124,38.9139,0
        -16.9032,39.2233,0
        -16.6954,39.5319,0
        -16.4890,39.8397,0
        -16.2838,40.1466,0
        -16.0798,40.4529,0
        -15.8771,40.7584,0
        -15.6755,41.0631,0
        -15.4750,41.3672,0
        -15.2755,41.6707,0
        -15.0772,41.9735,0
        -14.8798,42.2756,0
        -14.6834,42.5772,0
        -14.4879,42.8782,0
        -14.2934,43.1787,0
        -14.0997,43.4786,0
        -13.9068,43.7780,0
        -13.7148,44.0769,0
        -13.5235,44.3753,0
        -13.3330,44.6733,0
        -13.1432,44.9708,0
        -12.9541,45.2680,0
        -12.7657,45.5647,0
        -12.5778,45.8610,0
        -12.3906,46.1570,0
        -12.2040,46.4527,0
        -12.0179,46.7480,0
        -11.8323,47.0429,0
        -11.6472,47.3376,0
        -11.4626,47.6320,0
        -11.2785,47.9262,0
        -11.0947,48.2201,0
        -10.9113,48.5137,0
        -10.7283,48.8072,0
        -10.5457,49.1004,0
        -10.3633,49.3934,0
        -10.1812,49.6863,0
        -9.9994,49.9790,0
        -9.8179,50.2715,0
        -9.6365,50.5640,0
        -9.4553,50.8563,0
        -9.2743,51.1485,0
        -9.0934,51.4406,0
        -8.9126,51.7326,0
        -8.7319,52.0246,0
        -8.5513,52.3165,0
        -8.3706,52.6084,0
        -8.1900,52.9002,0
        -8.0094,53.1921,0
        -7.8287,53.4839,0
        -7.6479,53.7758,0
        -7.4670,54.0677,0
        -7.2860,54.3597,0
        -7.1048,54.6517,0
        -6.9234,54.9438,0
        -6.7418,55.2359,0
        -6.5599,55.5282,0
        -6.3778,55.8206,0
        -6.1953,56.1131,0
        -6.0125,56.4057,0
        -5.8294,56.6985,0
        -5.6458,56.9915,0
        -5.4618,57.2846,0
        -5.2773,57.5779,0
        -5.0922,57.8714,0
        -4.9067,58.1652,0
        -4.7205,58.4591,0
        -4.5337,58.7534,0
        -4.3463,59.0478,0
        -4.1581,59.3426,0
        -3.9693,59.6376,0
        -3.7796,59.9329,0
        -3.5891,60.2285,0
        -3.3977,60.5245,0
        -3.2054,60.8208,0
        -3.0121,61.1175,0
        -2.8178,61.4145,0
        -2.6224,61.7119,0
        -2.4259,62.0097,0
