# t & mag & err & dataset
2458773.188652  0.000000  1.000000  1
2458773.194384  0.000000  1.000000  1
2458773.200117  0.000000  1.000000  1
2458773.205849  0.000000  1.000000  1
2458773.211582  0.000000  1.000000  1
2458773.217314  0.000000  1.000000  1
2458773.223046  0.000000  1.000000  1
2458773.228779  0.000000  1.000000  1
2458773.234511  0.000000  1.000000  1
2458773.240244  0.000000  1.000000  1
2458773.245976  0.000000  1.000000  1
2458773.251709  0.000000  1.000000  1
2458773.257441  0.000000  1.000000  1
2458773.263173  0.000000  1.000000  1
2458773.268906  0.000000  1.000000  1
2458773.274638  0.000000  1.000000  1
2458773.280371  0.000000  1.000000  1
2458773.286103  0.000000  1.000000  1
2458773.291836  0.000000  1.000000  1
2458773.297568  0.000000  1.000000  1
2458773.303300  0.000000  1.000000  1
2458773.309033  0.000000  1.000000  1
2458773.314765  0.000000  1.000000  1
2458773.320498  0.000000  1.000000  1
2458773.326230  0.000000  1.000000  1
2458773.331963  0.000000  1.000000  1
2458773.337695  0.000000  1.000000  1
2458773.343428  0.000000  1.000000  1
2458773.349160  0.000000  1.000000  1
2458773.354892  0.000000  1.000000  1
2458773.360625  0.000000  1.000000  1
2458773.366357  0.000000  1.000000  1
2458773.372090  0.000000  1.000000  1
2458773.377822  0.000000  1.000000  1
2458773.383555  0.000000  1.000000  1
2458773.389287  0.000000  1.000000  1
2458773.395019  0.000000  1.000000  1
2458773.400752  0.000000  1.000000  1
2458773.406484  0.000000  1.000000  1
2458773.412217  0.000000  1.000000  1
2458773.417949  0.000000  1.000000  1
2458773.423682  0.000000  1.000000  1
2458773.429414  0.000000  1.000000  1
2458773.435147  0.000000  1.000000  1
2458773.440879  0.000000  1.000000  1
2458773.446611  0.000000  1.000000  1
2458773.452344  0.000000  1.000000  1
2458773.458076  0.000000  1.000000  1
2458773.463809  0.000000  1.000000  1
2458773.469541  0.000000  1.000000  1
2458773.475274  0.000000  1.000000  1
2458773.481006  0.000000  1.000000  1
2458773.486738  0.000000  1.000000  1
2458773.492471  0.000000  1.000000  1
2458773.498203  0.000000  1.000000  1
2458773.503936  0.000000  1.000000  1
2458773.509668  0.000000  1.000000  1
2458773.515401  0.000000  1.000000  1
2458773.521133  0.000000  1.000000  1
2458773.526866  0.000000  1.000000  1
2458773.532598  0.000000  1.000000  1
2458773.538330  0.000000  1.000000  1
2458773.544063  0.000000  1.000000  1
2458773.549795  0.000000  1.000000  1
2458773.555528  0.000000  1.000000  1
2458773.561260  0.000000  1.000000  1
2458773.566993  0.000000  1.000000  1
2458773.572725  0.000000  1.000000  1
2458773.578457  0.000000  1.000000  1
2458773.584190  0.000000  1.000000  1
2458773.589922  0.000000  1.000000  1
2458773.595655  0.000000  1.000000  1
2458773.601387  0.000000  1.000000  1
2458773.607120  0.000000  1.000000  1
2458773.612852  0.000000  1.000000  1
2458773.618584  0.000000  1.000000  1
2458773.624317  0.000000  1.000000  1
2458773.630049  0.000000  1.000000  1
2458773.635782  0.000000  1.000000  1
2458773.641514  0.000000  1.000000  1
2458773.647247  0.000000  1.000000  1
2458773.652979  0.000000  1.000000  1
2458773.658712  0.000000  1.000000  1
2458773.664444  0.000000  1.000000  1
2458773.670176  0.000000  1.000000  1
2458773.675909  0.000000  1.000000  1
2458773.681641  0.000000  1.000000  1
2458773.687374  0.000000  1.000000  1
2458773.693106  0.000000  1.000000  1
2458773.698839  0.000000  1.000000  1
2458773.704571  0.000000  1.000000  1
2458773.710303  0.000000  1.000000  1
2458773.716036  0.000000  1.000000  1
2458773.721768  0.000000  1.000000  1
2458773.727501  0.000000  1.000000  1
2458773.733233  0.000000  1.000000  1
2458773.738966  0.000000  1.000000  1
2458773.744698  0.000000  1.000000  1
2458773.750431  0.000000  1.000000  1
2458773.756163  0.000000  1.000000  1
2458773.761895  0.000000  1.000000  1
2458773.767628  0.000000  1.000000  1
2458773.773360  0.000000  1.000000  1
2458773.779093  0.000000  1.000000  1
2458773.784825  0.000000  1.000000  1
2458773.790558  0.000000  1.000000  1
2458773.796290  0.000000  1.000000  1
2458773.802022  0.000000  1.000000  1
2458773.807755  0.000000  1.000000  1
2458773.813487  0.000000  1.000000  1
2458773.819220  0.000000  1.000000  1
2458773.824952  0.000000  1.000000  1
2458773.830685  0.000000  1.000000  1
2458773.836417  0.000000  1.000000  1
2458773.842149  0.000000  1.000000  1
2458773.847882  0.000000  1.000000  1
2458773.853614  0.000000  1.000000  1
2458773.859347  0.000000  1.000000  1
2458773.865079  0.000000  1.000000  1
2458773.870812  0.000000  1.000000  1
2458773.876544  0.000000  1.000000  1
2458773.882277  0.000000  1.000000  1
2458773.888009  0.000000  1.000000  1
2458773.893741  0.000000  1.000000  1
2458773.899474  0.000000  1.000000  1
2458773.905206  0.000000  1.000000  1
2458773.910939  0.000000  1.000000  1
2458773.916671  0.000000  1.000000  1
