 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
   2.8225490380010253E-004   0.0000000000000000       -2.8225490380009722E-004   8.8672996091978801E-011   4.4336498045989271E-011   5.4625024258718542E-005  -1.1290196152003995E-003   1.7734599218395760E-010   9.6765412262574374E-002           1
  -2.8225490380009722E-004   8.8672996091978801E-011   2.8225490380005976E-004  -1.7734603983219814E-010   4.4336521870113561E-011   5.4625024258718542E-005   1.1290196152003141E-003  -5.3203807184835394E-010   9.6765412262572154E-002           2
   2.8225490380005976E-004  -1.7734603983219814E-010  -2.8225490379999666E-004   2.6601909352897320E-010   4.4336526848398652E-011   5.4625024258718542E-005  -1.1290196152001128E-003   8.8673026672234269E-010   9.6765412262570294E-002           1
  -2.8225490379999666E-004   2.6601909352897320E-010   2.8225490379990239E-004  -3.5469218459529460E-010   4.4336545533185722E-011   5.4625024258718542E-005   1.1290196151997980E-003  -1.2414225562485356E-009   9.6765412262568615E-002           2
   2.8225490379990239E-004  -3.5469218459529460E-010  -2.8225490379978546E-004   4.4336528985889524E-010   4.4336552631838711E-011   5.4625024258718542E-005  -1.1290196151993756E-003   1.5961149489083798E-009   9.6765412262566630E-002           1
  -2.8225490379978546E-004   4.4336528985889524E-010   2.8225490379963535E-004  -5.3203843399440885E-010   4.4336572067820155E-011   5.4625024258718542E-005   1.1290196151988417E-003  -1.9508074477066081E-009   9.6765412262564618E-002           2
   2.8225490379963535E-004  -5.3203843399440885E-010  -2.8225490379946405E-004   6.2071159467042073E-010   4.4336580338088396E-011   5.4625024258718542E-005  -1.1290196151981988E-003   2.3055000573296594E-009   9.6765412262562425E-002           1
  -2.8225490379946405E-004   6.2071159467042073E-010   2.8225490379925550E-004  -7.0938479715536854E-010   4.4336601242596423E-011   5.4625024258718542E-005   1.1290196151974392E-003  -2.6601927836515785E-009   9.6765412262560677E-002           2
   2.8225490379925550E-004  -7.0938479715536854E-010  -2.8225490379903107E-004   7.9805800885954599E-010   4.4336605852230262E-011   5.4625024258718542E-005  -1.1290196151965731E-003   3.0148856120298291E-009   9.6765412262558512E-002           1
  -2.8225490379903107E-004   7.9805800885954599E-010   2.8225490379876549E-004  -8.8673127226728590E-010   4.4336631704068820E-011   5.4625024258718542E-005   1.1290196151955930E-003  -3.3695785622536636E-009   9.6765412262556555E-002           2
   2.8225490379876549E-004  -8.8673127226728590E-010  -2.8225490379848382E-004   9.7540453286381889E-010   4.4336630298489777E-011   5.4625024258718542E-005  -1.1290196151944986E-003   3.7242716102622096E-009   9.6765412262554862E-002           1
  -2.8225490379848382E-004   9.7540453286381889E-010   2.8225490379816588E-004  -1.0640778510972084E-009   4.4336659116980098E-011   5.4625024258718542E-005   1.1290196151932993E-003  -4.0789647679220550E-009   9.6765412262552600E-002           2
   2.8225490379816588E-004  -1.0640778510972084E-009  -2.8225490379782701E-004   1.1527511709022622E-009   4.4336659902850703E-011   5.4625024258718542E-005  -1.1290196151919857E-003   4.4336580439989415E-009   9.6765412262550574E-002           1
  -2.8225490379782701E-004   1.1527511709022622E-009   2.8225490379745534E-004  -1.2414245502329043E-009   4.4336689665710363E-011   5.4625024258718542E-005   1.1290196151905647E-003  -4.7883514422703330E-009   9.6765412262548187E-002           2
   2.8225490379745534E-004  -1.2414245502329043E-009  -2.8225490379706129E-004   1.3300979336965391E-009   4.4336691732255164E-011   5.4625024258718542E-005  -1.1290196151890332E-003   5.1430449678588869E-009   9.6765412262545758E-002           1
  -2.8225490379706129E-004   1.3300979336965391E-009   2.8225490379663032E-004  -1.4187713749057209E-009   4.4336720605114496E-011   5.4625024258718542E-005   1.1290196151873832E-003  -5.4977386172045197E-009   9.6765412262543912E-002           2
   2.8225490379663032E-004  -1.4187713749057209E-009  -2.8225490379618249E-004   1.5074448079864590E-009   4.4336716540933925E-011   5.4625024258718542E-005  -1.1290196151856257E-003   5.8524323657843594E-009   9.6765412262541747E-002           1
  -2.8225490379618249E-004   1.5074448079864590E-009   2.8225490379569948E-004  -1.5961183206853432E-009   4.4336756350099593E-011   5.4625024258718542E-005   1.1290196151837639E-003  -6.2071262573436039E-009   9.6765412262538958E-002           2
   2.8225490379569948E-004  -1.5961183206853432E-009  -2.8225490379519023E-004   1.6847918199866997E-009   4.4336749651409504E-011   5.4625024258718542E-005  -1.1290196151817794E-003   6.5618202813440862E-009   9.6765412262537140E-002           1
  -2.8225490379519023E-004   1.6847918199866997E-009   2.8225490379465181E-004  -1.7734653807485850E-009   4.4336780381759687E-011   5.4625024258718542E-005   1.1290196151796841E-003  -6.9165144014705690E-009   9.6765412262535253E-002           2
   2.8225490379465181E-004  -1.7734653807485850E-009  -2.8225490379408640E-004   1.8621389285553207E-009   4.4336773904269183E-011   5.4625024258718542E-005  -1.1290196151774764E-003   7.2712086186078114E-009   9.6765412262533448E-002           1
  -2.8225490379408640E-004   1.8621389285553207E-009   2.8225490379349188E-004  -1.9508125390255601E-009   4.4336805236115923E-011   5.4625024258718542E-005   1.1290196151751567E-003  -7.6259029351617625E-009   9.6765412262531728E-002           2
   2.8225490379349188E-004  -1.9508125390255601E-009  -2.8225490379287085E-004   2.0394861372403428E-009   4.4336799108478423E-011   5.4625024258718542E-005  -1.1290196151727255E-003   7.9805973525318050E-009   9.6765412262529979E-002           1
  -2.8225490379287085E-004   2.0394861372403428E-009   2.8225490379222093E-004  -2.1281597924711925E-009   4.4336827616615295E-011   5.4625024258718542E-005   1.1290196151701837E-003  -8.3352918594230706E-009   9.6765412262528175E-002           2
   2.8225490379222093E-004  -2.1281597924711925E-009  -2.8225490379154346E-004   2.2168334445722587E-009   4.4336826051827378E-011   5.4625024258718542E-005  -1.1290196151675287E-003   8.6899864740869024E-009   9.6765412262526523E-002           1
  -2.8225490379154346E-004   2.2168334445722587E-009   2.8225490379083819E-004  -2.3055071398354704E-009   4.4336847633008256E-011   5.4625024258718542E-005   1.1290196151647633E-003  -9.0446811688154582E-009   9.6765412262524775E-002           2
   2.8225490379083819E-004  -2.3055071398354704E-009  -2.8225490379010977E-004   2.3941808529884894E-009   4.4336856578005048E-011   5.4625024258718542E-005  -1.1290196151618960E-003   9.3993759856479195E-009   9.6765412262522207E-002           1
  -2.8225490379010977E-004   2.3941808529884894E-009   2.8225490378934844E-004  -2.4828546185639585E-009   4.4336882789368347E-011   5.4625024258718542E-005   1.1290196151589164E-003  -9.7540709431048949E-009   9.6765412262519723E-002           2
   2.8225490378934844E-004  -2.4828546185639585E-009  -2.8225490378856283E-004   2.5715283984727578E-009   4.4336889956139478E-011   5.4625024258718542E-005  -1.1290196151558225E-003   1.0108766034073432E-008   9.6765412262517475E-002           1
  -2.8225490378856283E-004   2.5715283984727578E-009   2.8225490378774203E-004  -2.6602022157986987E-009   4.4336908664870054E-011   5.4625024258718542E-005   1.1290196151526096E-003  -1.0463461228542913E-008   9.6765412262515879E-002           2
   2.8225490378774203E-004  -2.6602022157986987E-009  -2.8225490378690150E-004   2.7488760407287567E-009   4.4336912467020422E-011   5.4625024258718542E-005  -1.1290196151492872E-003   1.0818156513054912E-008   9.6765412262514131E-002           1
  -2.8225490378690150E-004   2.7488760407287567E-009   2.8225490378602753E-004  -2.8375499101925406E-009   4.4336934734045788E-011   5.4625024258718542E-005   1.1290196151458581E-003  -1.1172851901842595E-008   9.6765412262511952E-002           2
   2.8225490378602753E-004  -2.8375499101925406E-009  -2.8225490378512954E-004   2.9262237933375836E-009   4.4336941574795106E-011   5.4625024258718542E-005  -1.1290196151423140E-003   1.1527547407060248E-008   9.6765412262510092E-002           1
  -2.8225490378512954E-004   2.9262237933375836E-009   2.8225490378420255E-004  -3.0148977182863946E-009   4.4336962476827737E-011   5.4625024258718542E-005   1.1290196151386642E-003  -1.1882243023247956E-008   9.6765412262507747E-002           2
   2.8225490378420255E-004  -3.0148977182863946E-009  -2.8225490378324823E-004   3.1035716675664632E-009   4.4336974642601569E-011   5.4625024258718542E-005  -1.1290196151349016E-003   1.2236938771705716E-008   9.6765412262505499E-002           1
  -2.8225490378324823E-004   3.1035716675664632E-009   2.8225490378226551E-004  -3.1922456516316339E-009   4.4336992035307856E-011   5.4625024258718542E-005   1.1290196151310275E-003  -1.2591634638396194E-008   9.6765412262503278E-002           2
   2.8225490378226551E-004  -3.1922456516316339E-009  -2.8225490378125536E-004   3.2809196640181907E-009   4.4337006196155002E-011   5.4625024258718542E-005  -1.1290196151270417E-003   1.2946330631299649E-008   9.6765412262501058E-002           1
  -2.8225490378125536E-004   3.2809196640181907E-009   2.8225490378021415E-004  -3.3695937007003760E-009   4.4337018344149330E-011   5.4625024258718542E-005   1.1290196151229389E-003  -1.3301026729437133E-008   9.6765412262499351E-002           2
   2.8225490378021415E-004  -3.3695937007003760E-009  -2.8225490377914989E-004   3.4582677673615690E-009   4.4337033333789341E-011   5.4625024258718542E-005  -1.1290196151187281E-003   1.3655722936123890E-008   9.6765412262497325E-002           1
  -2.8225490377914989E-004   3.4582677673615690E-009   2.8225490377805154E-004  -3.5469418523787960E-009   4.4337042512015316E-011   5.4625024258718542E-005   1.1290196151144028E-003  -1.4010419239480731E-008   9.6765412262495562E-002           2
   2.8225490377805154E-004  -3.5469418523787960E-009  -2.8225490377693422E-004   3.6356159755747829E-009   4.4337061601513284E-011   5.4625024258718542E-005  -1.1290196151099714E-003   1.4365115655907158E-008   9.6765412262493355E-002           1
  -2.8225490377693422E-004   3.6356159755747829E-009   2.8225490377577781E-004  -3.7242901163944697E-009   4.4337070413614017E-011   5.4625024258718542E-005   1.1290196151054240E-003  -1.4719812183938505E-008   9.6765412262491510E-002           2
   2.8225490377577781E-004  -3.7242901163944697E-009  -2.8225490377460432E-004   3.8129642870721259E-009   4.4337085342710107E-011   5.4625024258718542E-005  -1.1290196151007644E-003   1.5074508806933193E-008   9.6765412262489761E-002           1
  -2.8225490377460432E-004   3.8129642870721259E-009   2.8225490377339495E-004  -3.9016384807008263E-009   4.4337096818473389E-011   5.4625024258718542E-005   1.1290196150959986E-003  -1.5429205535545906E-008   9.6765412262487555E-002           2
   2.8225490377339495E-004  -3.9016384807008263E-009  -2.8225490377216329E-004   3.9903127085620366E-009   4.4337113934882345E-011   5.4625024258718542E-005  -1.1290196150911165E-003   1.5783902378525726E-008   9.6765412262485750E-002           1
  -2.8225490377216329E-004   3.9903127085620366E-009   2.8225490377089803E-004  -4.0789869519359828E-009   4.4337121691486633E-011   5.4625024258718542E-005   1.1290196150861226E-003  -1.6138599320996037E-008   9.6765412262483988E-002           2
   2.8225490377089803E-004  -4.0789869519359828E-009  -2.8225490376961059E-004   4.1676612273655468E-009   4.4337137719455505E-011   5.4625024258718542E-005  -1.1290196150810171E-003   1.6493296358603061E-008   9.6765412262482239E-002           1
  -2.8225490376961059E-004   4.1676612273655468E-009   2.8225490376828933E-004  -4.2563355177823719E-009   4.4337145213333595E-011   5.4625024258718542E-005   1.1290196150758000E-003  -1.6847993490295837E-008   9.6765412262480519E-002           2
   2.8225490376828933E-004  -4.2563355177823719E-009  -2.8225490376694519E-004   4.3450098389017293E-009   4.4337160564771762E-011   5.4625024258718542E-005  -1.1290196150704692E-003   1.7202690713368202E-008   9.6765412262478978E-002           1
  -2.8225490376694519E-004   4.3450098389017293E-009   2.8225490376556945E-004  -4.4336841735051457E-009   4.4337167307044233E-011   5.4625024258718542E-005   1.1290196150650293E-003  -1.7557388024813752E-008   9.6765412262477229E-002           2
   2.8225490376556945E-004  -4.4336841735051457E-009  -2.8225490376417007E-004   4.5223585471270702E-009   4.4337186816483225E-011   5.4625024258718542E-005  -1.1290196150594790E-003   1.7912085441264434E-008   9.6765412262475411E-002           1
  -2.8225490376417007E-004   4.5223585471270702E-009   2.8225490376273529E-004  -4.6110329213057461E-009   4.4337187095142104E-011   5.4625024258718542E-005   1.1290196150538106E-003  -1.8266782936865633E-008   9.6765412262474149E-002           2
   2.8225490376273529E-004  -4.6110329213057461E-009  -2.8225490376128679E-004   4.6997073456936349E-009   4.4337212199858687E-011   5.4625024258718542E-005  -1.1290196150480442E-003   1.8621480533998762E-008   9.6765412262471748E-002           1
  -2.8225490376128679E-004   4.6997073456936349E-009   2.8225490375979168E-004  -4.7883817773182011E-009   4.4337215818584875E-011   5.4625024258718542E-005   1.1290196150421569E-003  -1.8976178246023672E-008   9.6765412262470152E-002           2
   2.8225490375979168E-004  -4.7883817773182011E-009  -2.8225490375828887E-004   4.8770562439799468E-009   4.4337233337240196E-011   5.4625024258718542E-005  -1.1290196150361611E-003   1.9330876042596297E-008   9.6765412262468292E-002           1
  -2.8225490375828887E-004   4.8770562439799468E-009   2.8225490375673813E-004  -4.9657307308222160E-009   4.4337243427913827E-011   5.4625024258718542E-005   1.1290196150300540E-003  -1.9685573949604324E-008   9.6765412262466433E-002           2
   2.8225490375673813E-004  -4.9657307308222160E-009  -2.8225490375517948E-004   5.0544052452427878E-009   4.4337257217133869E-011   5.4625024258718542E-005  -1.1290196150238352E-003   2.0040271952130006E-008   9.6765412262464615E-002           1
  -2.8225490375517948E-004   5.0544052452427878E-009   2.8225490375357259E-004  -5.1430797865507570E-009   4.4337270661264751E-011   5.4625024258718542E-005   1.1290196150175041E-003  -2.0394970063587090E-008   9.6765412262462852E-002           2
   2.8225490375357259E-004  -5.1430797865507570E-009  -2.8225490375195599E-004   5.2317543413051857E-009   4.4337277384581907E-011   5.4625024258718542E-005  -1.1290196150110570E-003   2.0749668255711885E-008   9.6765412262461478E-002           1
  -2.8225490375195599E-004   5.2317543413051857E-009   2.8225490375029569E-004  -5.3204289266530879E-009   4.4337292681723467E-011   5.4625024258718542E-005   1.1290196150045033E-003  -2.1104366535916547E-008   9.6765412262459688E-002           2
   2.8225490375029569E-004  -5.3204289266530879E-009  -2.8225490374862337E-004   5.4091035287824655E-009   4.4337301072573497E-011   5.4625024258718542E-005  -1.1290196149978380E-003   2.1459064910871108E-008   9.6765412262457912E-002           1
