 # tout [d] & ibod & lite [d] & delta [d]
 -0.50000000000000000                1   7.8476430454191537E-032   7.8476430454191537E-032
 -0.50000000000000000                2   6.4350699165605901E-030   6.4350699165605901E-030
 -0.40000000000000002                1   3.0722958920267190E-032   3.0722958920267190E-032
 -0.40000000000000002                2   5.3341009167230839E-030   5.3341009167230839E-030
 -0.30000000000000004                1   8.3497133734076122E-033   8.3497133734076122E-033
 -0.30000000000000004                2   3.1112621796059077E-030   3.1112621796059077E-030
 -0.20000000000000001                1   1.2096923510395314E-033   1.2096923510395314E-033
 -0.20000000000000001                2   1.1398271426590051E-030   1.1398271426590051E-030
 -0.10000000000000001                1   4.0009524341192938E-035   4.0009524341192938E-035
 -0.10000000000000001                2   1.6082654468885117E-031   1.6082654468885117E-031
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                1  -0.0000000000000000        0.0000000000000000     
   0.0000000000000000                2  -0.0000000000000000        0.0000000000000000     
  0.50000000000000000                1  -7.8476427350054107E-032   7.8476427350054107E-032
  0.50000000000000000                2  -6.4350695086602803E-030   6.4350695086602803E-030
   1.0000000000000000                1  -4.7085875176120095E-031   4.7085875176120095E-031
   1.0000000000000000                2   1.2242327006061723E-029   1.2242327006061723E-029
   1.5000000000000000                1  -2.3542930514666588E-031   2.3542930514666588E-031
   1.5000000000000000                2  -1.9305207334683305E-029   1.9305207334683305E-029
   2.0000000000000000                1  -9.4171748353234418E-031   9.4171748353234418E-031
   2.0000000000000000                2   2.4484652412916343E-029   2.4484652412916343E-029
   2.5000000000000000                1  -3.9238220293350948E-031   3.9238220293350948E-031
   2.5000000000000000                2  -3.2175343561491763E-029   3.2175343561491763E-029
   3.0000000000000000                1  -1.4125761953132515E-030   1.4125761953132515E-030
   3.0000000000000000                2   3.6726976220548805E-029   3.6726976220548805E-029
   3.5000000000000000                1  -5.4933512071076234E-031   5.4933512071076234E-031
   3.5000000000000000                2  -4.5045478189070826E-029   4.5045478189070826E-029
   4.0000000000000000                1  -1.8834348871037306E-030   1.8834348871037306E-030
   4.0000000000000000                2   4.8969298428943900E-029   4.8969298428943900E-029
   4.5000000000000000                1  -7.0628805847862038E-031   7.0628805847862038E-031
   4.5000000000000000                2  -5.7915611217405679E-029   5.7915611217405679E-029
   5.0000000000000000                1  -2.3542935589036344E-030   2.3542935589036344E-030
   5.0000000000000000                2   6.1211619038087332E-029   6.1211619038087332E-029
   5.5000000000000000                1  -8.6324101623731018E-031   8.6324101623731018E-031
   5.5000000000000000                2  -7.0785742646481212E-029   7.0785742646481212E-029
   6.0000000000000000                1  -2.8251522107128118E-030   2.8251522107128118E-030
   6.0000000000000000                2   7.3453938047965389E-029   7.3453938047965389E-029
   6.5000000000000000                1  -1.0201939939870001E-030   1.0201939939870001E-030
   6.5000000000000000                2  -8.3655872476283741E-029   8.3655872476283741E-029
   7.0000000000000000                1  -3.2960108425310563E-030   3.2960108425310563E-030
   7.0000000000000000                2   8.5696255458562528E-029   8.5696255458562528E-029
   7.5000000000000000                1  -1.1771469917278563E-030   1.1771469917278563E-030
   7.5000000000000000                2  -9.6526000706798694E-029   9.6526000706798694E-029
   8.0000000000000000                1  -3.7668694543581664E-030   3.7668694543581664E-030
   8.0000000000000000                2   9.7938571269862898E-029   9.7938571269862898E-029
   8.5000000000000000                1  -1.3341000094600860E-030   1.3341000094600860E-030
   8.5000000000000000                2  -1.0939612733801067E-028   1.0939612733801067E-028
   9.0000000000000000                1  -4.2377280461940113E-030   4.2377280461940113E-030
   9.0000000000000000                2   1.1018088548185507E-028   1.1018088548185507E-028
   9.5000000000000000                1  -1.4910530471838886E-030   1.4910530471838886E-030
   9.5000000000000000                2  -1.2226625236990409E-028   1.2226625236990409E-028
   10.000000000000000                1  -4.7085866180383739E-030   4.7085866180383739E-030
   10.000000000000000                2   1.2242319809452134E-028   1.2242319809452134E-028
   10.500000000000000                1  -1.6480061048994075E-030   1.6480061048994075E-030
   10.500000000000000                2  -1.3513637580246752E-028   1.3513637580246752E-028
   11.000000000000000                1  -5.1794451698910826E-030   5.1794451698910826E-030
   11.000000000000000                2   1.3466550910785313E-028   1.3466550910785313E-028
   11.500000000000000                1  -1.8049591826065288E-030   1.8049591826065288E-030
   11.500000000000000                2  -1.4800649763567721E-028   1.4800649763567721E-028
   12.000000000000000                1  -5.6503037017509539E-030   5.6503037017509539E-030
   12.000000000000000                2   1.4690781852181280E-028   1.4690781852181280E-028
   12.500000000000000                1  -1.9619122803052213E-030   1.9619122803052213E-030
   12.500000000000000                2  -1.6087661786952379E-028   1.6087661786952379E-028
   13.000000000000000                1  -6.1211622136187935E-030   6.1211622136187935E-030
   13.000000000000000                2   1.5915012633641265E-028   1.5915012633641265E-028
   13.500000000000000                1  -2.1188653979961984E-030   2.1188653979961984E-030
   13.500000000000000                2  -1.7374673650399922E-028   1.7374673650399922E-028
   14.000000000000000                1  -6.5920207054944783E-030   6.5920207054944783E-030
