# wavelength [A] & flux [J s^-1 m^-2 m^-1] & staterror [dtto] & syserror [dtto]
    900.4520  1.23810533e-10  0.00000000e+00  1.23810533e-12
    901.3540  1.67559561e-10  0.00000000e+00  1.67559560e-12
    902.2580  1.78002369e-10  0.00000000e+00  1.78002366e-12
    903.1630  1.82353538e-10  0.00000000e+00  1.82353530e-12
    904.0680  1.86546483e-10  0.00000000e+00  1.86546483e-12
    904.9740  1.91688767e-10  0.00000000e+00  1.91688767e-12
    905.8820  1.96910163e-10  0.00000000e+00  1.96910164e-12
    906.7900  2.01894240e-10  0.00000000e+00  2.01894237e-12
    907.6990  2.07036541e-10  0.00000000e+00  2.07036535e-12
    908.6090  2.12257937e-10  0.00000000e+00  2.12257931e-12
    909.5200  2.17558444e-10  0.00000000e+00  2.17558427e-12
    910.4310  2.23096302e-10  0.00000000e+00  2.23096298e-12
    911.3440  2.29029702e-10  0.00000000e+00  2.29029690e-12
    912.2580  2.37099146e-10  0.00000000e+00  2.37099148e-12
    913.1720  2.59408770e-10  0.00000000e+00  2.59408751e-12
    914.0880  4.71271165e-10  0.00000000e+00  4.71271161e-12
    915.0040  3.63599507e-09  0.00000000e+00  3.63599481e-11
    915.9210  2.35200445e-08  0.00000000e+00  2.35200436e-10
    916.8400  6.84636657e-08  0.00000000e+00  6.84636614e-10
    917.7590  1.15187316e-07  0.00000000e+00  1.15187309e-09
    918.6790  1.53635819e-07  0.00000000e+00  1.53635815e-09
    919.6000  1.93903917e-07  0.00000000e+00  1.93903907e-09
    920.5220  2.22226056e-07  0.00000000e+00  2.22226055e-09
    921.4450  2.62256816e-07  0.00000000e+00  2.62256806e-09
    922.3680  2.90104312e-07  0.00000000e+00  2.90104311e-09
    923.2930  3.12809471e-07  0.00000000e+00  3.12809453e-09
    924.2190  4.59878988e-07  0.00000000e+00  4.59878963e-09
    925.1450  4.66682662e-07  0.00000000e+00  4.66682649e-09
    926.0730  3.61700822e-07  0.00000000e+00  3.61700803e-09
    927.0010  5.05210260e-07  0.00000000e+00  5.05210260e-09
    927.9300  7.50299752e-07  0.00000000e+00  7.50299720e-09
    928.8600  7.77593457e-07  0.00000000e+00  7.77593451e-09
    929.7920  5.64307038e-07  0.00000000e+00  5.64307008e-09
    930.7240  3.99437292e-07  0.00000000e+00  3.99437286e-09
    931.6570  6.02518185e-07  0.00000000e+00  6.02518146e-09
    932.5910  9.39061383e-07  0.00000000e+00  9.39061383e-09
    933.5260  1.15108200e-06  0.00000000e+00  1.15108199e-08
    934.4620  1.21516282e-06  0.00000000e+00  1.21516278e-08
    935.3980  1.13130391e-06  0.00000000e+00  1.13130387e-08
    936.3360  8.68651532e-07  0.00000000e+00  8.68651504e-09
    937.2750  5.35035544e-07  0.00000000e+00  5.35035508e-09
    938.2140  5.32266627e-07  0.00000000e+00  5.32266610e-09
    939.1550  9.20865557e-07  0.00000000e+00  9.20865527e-09
    940.0960  1.28557267e-06  0.00000000e+00  1.28557261e-08
    941.0390  1.49047319e-06  0.00000000e+00  1.49047316e-08
    941.9820  1.61547032e-06  0.00000000e+00  1.61547024e-08
    942.9270  1.68429791e-06  0.00000000e+00  1.68429791e-08
    943.8720  1.70644938e-06  0.00000000e+00  1.70644930e-08
    944.8180  1.61784377e-06  0.00000000e+00  1.61784373e-08
    945.7650  1.55455401e-06  0.00000000e+00  1.55455396e-08
    946.7140  1.58778115e-06  0.00000000e+00  1.58778115e-08
    947.6630  1.43746804e-06  0.00000000e+00  1.43746796e-08
    948.6130  1.00393333e-06  0.00000000e+00  1.00393331e-08
    949.5640  6.28387926e-07  0.00000000e+00  6.28387909e-09
    950.5160  8.78936138e-07  0.00000000e+00  8.78936126e-09
    951.4680  1.47702407e-06  0.00000000e+00  1.47702408e-08
    952.4220  1.87021148e-06  0.00000000e+00  1.87021148e-08
    953.3770  2.08064983e-06  0.00000000e+00  2.08064983e-08
    954.3330  2.31086634e-06  0.00000000e+00  2.31086639e-08
    955.2900  2.54741161e-06  0.00000000e+00  2.54741157e-08
    956.2470  2.75626771e-06  0.00000000e+00  2.75626766e-08
    957.2060  2.91449211e-06  0.00000000e+00  2.91449214e-08
    958.1660  2.96433261e-06  0.00000000e+00  2.96433262e-08
