 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   6.5999999999999995E-008   3.4491021089108238E-003   1.0000000000000000E-002   7.0495017882304367     
   3.6699999999999999E-007   6.5999999999999995E-008   2.9999999999999999E-002   1.0000000000000000E-002   7.0495017882304367     

   4.3599999999999999E-007   9.3999999999999995E-008  -5.2108864673741234E-002   1.0000000000000000E-002   67.418656580107523     
   4.3599999999999999E-007   9.3999999999999995E-008   2.9999999999999999E-002   1.0000000000000000E-002   67.418656580107523     

   5.4499999999999997E-007   8.4999999999999994E-008  -4.0649265311283843E-003   8.0000000000000002E-003   14.123434489408551     
   5.4499999999999997E-007   8.4999999999999994E-008   2.5999999999999999E-002   8.0000000000000002E-003   14.123434489408551     

   7.1999999999999999E-007   2.2000000000000001E-007   9.8545024297429382E-002   1.0000000000000000E-002   8.1481841214083328     
   7.1999999999999999E-007   2.2000000000000001E-007   7.0000000000000007E-002   1.0000000000000000E-002   8.1481841214083328     

   8.9999999999999996E-007   2.3999999999999998E-007   2.2609246794168009E-002   1.0000000000000000E-002   59.893286817659956     
   8.9999999999999996E-007   2.3999999999999998E-007  0.10000000000000001        1.0000000000000000E-002   59.893286817659956     

   1.2200000000000000E-006   2.1299999999999999E-007  -3.9179858737860972E-002   1.0000000000000000E-002   198.30312185088786     
   1.2200000000000000E-006   2.1299999999999999E-007 -0.17999999999999999        1.0000000000000000E-002   198.30312185088786     

   1.6300000000000001E-006   3.0699999999999998E-007  -2.3016959225102829E-002   1.0000000000000000E-002  0.48762858463876468     
   1.6300000000000001E-006   3.0699999999999998E-007  -2.9999999999999999E-002   1.0000000000000000E-002  0.48762858463876468     

   2.1900000000000002E-006   3.9000000000000002E-007  -2.7097131890880425E-002   1.0000000000000000E-002   246.79508848340677     
   2.1900000000000002E-006   3.9000000000000002E-007  0.13000000000000000        1.0000000000000000E-002   246.79508848340677     

