   2456224.7247049999               -1  -0.0000000000000000       -3.1052469693843545E-005  -0.0000000000000000        4.2341950133805238E-005  -0.0000000000000000        4.6740805190794632E-003
   2456224.7247049999               -2  -0.0000000000000000        5.8685470998781707E-002  -0.0000000000000000       -8.0021245044542638E-002  -0.0000000000000000        4.6726831458753079E-003
   2456224.7247049999               -1  -0.0000000000000000       -3.1052469693843545E-005  -0.0000000000000000        4.2341950133805238E-005  -0.0000000000000000        4.6740805190794632E-003
   2456224.7247049999               -2  -0.0000000000000000        5.8685470998781707E-002  -0.0000000000000000       -8.0021245044542638E-002  -0.0000000000000000        4.6726831458753079E-003
   2456224.7347049997               -1   4.2340639350569211E-007  -3.1049585830009917E-005   7.3898356414194199E-012   4.2338017808663324E-005   5.7676381223207003E-007   4.6740805190108314E-003
   2456224.7347049997               -2  -8.0018767820272136E-004   5.8680020839453242E-002  -1.3965909619944441E-008  -8.0013813418158330E-002  -1.0900149427600135E-003   4.6726832755816568E-003
   2456224.7447050000               -1   8.4673414296512210E-007  -3.1040934775768436E-005   1.4778298685294331E-011   4.2326221570205631E-005   1.1534201742776004E-006   4.6740805188049484E-003
   2456224.7447050000               -2  -1.6002267285203930E-003   5.8663671376824281E-002  -2.7929225193934239E-008  -7.9991519931787339E-002  -2.1798268174591561E-003   4.6726836646763959E-003
   2456224.7547049997               -1   1.2699046190709113E-006  -3.1026518142795526E-005   2.2164016791322281E-011   4.2306563629193269E-005   1.7298616563266580E-006   4.6740805184618522E-003
   2456224.7547049997               -2  -2.3999685509227034E-003   5.8636425656771338E-002  -4.1887353162171631E-008  -7.9954368763505063E-002  -3.2692325945459155E-003   4.6726843130866034E-003
   2456224.7647050000               -1   1.6928392219905906E-006  -3.1006338616878875E-005   2.9545618133635042E-011   4.2279047669751501E-005   2.3059808693183878E-006   4.6740805179816087E-003
   2456224.7647050000               -2  -3.1992646010834064E-003   5.8598288755113408E-002  -5.5837700937078165E-008  -7.9902366875869588E-002  -4.3580293214796947E-003   4.6726852206907601E-003
   2456224.7747049998               -1   2.1154593960969040E-006  -3.0980399957408187E-005   3.6921731657890860E-011   4.2243678848654626E-005   2.8816704853052303E-006   4.6740805173643056E-003
   2456224.7747049998               -2  -3.9979664182188488E-003   5.8549267776649525E-002  -6.9777677389168742E-008  -7.9835524014570461E-002  -5.4460141612167326E-003   4.6726863873187714E-003
   2456224.7847050000               -1   2.5376866446895307E-006  -3.0948706996662321E-005   4.4290987338217083E-011   4.2200463794325423E-005   3.4568232578047288E-006   4.6740805166100609E-003
   2456224.7847050000               -2  -4.7959256529102740E-003   5.8489371853811374E-002  -8.3704693332642391E-008  -7.9753852706537662E-002  -6.5329844306726299E-003   4.6726878127520011E-003
