   2456224.7247049999               -1  -0.0000000000000000       -8.4521285257839528E-004  -0.0000000000000000        1.1524996500816486E-003  -0.0000000000000000        2.0114913523890110E-008
   2456224.7247049999               -2  -0.0000000000000000        5.7871310615897155E-002  -0.0000000000000000       -7.8911087344594788E-002  -0.0000000000000000       -1.3772582906313932E-006
   2456224.7247049999               -1  -0.0000000000000000       -8.4521285257839528E-004  -0.0000000000000000        1.1524996500816486E-003  -0.0000000000000000        2.0114913523890110E-008
   2456224.7247049999               -2  -0.0000000000000000        5.7871310615897155E-002  -0.0000000000000000       -7.8911087344594788E-002  -0.0000000000000000       -1.3772582906313932E-006
   2456224.7347049997               -1   1.1524639720551029E-005  -8.4513435708991036E-004   2.0114290825015864E-010   1.1523926166706752E-003   1.5698853965786405E-005   2.0113045438342747E-008
   2456224.7347049997               -2  -7.8908644487567605E-004   5.7865936068193340E-002  -1.3772156547335703E-008  -7.8903758819296316E-002  -1.0748928526064592E-003  -1.3771303837362484E-006
   2456224.7447050000               -1   2.3047138839747795E-005  -8.4489888524804627E-004   4.0224845595870908E-010   1.1520715364971869E-003   3.1394783259893852E-005   2.0107441532114800E-008
   2456224.7447050000               -2  -1.5780263238236105E-003   5.7849813426352002E-002  -2.7541755036660824E-008  -7.8881774616860356E-002  -2.1495854543735400E-003  -1.3767466870203554E-006
   2456224.7547049997               -1   3.4565357157411697E-005  -8.4450648092079838E-004   6.0327928958587932E-010   1.1515364697355834E-003   4.7084863765271384E-005   2.0098102855581335E-008
   2456224.7547049997               -2  -2.3666730983843628E-003   5.7822945693993336E-002  -4.1306237889377076E-008  -7.8845138857398675E-002  -3.2238775924369706E-003  -1.3761072723932066E-006
   2456224.7647050000               -1   4.6077155275637528E-005  -8.4395721721224819E-004   8.0419806959420883E-010   1.1507875166635573E-003   6.2766172474011651E-005   2.0085031159078337E-008
   2456224.7647050000               -2  -3.1548802850297594E-003   5.7785337876518038E-002  -5.5063048485617591E-008  -7.8793858406875777E-002  -4.2975691298750016E-003  -1.3752122596894997E-006
   2456224.7747049998               -1   5.7580394999735673E-005  -8.4325119644870186E-004   1.0049674774463111E-009   1.1498248176426307E-003   7.8435788041641332E-005   2.0068228891167994E-008
   2456224.7747049998               -2  -3.9425014826152101E-003   5.7736996980158231E-002  -6.8809631643380316E-008  -7.8727942875776488E-002  -5.3704600436603961E-003  -1.3740618166431171E-006
   2456224.7847050000               -1   6.9072939738940614E-005  -8.4238855015928370E-004   1.2055502225985573E-009   1.1486485530909220E-003   9.4090791341074648E-005   2.0047699202108138E-008
   2456224.7847050000               -2  -4.7293903998160232E-003   5.7677932010648754E-002  -8.2543434097382054E-008  -7.8647404617241068E-002  -6.4423504625893604E-003  -1.3726561588576353E-006
   2456224.7947049998               -1   8.0552654906808333E-005  -8.4136943905099696E-004   1.4059090494893267E-009   1.1472589434481301E-003   1.0972826601611698E-004   2.0023445937780715E-008
   2456224.7947049998               -2  -5.5154008825424195E-003   5.7608153971519485E-002  -9.6261904977540635E-008  -7.8552258724667937E-002  -7.5130407051796581E-003  -1.3709955497638246E-006
   2456224.8047050000               -1   9.2017408321224770E-005  -8.4019405297824760E-004   1.6060067445204731E-009   1.1456562491327666E-003   1.2534529903440660E-004   1.9995473645763318E-008
   2456224.8047050000               -2  -6.3003869413279148E-003   5.7527675862008763E-002  -1.0996249628699245E-007  -7.8442523028785197E-002  -8.5823313175302715E-003  -1.3690803005624030E-006
   2456224.8147049998               -1   1.0346507060394764E-004  -8.3886261090684432E-004   1.8058061430306460E-009   1.1438407704916227E-003   1.4093898123968254E-004   1.9963787565788205E-008
   2456224.8147049998               -2  -7.0842027786857586E-003   5.7436512674598393E-002  -1.2364266337955235E-007  -7.8318218094190720E-002  -9.6500231111348988E-003  -1.3669107701771988E-006
   2456224.8247050000               -1   1.1489351557960452E-004  -8.3737536087247948E-004   2.0052701362591148E-009   1.1418128477414967E-003   1.5650640790326726E-004   1.9928393636681196E-008
   2456224.8247050000               -2  -7.8667028164281262E-003   5.7334681392170933E-002  -1.3729986543652323E-007  -7.8179367215362297E-002  -1.0715917200641720E-002  -1.3644873651727507E-006
   2456224.8347049998               -1   1.2630062067406903E-004  -8.3573257993370029E-004   2.2043616782987563E-009   1.1395728609031913E-003   1.7204467927465085E-004   1.9889298491157503E-008
   2456224.8347049998               -2  -8.6477417229427530E-003   5.7222200984789584E-002  -1.5093156594276395E-007  -7.8025996412138421E-002  -1.1779815041551608E-002  -1.3618105396788482E-006
   2456224.8447050001               -1   1.3768426731213912E-004  -8.3393457411937795E-004   2.4030437930368370E-009   1.1371212297277911E-003   1.8755090113106701E-004   1.9846509454954364E-008
   2456224.8447050001               -2  -9.4271744404217667E-003   5.7099092406101490E-002  -1.6453523316192081E-007  -7.7858134424670530E-002  -1.2841518467847342E-002  -1.3588807953089990E-006
   2456224.8547049998               -1   1.4904234131443876E-004  -8.3198167837068642E-004   2.6012795810822638E-009   1.1344584136152448E-003   2.0302218532594927E-004   1.9800034546831047E-008
   2456224.8547049998               -2  -1.0204856212037351E-002   5.6965378589365005E-002  -1.7810834061073353E-007  -7.7675812707848457E-002  -1.3900829729546130E-002  -1.3556986810520089E-006
   2456224.8647050001               -1   1.6037273329346763E-004  -8.2987425647760432E-004   2.7990322266779560E-009   1.1315849115252586E-003   2.1845565033615474E-004   1.9749882474232039E-008
   2456224.8647050001               -2  -1.0980642609059080E-002   5.6821084443102021E-002  -1.9164836753232159E-007  -7.7479065425199223E-002  -1.4957551530167755E-002  -1.3522647931748372E-006
   2456224.8747049998               -1   1.7167333904872148E-004  -8.2761270100994890E-004   2.9962650045969827E-009   1.1285012618805334E-003   2.3384842180784821E-004   1.9696062635021772E-008
   2456224.8747049998               -2  -1.1754389557907603E-002   5.6666236846375936E-002  -2.0515279936835970E-007  -7.7267929442261768E-002  -1.6011487064110985E-002  -1.3485797751029011E-006
   2456224.8847050001               -1   1.8294205996080594E-004  -8.2519743324296045E-004   3.1929412870211660E-009   1.1252080424623521E-003   2.4919763310093202E-004   1.9638585113147811E-008
   2456224.8847050001               -2  -1.2525953367139443E-002   5.6500864643696393E-002  -2.1861912823005211E-007  -7.7042444319438005E-002  -1.7062440053930438E-002  -1.3446443172951753E-006
   2456224.8947049999               -1   1.9417680338446895E-004  -8.2262890307744827E-004   3.3890245504007750E-009   1.1217058702985597E-003   2.6450042583191631E-004   1.9577460677773495E-008
   2456224.8947049999               -2  -1.3295190754357717E-002   5.6324998639551753E-002  -2.3204485336781274E-007  -7.6802652304322636E-002  -1.8110214787506611E-002  -1.3404591571106184E-006
   2456224.9047050001               -1   2.0537548304047423E-004  -8.1990758895451876E-004   3.5844783822940211E-009   1.1179954015439328E-003   2.7975395041511617E-004   1.9512700780675851E-008
   2456224.9047050001               -2  -1.4061958873043534E-002   5.6138671592570549E-002  -2.4542748163956188E-007  -7.6548598323512310E-002  -1.9154616155101414E-002  -1.3360250786676603E-006
   2456224.9147049999               -1   2.1653601940624137E-004  -8.1703399776489728E-004   3.7792664881850005E-009   1.1140773313529997E-003   2.9495536660206919E-004   1.9444317556245594E-008
   2456224.9147049999               -2  -1.4826115339302927E-002   5.5941918209312859E-002  -2.5876452797754758E-007  -7.6280329973897568E-002  -2.0195449686291816E-002  -1.3313429126872098E-006
   2456224.9247050001               -1   2.2765634010517562E-004  -8.1400866475286741E-004   3.9733526982787887E-009   1.1099523937453046E-003   3.1010184401906332E-004   1.9372323812813508E-008
   2456224.9247050001               -2  -1.5587518258524061E-002   5.5734775137692955E-002  -2.7205351585360227E-007  -7.5997897513437565E-002  -2.1232521586774109E-002  -1.3264135363382640E-006
   2456224.9347049999               -1   2.3873438029461331E-004  -8.1083215341484316E-004   4.1667009742723660E-009   1.1056213614631688E-003   3.2519056270266761E-004   1.9296733039589342E-008
   2456224.9347049999               -2  -1.6346026251939694E-002   5.5517280960034707E-002  -2.8529197774274478E-007  -7.5701353851421141E-002  -2.2265638775031450E-002  -1.3212378730583646E-006
   2456224.9447050001               -1   2.4976808305230704E-004  -8.0750505539259896E-004   4.3592754161000528E-009   1.1010850458219724E-003   3.4021871363315858E-004   1.9217559396253470E-008
   2456224.9447050001               -2  -1.7101498483089596E-002   5.5289476185761022E-002  -2.9847745558503712E-007  -7.5390754538215490E-002  -2.3294608918857269E-002  -1.3158168923879318E-006
   2456224.9547049999               -1   2.6075539976137645E-004  -8.0402799036117297E-004   4.5510402686521768E-009   1.0963442965529835E-003   3.5518349926573218E-004   1.9134817712089525E-008
   2456224.9547049999               -2  -1.7853794684177970E-002   5.5051403243718704E-002  -3.1160750124560796E-007  -7.5066157754504981E-002  -2.4319240471727153E-002  -1.3101516097707711E-006
   2456224.9647050002               -1   2.7169429049365144E-004  -8.0040160591147286E-004   4.7419599284656556E-009   1.0914000016387815E-003   3.7008213405939985E-004   1.9048523486851765E-008
   2456224.9647050002               -2  -1.8602775182320744E-002   5.4803106474140419E-002  -3.2467967697275409E-007  -7.4727624300022472E-002  -2.5339342709012030E-002  -1.3042430863606513E-006
   2456224.9747049999               -1   2.8258272439132988E-004  -7.9662657742760122E-004   4.9319989503852027E-009   1.0862530871413006E-003   3.8491184500345706E-004   1.8958692882091455E-008
   2456224.9747049999               -2  -1.9348300925677527E-002   5.4544632120245372E-002  -3.3769155585402958E-007  -7.4375217581775635E-002  -2.6354725764025269E-002  -1.2980924288218121E-006
   2456224.9847049997               -1   2.9341868004688240E-004  -7.9270360795893251E-004   5.1211220541939000E-009   1.0809045170225313E-003   3.9966987214142344E-004   1.8865342723758949E-008
   2456224.9847049997               -2  -2.0090233509463460E-002   5.4276028319480342E-002  -3.5064072227023776E-007  -7.4009003601770540E-002  -2.7365200663896569E-002  -1.2917007891017143E-006
   2456224.9947050000               -1   3.0420014588112524E-004  -7.8863342808696188E-004   5.3092941312118200E-009   1.0753552929579266E-003   4.1435346909234576E-004   1.8768490492662715E-008
   2456224.9947050000               -2  -2.0828435201835711E-002   5.3997345094402981E-002  -3.6352477234723598E-007  -7.3629050944235483E-002  -2.8370579365265349E-002  -1.2850693642263433E-006
   2456225.0047049997               -1   3.1492512051939164E-004  -7.8441679578695480E-004   5.4964802508614624E-009   1.0696064541425455E-003   4.2895990356936454E-004   1.8668154327071418E-008
   2456225.0047049997               -2  -2.1562768969649738E-002   5.3708634343208973E-002  -3.7634131440546763E-007  -7.3235430762347856E-002  -2.9370674789786708E-002  -1.2781993960495411E-006
   2456225.0147050000               -1   3.2559161316572877E-004  -7.8005449628442444E-004   5.6826456671987110E-009   1.0636590770899813E-003   4.4348645789543412E-004   1.8564353015775026E-008
   2456225.0147050000               -2  -2.2293098504080365E-002   5.3409949829905157E-002  -3.8908796940713358E-007  -7.2828216764466949E-002  -3.0365300859442581E-002  -1.2710921710248901E-006
   2456225.0247049998               -1   3.3619764397504754E-004  -7.7554734190646800E-004   5.8677558254080783E-009   1.0575142754241144E-003   4.5793042951610010E-004   1.8457105994615364E-008
   2456225.0247049998               -2  -2.3019288246102689E-002   5.3101347174130564E-002  -4.0176237140091842E-007  -7.2407485199875068E-002  -3.1354272531651309E-002  -1.2637490199559134E-006
   2456225.0347050000               -1   3.4674124442315453E-004  -7.7089617192798788E-004   6.0517763682609848E-009   1.0511731996637377E-003   4.7228913150922840E-004   1.8346433344751389E-008
   2456225.0347050000               -2  -2.3741203411828022E-002   5.2782883840627251E-002  -4.1436216796418558E-007  -7.1973314844031272E-002  -3.2337405834168567E-002  -1.2561713177306616E-006
   2456225.0447049998               -1   3.5722045767459527E-004  -7.6610185241283524E-004   6.2346731425358192E-009   1.0446370370001015E-003   4.8655989309158394E-004   1.8232355785720300E-008
   2456225.0447049998               -2  -2.4458710017689889E-002   5.2454619128363515E-002  -4.2688502064255609E-007  -7.1525786983339834E-002  -3.3314517899772550E-002  -1.2483604830658412E-006
   2456225.0547050000               -1   3.6763333894823658E-004  -7.6116527604990023E-004   6.4164122053985745E-009   1.0379070110674200E-003   5.0074006012216230E-004   1.8114894674570170E-008
