0.00000000e+00 9.51369508e-01 1.00000000e-01
1.00000000e-02 9.98174120e-01 1.00000000e-01
2.00000000e-02 1.08208008e+00 1.00000000e-01
3.00000000e-02 1.00958181e+00 1.00000000e-01
4.00000000e-02 1.17822868e+00 1.00000000e-01
5.00000000e-02 1.10058805e+00 1.00000000e-01
6.00000000e-02 1.25233079e+00 1.00000000e-01
7.00000000e-02 1.09686939e+00 1.00000000e-01
8.00000000e-02 1.11741784e+00 1.00000000e-01
9.00000000e-02 1.19883962e+00 1.00000000e-01
1.00000000e-01 1.05981579e+00 1.00000000e-01
1.10000000e-01 1.21843239e+00 1.00000000e-01
1.20000000e-01 1.01349215e+00 1.00000000e-01
1.30000000e-01 9.61008491e-01 1.00000000e-01
1.40000000e-01 1.03324328e+00 1.00000000e-01
1.50000000e-01 1.25912648e+00 1.00000000e-01
1.60000000e-01 1.15308395e+00 1.00000000e-01
1.70000000e-01 1.12852326e+00 1.00000000e-01
1.80000000e-01 1.06935834e+00 1.00000000e-01
1.90000000e-01 1.28637574e+00 1.00000000e-01
2.00000000e-01 1.17510866e+00 1.00000000e-01
2.10000000e-01 1.30562307e+00 1.00000000e-01
2.20000000e-01 1.19549774e+00 1.00000000e-01
2.30000000e-01 1.28689408e+00 1.00000000e-01
2.40000000e-01 1.11860909e+00 1.00000000e-01
2.50000000e-01 1.14441251e+00 1.00000000e-01
2.60000000e-01 1.01407055e+00 1.00000000e-01
2.70000000e-01 1.19207293e+00 1.00000000e-01
2.80000000e-01 1.23201121e+00 1.00000000e-01
2.90000000e-01 1.14512557e+00 1.00000000e-01
3.00000000e-01 1.20266900e+00 1.00000000e-01
3.10000000e-01 1.10181610e+00 1.00000000e-01
3.20000000e-01 1.21645902e+00 1.00000000e-01
3.30000000e-01 1.30786497e+00 1.00000000e-01
3.40000000e-01 1.18884819e+00 1.00000000e-01
3.50000000e-01 1.26854742e+00 1.00000000e-01
3.60000000e-01 1.23876257e+00 1.00000000e-01
3.70000000e-01 1.36983451e+00 1.00000000e-01
3.80000000e-01 1.17879494e+00 1.00000000e-01
3.90000000e-01 1.16110096e+00 1.00000000e-01
4.00000000e-01 1.40116753e+00 1.00000000e-01
4.10000000e-01 1.24290468e+00 1.00000000e-01
4.20000000e-01 1.20436977e+00 1.00000000e-01
4.30000000e-01 1.26762540e+00 1.00000000e-01
4.40000000e-01 1.28892878e+00 1.00000000e-01
4.50000000e-01 1.30000560e+00 1.00000000e-01
4.60000000e-01 1.39252495e+00 1.00000000e-01
4.70000000e-01 1.18297027e+00 1.00000000e-01
4.80000000e-01 1.28938046e+00 1.00000000e-01
4.90000000e-01 1.23654411e+00 1.00000000e-01
5.00000000e-01 1.21949013e+00 1.00000000e-01
5.10000000e-01 1.22452397e+00 1.00000000e-01
5.20000000e-01 1.32886480e+00 1.00000000e-01
5.30000000e-01 1.24657878e+00 1.00000000e-01
5.40000000e-01 1.36146016e+00 1.00000000e-01
5.50000000e-01 1.20254315e+00 1.00000000e-01
5.60000000e-01 1.33983168e+00 1.00000000e-01
5.70000000e-01 1.26065775e+00 1.00000000e-01
5.80000000e-01 1.41289219e+00 1.00000000e-01
5.90000000e-01 1.38892229e+00 1.00000000e-01
6.00000000e-01 1.23991022e+00 1.00000000e-01
6.10000000e-01 1.44479628e+00 1.00000000e-01
6.20000000e-01 1.27533913e+00 1.00000000e-01
6.30000000e-01 1.33978117e+00 1.00000000e-01
6.40000000e-01 1.26275595e+00 1.00000000e-01
6.50000000e-01 1.48969640e+00 1.00000000e-01
6.60000000e-01 1.42724745e+00 1.00000000e-01
6.70000000e-01 1.26177863e+00 1.00000000e-01
6.80000000e-01 1.42516996e+00 1.00000000e-01
6.90000000e-01 1.31529573e+00 1.00000000e-01
7.00000000e-01 1.34169095e+00 1.00000000e-01
7.10000000e-01 1.14353077e+00 1.00000000e-01
7.20000000e-01 1.46824974e+00 1.00000000e-01
7.30000000e-01 1.63642905e+00 1.00000000e-01
7.40000000e-01 1.44113259e+00 1.00000000e-01
7.50000000e-01 1.33257704e+00 1.00000000e-01
7.60000000e-01 1.34183122e+00 1.00000000e-01
7.70000000e-01 1.41783681e+00 1.00000000e-01
7.80000000e-01 1.56307512e+00 1.00000000e-01
7.90000000e-01 1.32508441e+00 1.00000000e-01
8.00000000e-01 1.46882772e+00 1.00000000e-01
8.10000000e-01 1.17176791e+00 1.00000000e-01
8.20000000e-01 1.44821447e+00 1.00000000e-01
8.30000000e-01 1.40552901e+00 1.00000000e-01
8.40000000e-01 1.39633431e+00 1.00000000e-01
8.50000000e-01 1.46493686e+00 1.00000000e-01
8.60000000e-01 1.59752133e+00 1.00000000e-01
8.70000000e-01 1.33552947e+00 1.00000000e-01
8.80000000e-01 1.36202104e+00 1.00000000e-01
8.90000000e-01 1.42543396e+00 1.00000000e-01
9.00000000e-01 1.31239357e+00 1.00000000e-01
9.10000000e-01 1.41342095e+00 1.00000000e-01
9.20000000e-01 1.39174661e+00 1.00000000e-01
9.30000000e-01 1.49174707e+00 1.00000000e-01
9.40000000e-01 1.39404608e+00 1.00000000e-01
9.50000000e-01 1.33228147e+00 1.00000000e-01
9.60000000e-01 1.54180158e+00 1.00000000e-01
9.70000000e-01 1.39876532e+00 1.00000000e-01
9.80000000e-01 1.43604041e+00 1.00000000e-01
9.90000000e-01 1.57373430e+00 1.00000000e-01
1.00000000e+00 1.63701571e+00 1.00000000e-01
1.01000000e+00 1.48580069e+00 1.00000000e-01
1.02000000e+00 1.50677799e+00 1.00000000e-01
1.03000000e+00 1.46891976e+00 1.00000000e-01
1.04000000e+00 1.50910098e+00 1.00000000e-01
1.05000000e+00 1.54266857e+00 1.00000000e-01
1.06000000e+00 1.39920482e+00 1.00000000e-01
1.07000000e+00 1.42579323e+00 1.00000000e-01
1.08000000e+00 1.65566175e+00 1.00000000e-01
1.09000000e+00 1.46436263e+00 1.00000000e-01
1.10000000e+00 1.79213383e+00 1.00000000e-01
1.11000000e+00 1.70042700e+00 1.00000000e-01
1.12000000e+00 1.64593480e+00 1.00000000e-01
1.13000000e+00 1.39334526e+00 1.00000000e-01
1.14000000e+00 1.64251589e+00 1.00000000e-01
1.15000000e+00 1.74922828e+00 1.00000000e-01
1.16000000e+00 1.75638601e+00 1.00000000e-01
1.17000000e+00 1.67037929e+00 1.00000000e-01
1.18000000e+00 1.62232178e+00 1.00000000e-01
1.19000000e+00 1.47408692e+00 1.00000000e-01
1.20000000e+00 1.65383302e+00 1.00000000e-01
1.21000000e+00 1.54056498e+00 1.00000000e-01
1.22000000e+00 1.48730237e+00 1.00000000e-01
1.23000000e+00 1.67524370e+00 1.00000000e-01
1.24000000e+00 1.57031828e+00 1.00000000e-01
1.25000000e+00 1.56835271e+00 1.00000000e-01
1.26000000e+00 1.47392576e+00 1.00000000e-01
1.27000000e+00 1.75971268e+00 1.00000000e-01
1.28000000e+00 1.67656557e+00 1.00000000e-01
1.29000000e+00 1.76473927e+00 1.00000000e-01
1.30000000e+00 1.69676218e+00 1.00000000e-01
1.31000000e+00 1.63167827e+00 1.00000000e-01
1.32000000e+00 1.72414281e+00 1.00000000e-01
1.33000000e+00 1.79655164e+00 1.00000000e-01
1.34000000e+00 1.61824477e+00 1.00000000e-01
1.35000000e+00 1.58400097e+00 1.00000000e-01
1.36000000e+00 1.53746165e+00 1.00000000e-01
1.37000000e+00 1.62512494e+00 1.00000000e-01
1.38000000e+00 1.55215332e+00 1.00000000e-01
1.39000000e+00 1.57376038e+00 1.00000000e-01
1.40000000e+00 1.69981595e+00 1.00000000e-01
1.41000000e+00 1.67879953e+00 1.00000000e-01
1.42000000e+00 1.60108099e+00 1.00000000e-01
1.43000000e+00 1.55829284e+00 1.00000000e-01
1.44000000e+00 1.68926828e+00 1.00000000e-01
1.45000000e+00 1.66936220e+00 1.00000000e-01
1.46000000e+00 1.83158030e+00 1.00000000e-01
1.47000000e+00 1.70001322e+00 1.00000000e-01
1.48000000e+00 1.81801813e+00 1.00000000e-01
1.49000000e+00 1.71323955e+00 1.00000000e-01
1.50000000e+00 1.56383255e+00 1.00000000e-01
1.51000000e+00 1.80960120e+00 1.00000000e-01
1.52000000e+00 1.66217958e+00 1.00000000e-01
1.53000000e+00 1.55675130e+00 1.00000000e-01
1.54000000e+00 1.68749694e+00 1.00000000e-01
1.55000000e+00 1.79047261e+00 1.00000000e-01
1.56000000e+00 1.69647162e+00 1.00000000e-01
1.57000000e+00 1.79895303e+00 1.00000000e-01
1.58000000e+00 1.63382664e+00 1.00000000e-01
1.59000000e+00 1.74421734e+00 1.00000000e-01
1.60000000e+00 1.65012910e+00 1.00000000e-01
1.61000000e+00 1.90274978e+00 1.00000000e-01
1.62000000e+00 1.78763906e+00 1.00000000e-01
1.63000000e+00 1.66800642e+00 1.00000000e-01
1.64000000e+00 1.90897625e+00 1.00000000e-01
1.65000000e+00 1.98507837e+00 1.00000000e-01
1.66000000e+00 1.68877624e+00 1.00000000e-01
1.67000000e+00 1.93778901e+00 1.00000000e-01
1.68000000e+00 1.64240480e+00 1.00000000e-01
1.69000000e+00 1.81749738e+00 1.00000000e-01
1.70000000e+00 1.81337958e+00 1.00000000e-01
1.71000000e+00 1.93589072e+00 1.00000000e-01
1.72000000e+00 1.83792341e+00 1.00000000e-01
1.73000000e+00 1.89620161e+00 1.00000000e-01
1.74000000e+00 1.86339721e+00 1.00000000e-01
1.75000000e+00 1.73410404e+00 1.00000000e-01
1.76000000e+00 1.87955507e+00 1.00000000e-01
1.77000000e+00 1.89315674e+00 1.00000000e-01
1.78000000e+00 1.81193342e+00 1.00000000e-01
1.79000000e+00 1.95105741e+00 1.00000000e-01
1.80000000e+00 1.92415749e+00 1.00000000e-01
1.81000000e+00 1.79935496e+00 1.00000000e-01
1.82000000e+00 1.87007375e+00 1.00000000e-01
1.83000000e+00 1.94492197e+00 1.00000000e-01
1.84000000e+00 1.82994445e+00 1.00000000e-01
1.85000000e+00 1.91368459e+00 1.00000000e-01
1.86000000e+00 1.72217067e+00 1.00000000e-01
1.87000000e+00 1.80028837e+00 1.00000000e-01
1.88000000e+00 2.07149852e+00 1.00000000e-01
1.89000000e+00 1.83382076e+00 1.00000000e-01
1.90000000e+00 1.84929692e+00 1.00000000e-01
1.91000000e+00 2.12504941e+00 1.00000000e-01
1.92000000e+00 1.93247447e+00 1.00000000e-01
1.93000000e+00 1.89688881e+00 1.00000000e-01
1.94000000e+00 1.93397015e+00 1.00000000e-01
1.95000000e+00 1.85934023e+00 1.00000000e-01
1.96000000e+00 2.05696087e+00 1.00000000e-01
1.97000000e+00 1.95814509e+00 1.00000000e-01
1.98000000e+00 1.98669951e+00 1.00000000e-01
1.99000000e+00 2.06520832e+00 1.00000000e-01
2.00000000e+00 2.01365835e+00 1.00000000e-01
2.01000000e+00 2.00917297e+00 1.00000000e-01
2.02000000e+00 1.96651753e+00 1.00000000e-01
2.03000000e+00 1.85171001e+00 1.00000000e-01
2.04000000e+00 1.80902135e+00 1.00000000e-01
2.05000000e+00 2.01755319e+00 1.00000000e-01
2.06000000e+00 2.25332461e+00 1.00000000e-01
2.07000000e+00 2.11464286e+00 1.00000000e-01
2.08000000e+00 1.86555829e+00 1.00000000e-01
2.09000000e+00 1.94090620e+00 1.00000000e-01
2.10000000e+00 2.09004448e+00 1.00000000e-01
2.11000000e+00 1.76515867e+00 1.00000000e-01
2.12000000e+00 2.04257757e+00 1.00000000e-01
2.13000000e+00 2.16259839e+00 1.00000000e-01
2.14000000e+00 2.07565101e+00 1.00000000e-01
2.15000000e+00 2.12764598e+00 1.00000000e-01
2.16000000e+00 2.10755997e+00 1.00000000e-01
2.17000000e+00 1.93595927e+00 1.00000000e-01
2.18000000e+00 1.91528810e+00 1.00000000e-01
2.19000000e+00 2.10940689e+00 1.00000000e-01
2.20000000e+00 2.00190520e+00 1.00000000e-01
2.21000000e+00 1.98192871e+00 1.00000000e-01
2.22000000e+00 2.12268905e+00 1.00000000e-01
2.23000000e+00 2.11303361e+00 1.00000000e-01
2.24000000e+00 2.01097138e+00 1.00000000e-01
2.25000000e+00 2.08382365e+00 1.00000000e-01
2.26000000e+00 2.12371811e+00 1.00000000e-01
2.27000000e+00 2.06296985e+00 1.00000000e-01
2.28000000e+00 2.01585724e+00 1.00000000e-01
2.29000000e+00 2.06064675e+00 1.00000000e-01
2.30000000e+00 1.97334062e+00 1.00000000e-01
2.31000000e+00 2.07444438e+00 1.00000000e-01
2.32000000e+00 2.13078138e+00 1.00000000e-01
2.33000000e+00 2.07100772e+00 1.00000000e-01
2.34000000e+00 2.04975926e+00 1.00000000e-01
2.35000000e+00 2.10228014e+00 1.00000000e-01
2.36000000e+00 2.14413831e+00 1.00000000e-01
2.37000000e+00 2.17038039e+00 1.00000000e-01
2.38000000e+00 2.21336811e+00 1.00000000e-01
2.39000000e+00 2.23168091e+00 1.00000000e-01
2.40000000e+00 2.07157765e+00 1.00000000e-01
2.41000000e+00 2.28004588e+00 1.00000000e-01
2.42000000e+00 2.10961029e+00 1.00000000e-01
2.43000000e+00 2.22941485e+00 1.00000000e-01
2.44000000e+00 2.30339356e+00 1.00000000e-01
2.45000000e+00 2.06727212e+00 1.00000000e-01
2.46000000e+00 1.92090155e+00 1.00000000e-01
2.47000000e+00 2.05315737e+00 1.00000000e-01
2.48000000e+00 2.07709132e+00 1.00000000e-01
2.49000000e+00 2.32512348e+00 1.00000000e-01
2.50000000e+00 2.30391795e+00 1.00000000e-01
2.51000000e+00 2.29352391e+00 1.00000000e-01
2.52000000e+00 2.16501527e+00 1.00000000e-01
2.53000000e+00 2.28080730e+00 1.00000000e-01
2.54000000e+00 2.14536388e+00 1.00000000e-01
2.55000000e+00 2.29349283e+00 1.00000000e-01
2.56000000e+00 2.26092630e+00 1.00000000e-01
2.57000000e+00 2.20388729e+00 1.00000000e-01
2.58000000e+00 2.18751159e+00 1.00000000e-01
2.59000000e+00 2.24919277e+00 1.00000000e-01
2.60000000e+00 2.42109011e+00 1.00000000e-01
2.61000000e+00 2.34059235e+00 1.00000000e-01
2.62000000e+00 2.18371198e+00 1.00000000e-01
2.63000000e+00 2.11127779e+00 1.00000000e-01
2.64000000e+00 2.25128179e+00 1.00000000e-01
2.65000000e+00 2.07486451e+00 1.00000000e-01
2.66000000e+00 2.26185072e+00 1.00000000e-01
2.67000000e+00 2.14175067e+00 1.00000000e-01
2.68000000e+00 2.19299323e+00 1.00000000e-01
2.69000000e+00 2.34519993e+00 1.00000000e-01
2.70000000e+00 2.27244244e+00 1.00000000e-01
2.71000000e+00 2.33242366e+00 1.00000000e-01
2.72000000e+00 2.14111572e+00 1.00000000e-01
2.73000000e+00 2.33377963e+00 1.00000000e-01
2.74000000e+00 2.21645621e+00 1.00000000e-01
2.75000000e+00 2.27700227e+00 1.00000000e-01
2.76000000e+00 2.43385068e+00 1.00000000e-01
2.77000000e+00 2.36451541e+00 1.00000000e-01
2.78000000e+00 2.31354473e+00 1.00000000e-01
2.79000000e+00 2.34788964e+00 1.00000000e-01
2.80000000e+00 2.25879606e+00 1.00000000e-01
2.81000000e+00 2.15016705e+00 1.00000000e-01
2.82000000e+00 2.38894637e+00 1.00000000e-01
2.83000000e+00 2.38809830e+00 1.00000000e-01
2.84000000e+00 2.25249743e+00 1.00000000e-01
2.85000000e+00 2.31954281e+00 1.00000000e-01
2.86000000e+00 2.27901949e+00 1.00000000e-01
2.87000000e+00 2.62172184e+00 1.00000000e-01
2.88000000e+00 2.35654138e+00 1.00000000e-01
2.89000000e+00 2.50003362e+00 1.00000000e-01
2.90000000e+00 2.43410804e+00 1.00000000e-01
2.91000000e+00 2.29965231e+00 1.00000000e-01
2.92000000e+00 2.41805431e+00 1.00000000e-01
2.93000000e+00 2.37775260e+00 1.00000000e-01
2.94000000e+00 2.30529332e+00 1.00000000e-01
2.95000000e+00 2.27425909e+00 1.00000000e-01
2.96000000e+00 2.44140507e+00 1.00000000e-01
2.97000000e+00 2.28938618e+00 1.00000000e-01
2.98000000e+00 2.37446305e+00 1.00000000e-01
2.99000000e+00 2.36943548e+00 1.00000000e-01
3.00000000e+00 2.33990416e+00 1.00000000e-01
3.01000000e+00 2.41421807e+00 1.00000000e-01
