 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -8.2596933120544239E-002   5.0648343959331987E-002  0.15107793347163317      -0.14691668229906829        1.4650402113598186E-002   8.5184735205870360E-002  0.11683743329608870       -9.8782513129200139E-002   1.0969348350743455                2
  0.15107793347163317      -0.14691668229906829       -9.3302588152735982E-002  0.12041691834816559        1.2381634861502318E-002   8.5184735205870360E-002 -0.12219026081218458       0.13366680032361694       0.93075662643172763                1
  -4.2469694004039771E-002   6.7514594273985554E-003  0.14272750468582843      -0.12824956551981870        1.9561519742328452E-002   8.5184735205870360E-002   9.2598599344934099E-002  -6.7500512473608623E-002   1.4470451456175426                2
  0.14272750468582843      -0.12824956551981870      -0.12370971973540251       0.14258303513879886        1.1804603033273542E-002   8.5184735205870360E-002 -0.13321861221061548       0.13541630032930879       0.88821734457083723                1
 -0.12370971973540251       0.14258303513879886        1.2809747973407289E-003  -3.7721427324459045E-002   2.0437774096015340E-002   8.5184735205870360E-002   6.2495347266371619E-002  -9.0152231231628951E-002   1.5077498372570834                1
  0.12220144559960526       -9.8641876286560598E-002 -0.14356523883585762       0.15258777760459841        1.2263344197665263E-002   8.5184735205870360E-002 -0.13288334221773143       0.12561482694557952       0.92199808640349656                1
 -0.14356523883585762       0.15258777760459841        4.4922337090904166E-002  -7.8975882127529803E-002   1.5016444317866825E-002   8.5184735205870360E-002   9.4243787963380898E-002 -0.11578182986606411        1.1233314071009119                1
   9.1251309755250198E-002  -6.0619787760625626E-002 -0.15117517186526647       0.14957735170223496        1.3977661257749871E-002   8.5184735205870360E-002 -0.12121324081025833       0.10509856973143029        1.0475497188420835                1
 -0.15117517186526647       0.14957735170223496        8.4730846685129840E-002 -0.11349197804400893        1.2688092499601768E-002   8.5184735205870360E-002  0.11795300927519815      -0.13153466487312193       0.95354972900679080                2
   5.2517589576890872E-002  -1.7426920325483992E-002 -0.14588984200383295       0.13380796517258492        1.7977236569020304E-002   8.5184735205870360E-002  -9.9203715790361913E-002   7.5617442749034453E-002   1.3350656024411443                1
 -0.14588984200383295       0.13380796517258492       0.11731001154916393      -0.13832478914493612        1.1841748395804466E-002   8.5184735205870360E-002  0.13159992677649845      -0.13606637715876052       0.89128229336458920                2
  0.11731001154916393      -0.13832478914493612        9.3043812084651085E-003   2.7252393031146085E-002   2.2682094572278634E-002   8.5184735205870360E-002  -5.4002815170349411E-002   8.2788591088041097E-002   1.6613846356039701                2
 -0.12815945827818739       0.10662417166288109       0.13988032890552912      -0.15135577404822897        1.2050556949245101E-002   8.5184735205870360E-002  0.13401989359185826      -0.12898997285555502       0.90670435456648779                2
  0.13988032890552912      -0.15135577404822897       -3.4702432769738487E-002   6.9607308236951854E-002   1.5923759784388113E-002   8.5184735205870360E-002  -8.7291380837633797E-002  0.11048154114259041        1.1886419412458482                2
  -9.9495930864935064E-002   7.0344396242430024E-002  0.15051649325201547      -0.15147354993449860        1.3412965972318317E-002   8.5184735205870360E-002  0.12500621205847526      -0.11090897308846431        1.0067585493806381                2
  0.15051649325201547      -0.15147354993449860       -7.5749453601588732E-002  0.10602536529731671        1.3082601749571134E-002   8.5184735205870360E-002 -0.11313297342680209       0.12874945761590767       0.98223649972757043                1
  -6.2344096794714247E-002   2.8063333757404177E-002  0.14831160928816017      -0.13866862015375861        1.6687037179765652E-002   8.5184735205870360E-002  0.10532785304143721       -8.3365976955581400E-002   1.2437422808180307                2
  0.14831160928816017      -0.13866862015375861      -0.11033573739188468       0.13340042895185600        1.1946749252321136E-002   8.5184735205870360E-002 -0.12932367334002243       0.13603452455280729       0.89871472326623647                1
 -0.11033573739188468       0.13340042895185600       -1.9873273241659561E-002  -1.6611983231668591E-002   2.5596876244179730E-002   8.5184735205870360E-002   4.5231232075112558E-002  -7.5006206091762298E-002   1.8552148926789842                1
  -1.9873273241659561E-002  -1.6611983231668591E-002  0.13345441049979068      -0.11403400060639798        2.4678885608547269E-002   8.5184735205870360E-002   7.6663841870725113E-002  -4.8711008687364693E-002   1.7952537410795457                2
  0.13345441049979068      -0.11403400060639798      -0.13551123998921263       0.14939747750237620        1.1912558809836762E-002   8.5184735205870360E-002 -0.13448282524450167       0.13171573905438710       0.89616696741139357                1
 -0.13551123998921263       0.14939747750237620        2.4293116122685393E-002  -5.9869951620810033E-002   1.7028527146154271E-002   8.5184735205870360E-002   7.9902178055949014E-002 -0.10463371456159312        1.2679578612747631                1
  0.10721294419481409       -7.9671753039770088E-002 -0.14912834764438135       0.15265171477552986        1.2963880680385873E-002   8.5184735205870360E-002 -0.12817064591959770       0.11616173390764997       0.97344952322815514                1
 -0.14912834764438135       0.15265171477552986        6.6386775528135072E-002  -9.8019725589067130E-002   1.3562431585002220E-002   8.5184735205870360E-002  0.10775756158625821      -0.12533572018229849        1.0175840057620271                1
   7.1826186858555935E-002  -3.8513473759468009E-002 -0.15002507763422468       0.14288504508695768        1.5650181887094709E-002   8.5184735205870360E-002 -0.11092563224639031        9.0699259423212844E-002   1.1687787895332111                1
 -0.15002507763422468       0.14288504508695768       0.10281620531575680      -0.12780629271370797        1.2103528696335018E-002   8.5184735205870360E-002  0.12642064147499074      -0.13534566890033284       0.91056727201929311                2
   3.0312906328746572E-002   5.9298844507209717E-003 -0.13812432242656411       0.12092995991259582        2.1989566373757836E-002   8.5184735205870360E-002  -8.4218614377655349E-002   5.7500037730937426E-002   1.6140644194330886                1
 -0.13812432242656411       0.12092995991259582       0.13047329578632477      -0.14668834689347204        1.1823683810427628E-002   8.5184735205870360E-002  0.13429880910644443      -0.13380915340303393       0.88996318951630249                2
  0.13047329578632477      -0.14668834689347204       -1.3785877247036976E-002   4.9867483905675164E-002   1.8391729449425423E-002   8.5184735205870360E-002  -7.2129586516680874E-002   9.8277915399573604E-002   1.3645790931787078                2
 -0.11444063131354244        8.8658743354164488E-002  0.14699861953753740      -0.15305518670721419        1.2590758841283833E-002   8.5184735205870360E-002  0.13071962542553991      -0.12085696503068934       0.94646942708095072                2
  0.14699861953753740      -0.15305518670721419       -5.6708855975902757E-002   8.9551832138798276E-002   1.4155855835757292E-002   8.5184735205870360E-002 -0.10185373775672008       0.12130350942300623        1.0606486626919118                2
  -8.0993882969344150E-002   4.8823961850202498E-002  0.15098274055709032      -0.14636409982647058        1.4787194583677575E-002   8.5184735205870360E-002  0.11598831176321724       -9.7594030838336537E-002   1.1068601885386506                2
  0.15098274055709032      -0.14636409982647058       -9.4795100017629738E-002  0.12159824735302775        1.2333724046058736E-002   8.5184735205870360E-002 -0.12288892028736004       0.13398117358974918       0.92723136942249651                1
  -4.0637139756547661E-002   4.8237760602041343E-003  0.14208635544497150      -0.12718651996349087        1.9887699439517483E-002   8.5184735205870360E-002   9.1361747600759574E-002  -6.6005148011847495E-002   1.4697954292087119                2
  0.14208635544497150      -0.12718651996349087      -0.12479613580065722       0.14327337998378645        1.1803150594249245E-002   8.5184735205870360E-002 -0.13344124562281437       0.13522994997363866       0.88810957036669380                1
 -0.12479613580065722       0.14327337998378645        3.1866850829779486E-003  -3.9587945379204216E-002   2.0089033430813821E-002   8.5184735205870360E-002   6.3991410441817581E-002  -9.1430662681495328E-002   1.4835550620979794                1
  0.12106904893606835       -9.7159065622891089E-002 -0.14415288792974704       0.15272824829951204        1.2307686614927274E-002   8.5184735205870360E-002 -0.13261096843290771       0.12494365696120156       0.92526066480617586                1
 -0.14415288792974704       0.15272824829951204        4.6738606950045634E-002  -8.0621980979506680E-002   1.4871778706088476E-002   8.5184735205870360E-002   9.5445747439896339E-002 -0.11667511463950936        1.1128529518842085                1
   8.9724273657711545E-002  -5.8843708717725082E-002 -0.15121391824415945       0.14915595448543675        1.4090222701096665E-002   8.5184735205870360E-002 -0.12046909595093550       0.10399983160158091        1.0557494364597590                1
 -0.15121391824415945       0.14915595448543675        8.6302708819021606E-002 -0.11477720938288678        1.2626653431962252E-002   8.5184735205870360E-002  0.11875831353159053      -0.13196658193416178       0.94903744319224514                2
