63.6033 28.0968 
61.9106 27.9747 
60.6089 27.9164 
59.5085 27.8911 
58.5364 27.8870 
57.6552 27.8980 
56.8429 27.9206 
56.0851 27.9524 
55.3717 27.9917 
54.6956 28.0375 
54.0512 28.0887 
53.4342 28.1447 
52.8414 28.2050 
52.2699 28.2691 
51.7175 28.3366 
51.1822 28.4073 
50.6626 28.4808 
50.1572 28.5570 
49.6649 28.6356 
49.1846 28.7166 
48.7154 28.7996 
48.2565 28.8847 
47.8073 28.9717 
47.3671 29.0605 
46.9354 29.1510 
46.5115 29.2431 
46.0952 29.3368 
45.6859 29.4320 
45.2832 29.5286 
44.8869 29.6266 
44.4967 29.7259 
44.1121 29.8265 
43.7330 29.9283 
43.3590 30.0313 
42.9901 30.1355 
42.6259 30.2408 
42.2662 30.3472 
41.9109 30.4547 
41.5597 30.5632 
41.2126 30.6728 
40.8693 30.7833 
40.5298 30.8948 
40.1938 31.0073 
39.8613 31.1207 
39.5321 31.2350 
39.2061 31.3502 
38.8833 31.4663 
38.5634 31.5833 
38.2464 31.7011 
37.9323 31.8198 
37.6209 31.9393 
37.3121 32.0596 
37.0058 32.1808 
36.7021 32.3027 
36.4007 32.4255 
36.1017 32.5490 
35.8050 32.6734 
35.5105 32.7985 
35.2181 32.9244 
34.9278 33.0510 
34.6396 33.1784 
34.3533 33.3065 
34.0689 33.4354 
33.7864 33.5650 
33.5058 33.6954 
33.2269 33.8265 
32.9498 33.9583 
32.6743 34.0909 
32.4005 34.2242 
32.1283 34.3582 
31.8577 34.4929 
31.5886 34.6283 
31.3210 34.7645 
31.0549 34.9013 
30.7902 35.0389 
30.5269 35.1772 
30.2649 35.3163 
30.0043 35.4560 
29.7450 35.5964 
29.4870 35.7376 
29.2302 35.8795 
28.9746 36.0220 
28.7202 36.1653 
28.4670 36.3094 
28.2149 36.4541 
27.9639 36.5995 
27.7141 36.7457 
27.4653 36.8926 
27.2175 37.0403 
26.9707 37.1886 
26.7250 37.3377 
26.4802 37.4875 
26.2364 37.6381 
25.9935 37.7893 
25.7516 37.9414 
25.5105 38.0942 
25.2703 38.2477 
25.0310 38.4020 
24.7925 38.5570 
24.5549 38.7128 
24.3180 38.8694 
24.0820 39.0268 
23.8467 39.1849 
23.6122 39.3438 
23.3784 39.5035 
23.1454 39.6640 
22.9130 39.8253 
22.6814 39.9873 
22.4504 40.1502 
22.2202 40.3140 
21.9905 40.4785 
21.7615 40.6439 
21.5332 40.8101 
21.3054 40.9772 
21.0783 41.1451 
20.8517 41.3139 
20.6257 41.4835 
20.4003 41.6540 
20.1754 41.8255 
19.9510 41.9978 
19.7272 42.1710 
19.5039 42.3451 
19.2811 42.5202 
19.0588 42.6962 
18.8369 42.8731 
18.6155 43.0510 
18.3946 43.2299 
18.1742 43.4097 
17.9541 43.5906 
17.7345 43.7724 
17.5153 43.9553 
17.2965 44.1391 
17.0781 44.3241 
16.8601 44.5101 
16.6425 44.6971 
16.4252 44.8853 
16.2083 45.0745 
15.9917 45.2649 
15.7755 45.4563 
15.5596 45.6490 
15.3440 45.8428 
15.1287 46.0378 
14.9137 46.2339 
14.6990 46.4313 
14.4846 46.6300 
14.2705 46.8299 
14.0566 47.0311 
13.8430 47.2336 
13.6297 47.4374 
13.4166 47.6425 
13.2037 47.8490 
12.9911 48.0569 
12.7787 48.2663 
12.5665 48.4770 
12.3545 48.6893 
12.1427 48.9030 
11.9312 49.1183 
11.7198 49.3351 
11.5086 49.5535 
11.2975 49.7736 
11.0867 49.9952 
10.8760 50.2186 
10.6655 50.4437 
10.4551 50.6706 
10.2449 50.8992 
10.0349 51.1297 
9.8250  51.3621 
9.6152  51.5964 
9.4056  51.8327 
9.1962  52.0710 
8.9869  52.3114 
8.7777  52.5538 
8.5686  52.7985 
8.3598  53.0454 
8.1510  53.2945 
7.9424  53.5461 
7.7340  53.8000 
7.5257  54.0564 
7.3176  54.3154 
7.1096  54.5770 
6.9019  54.8413 
6.6943  55.1084 
6.4869  55.3784 
6.2797  55.6513 
6.0728  55.9273 
5.8662  56.2065 
5.6598  56.4890 
5.4537  56.7748 
5.2479  57.0642 
5.0425  57.3572 
4.8376  57.6539 
4.6330  57.9546 
4.4290  58.2594 
4.2255  58.5685 
4.0226  58.8820 
3.8203  59.2001 
3.6189  59.5230 
3.4183  59.8510 
3.2186  60.1843 
3.0200  60.5231 
2.8226  60.8678 
2.6266  61.2186 
2.4320  61.5760 
2.2393  61.9402 
2.0485  62.3116 
1.8599  62.6908 
1.6739  63.0782 
1.4908  63.4744 
1.3111  63.8800 
1.1352  64.2957 
0.9639  64.7223 
0.7977  65.1607 
0.6377  65.6119 
0.4848  66.0771 
0.3405  66.5577 
0.2063  67.0555 
0.0843  67.5722 
-0.0228 68.1104 
-0.1116 68.6729 
-0.1775 69.2633 
-0.2142 69.8865 
-0.2129 70.5486 
-0.1609 71.2581 
-0.0385 72.0270 
0.1866  72.8740 
0.5728  73.8298 
1.2432  74.9544 
2.5453  76.4006 
