 0.0000000000000000E+00       -1 -0.0000000000000000E+00 -0.3105247018244695E-04 -0.0000000000000000E+00  0.4234195013380524E-04 -0.0000000000000000E+00  0.7390064416251932E-09
 0.0000000000000000E+00       -2 -0.0000000000000000E+00  0.5868547192218396E-01 -0.0000000000000000E+00 -0.8002124504454264E-01 -0.0000000000000000E+00 -0.1396634197714279E-05
 0.4999999999999999E+00       -1  0.1957236662636029E-04 -0.2412654524212436E-04  0.3416022400721275E-09  0.3290015011760851E-04  0.2662059264747596E-04  0.5742159440109744E-09
 0.4999999999999999E+00       -2 -0.3698577507769851E-01  0.4558042869905467E-01 -0.6455235515734465E-06 -0.6215570595194270E-01 -0.5037073994744923E-01 -0.1084821717872987E-05
 0.1000000000000000E+01       -1  0.3042171478020374E-04 -0.6447456804397543E-05  0.5309590870710921E-09  0.8818156648312007E-05  0.4133780512321955E-04  0.1539058674853017E-09
 0.1000000000000000E+01       -2 -0.5746607955491534E-01  0.1212856607530912E-01 -0.1002972296548108E-05 -0.1658840086139169E-01 -0.7821817338518373E-01 -0.2895222127013464E-06
 0.1500000000000001E+01       -1  0.2773750198890043E-04  0.1409108309537168E-04  0.4841107360339488E-09 -0.1912447516443062E-04  0.3762451518703987E-04 -0.3337850593690857E-09
 0.1500000000000001E+01       -2 -0.5233856044731220E-01 -0.2673383102038573E-01 -0.9134802056524252E-06  0.3628382211135102E-01 -0.7119191286287875E-01  0.6332721611152927E-06
 0.2000000000000001E+01       -1  0.1274808844240341E-04  0.2834740625595794E-04  0.2224961166779737E-09 -0.3849843393058666E-04  0.1719291963035615E-04 -0.6719244290184624E-09
 0.2000000000000001E+01       -2 -0.2392751955754203E-01 -0.5370917200190539E-01 -0.4176139981568516E-06  0.7294260515024810E-01 -0.3253182063500082E-01  0.1273088624983267E-05
 0.2499999999999999E+01       -1 -0.7860291589000427E-05  0.2999420656508429E-04 -0.1371879684087966E-09 -0.4073521344147037E-04 -0.1086034816762871E-04 -0.7109635961284992E-09
 0.2499999999999999E+01       -2  0.1511554609816256E-01 -0.5682514680792954E-01  0.2638160476767023E-06  0.7717496493492537E-01  0.2054972224316020E-01  0.1346957238362383E-05
 0.2999999999999997E+01       -1 -0.2491957176560523E-04  0.1830156126315970E-04 -0.4349285755409841E-09 -0.2484815342979860E-04 -0.3410045886888982E-04 -0.4336820904347470E-09
 0.2999999999999997E+01       -2  0.4744312175303187E-01 -0.3470062233306209E-01  0.8280386820990237E-06  0.4711398668511398E-01  0.6452398663182553E-01  0.8222941914795012E-06
 0.3499999999999996E+01       -1 -0.3082852250409329E-04 -0.1543528532578943E-05 -0.5380592212762240E-09  0.2143187566445680E-05 -0.4219862325799643E-04  0.3740567952607322E-10
 0.3499999999999996E+01       -2  0.5867239371577466E-01  0.2849741077972730E-02  0.1024026450470672E-05 -0.3958213721602520E-02  0.7984717165365093E-01 -0.6908386194659361E-07
 0.3999999999999994E+01       -1 -0.2292544707375636E-04 -0.2071464937537323E-04 -0.4001245339693752E-09  0.2825066418880208E-04 -0.3149761747147025E-04  0.4930671060199063E-09
 0.3999999999999994E+01       -2  0.4376694691933632E-01  0.3912487900368142E-01  0.7638773273655685E-06 -0.5335806790669653E-01  0.5959910383289423E-01 -0.9312739675691266E-06
 0.4499999999999992E+01       -1 -0.4702980143162143E-05 -0.3065772478900903E-04 -0.8208248816243156E-10  0.4180401889730304E-04 -0.6720323576757767E-05  0.7296177703979444E-09
 0.4499999999999992E+01       -2  0.9335418272284263E-02  0.5793899073187363E-01  0.1629337859187484E-06 -0.7900338468207445E-01  0.1271621488968121E-01 -0.1378869183061854E-05
 0.4999999999999990E+01       -1  0.1572235322535917E-04 -0.2692555055432388E-04  0.2744068299719246E-09  0.3671579344595986E-04  0.2106523479079731E-04  0.6408114831792192E-09
 0.4999999999999990E+01       -2 -0.2926431933051488E-01  0.5087717528745705E-01 -0.5107587257243624E-06 -0.6937557016550147E-01 -0.3985884914542992E-01 -0.1210832119959291E-05
 0.5499999999999988E+01       -1  0.2924411217132351E-04 -0.1118822219806968E-04  0.5104060442639638E-09  0.1527367748552357E-04  0.3942719989477332E-04  0.2665759610371835E-09
 0.5499999999999988E+01       -2 -0.5480128890476315E-01  0.2109955166436480E-01 -0.9564629258218661E-06 -0.2880335886052530E-01 -0.7460279640615600E-01 -0.5027134478006954E-06
 0.5999999999999987E+01       -1  0.2985479235199221E-04  0.9523210091302426E-05  0.5210644240943896E-09 -0.1291255378336860E-04  0.4019683849864126E-04 -0.2253665783835124E-09
 0.5999999999999987E+01       -2 -0.5590827013767209E-01 -0.1808989547407359E-01 -0.9757833930958763E-06  0.2452981519480880E-01 -0.7605900141162873E-01  0.4281260400986124E-06
 0.6499999999999985E+01       -1  0.1731601110761587E-04  0.2598308188862043E-04  0.3022214071704914E-09 -0.3528600225966699E-04  0.2309177407789909E-04 -0.6158569193598770E-09
 0.6499999999999985E+01       -2 -0.3213423767280232E-01 -0.4923462912618047E-01 -0.5608482500657483E-06  0.6686414785205114E-01 -0.4369325586719372E-01  0.1166999531677074E-05
 0.6999999999999983E+01       -1 -0.2770457528292963E-05  0.3088194692931487E-04 -0.4835360566028744E-10 -0.4194023990194907E-04 -0.4253892481882301E-05 -0.7319952754396389E-09
 0.6999999999999983E+01       -2  0.5921284572766411E-02 -0.5850396089869277E-01  0.1033459117528101E-06  0.7945507569276719E-01  0.8049390472109060E-02  0.1386752678400908E-05
 0.7499999999999981E+01       -1 -0.2146679438244828E-04  0.2204818306043064E-04 -0.3746662418603897E-09 -0.2993931457086776E-04 -0.2971450571955239E-04 -0.5225396151050133E-09
 0.7499999999999981E+01       -2  0.4134644534969127E-01 -0.4178882648786015E-01  0.7216316054212811E-06  0.5674731919615462E-01  0.5622520882060004E-01  0.9904275617536488E-06
 0.7999999999999980E+01       -1 -0.3044872779469027E-04  0.3399087501521101E-05 -0.5314305531148186E-09 -0.4581668719359223E-05 -0.4198879752294983E-04 -0.7996520439657067E-10
 0.7999999999999980E+01       -2  0.5839032135029715E-01 -0.6501394973764633E-02  0.1019103358963705E-05  0.8766363677485831E-02  0.7945032812620849E-01  0.1530019096149052E-06
 0.8499999999999986E+01       -1 -0.2569067966397060E-04 -0.1677677019572362E-04 -0.4483869472569683E-09  0.2288627992939939E-04 -0.3557255713809432E-04  0.3994409383416728E-09
 0.8499999999999986E+01       -2  0.4943580827683907E-01  0.3167497013820036E-01  0.8628176229031161E-06 -0.4320772048978145E-01  0.6730978054372691E-01 -0.7541169849046709E-06
 0.8999999999999993E+01       -1 -0.9280456221270842E-05 -0.2948355429945053E-04 -0.1619745171648168E-09  0.4020403108162023E-04 -0.1326918590406558E-04  0.7016927150196588E-09
 0.8999999999999993E+01       -2  0.1843336081827502E-01  0.5571859326057577E-01  0.3217228385196855E-06 -0.7597592695580666E-01  0.2510799422740002E-01 -0.1326030077768180E-05
 0.9500000000000000E+01       -1  0.1147904198028215E-04 -0.2904031591640558E-04  0.2003470775509138E-09  0.3959986557406651E-04  0.1497281754881996E-04  0.6911480376847951E-09
 0.9500000000000000E+01       -2 -0.2079867523971202E-01  0.5488011297504643E-01 -0.3630053630228513E-06 -0.7483273986420642E-01 -0.2833074588868337E-01 -0.1306077699051436E-05
 0.1000000000000001E+02       -1  0.2733112045456587E-04 -0.1564536800725322E-04  0.4770180402397781E-09  0.2134546043208244E-04  0.3651442054343986E-04  0.3725485649318397E-09
 0.1000000000000001E+02       -2 -0.5074501507609423E-01  0.2953477284352039E-01 -0.8856675921419321E-06 -0.4029222276544459E-01 -0.6909113129532754E-01 -0.7032319502754296E-06
 0.1050000000000001E+02       -1  0.3122332574062550E-04  0.4713549760750759E-05  0.5449498376519469E-09 -0.6369234354324017E-05  0.4175147242703810E-04 -0.1111641103253750E-09
 0.1050000000000001E+02       -2 -0.5806120461483136E-01 -0.8987564473810810E-02 -0.1013359188305827E-05  0.1214874253487200E-01 -0.7900045044081253E-01  0.2120355572321256E-06
 0.1100000000000002E+02       -1  0.2145424849609061E-04  0.2296090195881668E-04  0.3744472748358473E-09 -0.3117855194606524E-04  0.2840784228303538E-04 -0.5441683875181781E-09
 0.1100000000000002E+02       -2 -0.3952791939306743E-01 -0.4351442070359320E-01 -0.6898923399419973E-06  0.5909216415298932E-01 -0.5375196430315358E-01  0.1031352826703350E-05
 0.1150000000000003E+02       -1  0.2398510679752188E-05  0.3098825421258088E-04  0.4186190851017707E-10 -0.4208330465165878E-04  0.2459826288320780E-05 -0.7344922263658706E-09
 0.1150000000000003E+02       -2 -0.3422711941288070E-02 -0.5870328067426313E-01 -0.5973759272886990E-07  0.7972577801448563E-01 -0.4653900426923744E-02  0.1391477325208171E-05
 0.1200000000000004E+02       -1 -0.1746095260294563E-04  0.2523629982903037E-04 -0.3047511134870171E-09 -0.3426982414308581E-04 -0.2457804784389156E-04 -0.5981212654370262E-09
 0.1200000000000004E+02       -2  0.3420327829503403E-01 -0.4781935259675849E-01  0.5969598212848716E-06  0.6494136888616280E-01  0.4650635256958156E-01  0.1133440707930834E-05
 0.1250000000000004E+02       -1 -0.2928648595465066E-04  0.8255064399412853E-05 -0.5111456062996282E-09 -0.1118590588503541E-04 -0.4071465736880357E-04 -0.1952308875319027E-09
 0.1250000000000004E+02       -2  0.5662772556716406E-01 -0.1568770218777123E-01  0.9883402591631413E-06  0.2126270430714210E-01  0.7703962075350344E-01  0.3711041980752919E-06
 0.1300000000000005E+02       -1 -0.2779217740523823E-04 -0.1241313083465776E-04 -0.4850650020690331E-09  0.1694403768770934E-04 -0.3874232439902091E-04  0.2957292462625616E-09
 0.1300000000000005E+02       -2  0.5384876813175986E-01  0.2342034195994174E-01  0.9398383021376365E-06 -0.3196396897957728E-01  0.7330771179481933E-01 -0.5578765007555998E-06
 0.1350000000000006E+02       -1 -0.1361014472374927E-04 -0.2755989446743684E-04 -0.2375418371264772E-09  0.3758303775428937E-04 -0.1947957642382455E-04  0.6559477517802883E-09
 0.1350000000000006E+02       -2  0.2706244580876974E-01  0.5208092333838511E-01  0.4723287830535355E-06 -0.7101654822785058E-01  0.3685932408707336E-01 -0.1239472590103191E-05
 0.1400000000000006E+02       -1  0.6956146116856440E-05 -0.3041689469546787E-04  0.1214076530012920E-09  0.4147842851337693E-04  0.8498516206479692E-05  0.7239351461850329E-09
 0.1400000000000006E+02       -2 -0.1180400804450283E-01  0.5748716506276572E-01 -0.2060188053293866E-06 -0.7838731051929038E-01 -0.1608004934514822E-01 -0.1368116660483723E-05
 0.1450000000000007E+02       -1  0.2473687716337757E-04 -0.1970553157553478E-04  0.4317399532061746E-09  0.2687870950620043E-04  0.3267271473505268E-04  0.4691219796179367E-09
 0.1450000000000007E+02       -2 -0.4539969518825535E-01  0.3721972763210461E-01 -0.7923741605173349E-06 -0.5076209089091209E-01 -0.6182177418848836E-01 -0.8859656213329998E-06
 0.1500000000000008E+02       -1  0.3181390746072808E-04 -0.2160501860755643E-06  0.5552574331708793E-09  0.3399729673640552E-06  0.4224808482873646E-04  0.5933647648887063E-11
 0.1500000000000008E+02       -2 -0.5874212201936750E-01  0.3426055280685413E-03 -0.1025243438950324E-05 -0.5462230451220354E-03 -0.7993994325529284E-01 -0.9533390588623532E-08
 0.1550000000000009E+02       -1  0.2506378040534109E-04  0.1935718542533564E-04  0.4374454911144689E-09 -0.2627928876888233E-04  0.3300654446430357E-04 -0.4586601141459282E-09
 0.1550000000000009E+02       -2 -0.4592120170554102E-01 -0.3669295470838664E-01 -0.8014761663155073E-06  0.4982193554756337E-01 -0.6245329836957423E-01  0.8695568151096714E-06
 0.1600000000000009E+02       -1  0.7521726358753339E-05  0.3031047236754718E-04  0.1312788904076337E-09 -0.4116082189511070E-04  0.9111530259606309E-05 -0.7183918649695913E-09
 0.1600000000000009E+02       -2 -0.1268013706171137E-01 -0.5741808046300655E-01 -0.2213101413534968E-06  0.7798028702729579E-01 -0.1723984928455802E-01  0.1361012760414719E-05
 0.1650000000000010E+02       -1 -0.1299773945666891E-04  0.2778543952976839E-04 -0.2268533488582687E-09 -0.3773083693735907E-04 -0.1882119335779454E-04 -0.6585273341568705E-09
 0.1650000000000010E+02       -2  0.2619468806885542E-01 -0.5263993435742924E-01  0.4571835533808181E-06  0.7149018352261424E-01  0.3561360442430735E-01  0.1247739085451306E-05
 0.1700000000000011E+02       -1 -0.2736577233575106E-04  0.1290139984791150E-04 -0.4776228296585138E-09 -0.1750239010335032E-04 -0.3840945615467702E-04 -0.3054743343029512E-09
 0.1700000000000011E+02       -2  0.5342997235745855E-01 -0.2447643936125321E-01  0.9325289369818876E-06  0.3321456295893019E-01  0.7267797201494929E-01  0.5797034833031449E-06
 0.1750000000000011E+02       -1 -0.2917099585184467E-04 -0.7734692003373131E-05 -0.5091299237519764E-09  0.1057549922202381E-04 -0.4092708360280408E-04  0.1845772814851522E-09
 0.1750000000000011E+02       -2  0.5689429382519465E-01  0.1457095158731182E-01  0.9929927529475459E-06 -0.1991359543662286E-01  0.7744183574807703E-01 -0.3475578063144697E-06
 0.1800000000000012E+02       -1 -0.1757611777593510E-04 -0.2493577439761120E-04 -0.3067611249395047E-09  0.3400824630011475E-04 -0.2519326269340013E-04  0.5935558708264438E-09
 0.1800000000000012E+02       -2  0.3500331747331011E-01  0.4711875282719410E-01  0.6109231390921544E-06 -0.6425241748474929E-01  0.4767080053571898E-01 -0.1121416237588704E-05
 0.1850000000000013E+02       -1  0.2274548869538107E-05 -0.3102014052733240E-04  0.3969836677499612E-10  0.4230329005151642E-04  0.1807406743482758E-05  0.7383316959000862E-09
 0.1850000000000013E+02       -2 -0.2509049987893153E-02  0.5863182831177333E-01 -0.4379118339030390E-07 -0.7994809338546438E-01 -0.3419112820836990E-02 -0.1395357460409930E-05
 0.1900000000000014E+02       -1  0.2153290203804410E-04 -0.2326534891032997E-04  0.3758200381114347E-09  0.3173212824324977E-04  0.2799917152644960E-04  0.5538301165660215E-09
 0.1900000000000014E+02       -2 -0.3890065662670101E-01  0.4395883314156112E-01 -0.6789445393926187E-06 -0.5994560470032453E-01 -0.5297843364006739E-01 -0.1046248174225884E-05
 0.1950000000000014E+02       -1  0.3161703913056187E-04 -0.5140575473949066E-05  0.5518214326162270E-09  0.7045044643338175E-05  0.4167308145387903E-04  0.1229592249887217E-09
 0.1950000000000014E+02       -2 -0.5793304922853897E-01  0.9664066224473820E-02 -0.1011122454860633E-05 -0.1323336816115386E-01 -0.7885175567650987E-01 -0.2309658455641753E-06
 0.2000000000000015E+02       -1  0.2805887960883715E-04  0.1526300202587989E-04  0.4897198336446376E-09 -0.2071147093082404E-04  0.3677117787911429E-04 -0.3614833607106806E-09
 0.2000000000000015E+02       -2 -0.5115187400221886E-01 -0.2894255009388731E-01 -0.8927686199946554E-06  0.3928668609705495E-01 -0.6957643642195027E-01  0.6856820246607077E-06
 0.2050000000000016E+02       -1  0.1247544964022687E-04  0.2886572821973922E-04  0.2177376719108138E-09 -0.3919591536152426E-04  0.1553347743205298E-04 -0.6840977764610845E-09
 0.2050000000000016E+02       -2 -0.2161685434171863E-01 -0.5468076699382234E-01 -0.3772852822253334E-06  0.7426235636330218E-01 -0.2939106102905456E-01  0.1296122628960582E-05
 0.2100000000000016E+02       -1 -0.8184337438503859E-05  0.2963131108509806E-04 -0.1428436354106326E-09 -0.4023545798482840E-04 -0.1258948381091479E-04 -0.7022412179544065E-09
 0.2100000000000016E+02       -2  0.1752348201460355E-01 -0.5612892255616562E-01  0.3058424575998900E-06  0.7622934432245919E-01  0.2382235316439125E-01  0.1330453045198449E-05
 0.2150000000000017E+02       -1 -0.2472973950110798E-04  0.1722052194388016E-04 -0.4316153774986602E-09 -0.2337156080874284E-04 -0.3513243338055840E-04 -0.4079106874840560E-09
 0.2150000000000017E+02       -2  0.4887871418319089E-01 -0.3264514071099287E-01  0.8530944967245483E-06  0.4432002475044862E-01  0.6647747435740273E-01  0.7735303565392542E-06
 0.2200000000000018E+02       -1 -0.2978660715838482E-04 -0.2860306385589816E-05 -0.5198743679647185E-09  0.3942818622045771E-05 -0.4207221811504676E-04  0.6881516677062442E-10
 0.2200000000000018E+02       -2  0.5849570018869219E-01  0.5351688975933094E-02  0.1020942566655810E-05 -0.7363424085258374E-02  0.7960880961831213E-01 -0.1285159945214512E-06
 0.2250000000000018E+02       -1 -0.2107176983324342E-04 -0.2167804591455659E-04 -0.3677717628498652E-09  0.2957124182515936E-04 -0.3026487548024260E-04  0.5161155338048861E-09
