   2456224.7247049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7247049999               -2   0.0000000000000000        5.8716523468475550E-002   0.0000000000000000       -8.0063586994676444E-002   0.0000000000000000       -1.3973732041552833E-006
   2456224.7247049999               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7247049999               -2   0.0000000000000000        5.8716523468475550E-002   0.0000000000000000       -8.0063586994676444E-002   0.0000000000000000       -1.3973732041552833E-006
   2456224.7347049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7347049997               -2  -8.0061108459622706E-004   5.8711070425283250E-002  -1.3973299455585860E-008  -8.0056151435966991E-002  -1.0905917065722457E-003  -1.3972434291745911E-006
   2456224.7447050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7447050000               -2  -1.6010734626633581E-003   5.8694712311600047E-002  -2.7944003492619532E-008  -8.0033846153357541E-002  -2.1809802376334337E-003  -1.3968541285524702E-006
   2456224.7547049997               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7547049997               -2  -2.4012384555417744E-003   5.8667452174914134E-002  -4.1909517178962952E-008  -7.9996675327134253E-002  -3.2709624562022423E-003  -1.3962053752487880E-006
   2456224.7647050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7647050000               -2  -3.2009574403053971E-003   5.8629295093730285E-002  -5.5867246555211799E-008  -7.9944645923539337E-002  -4.3603353023490129E-003  -1.3952972908485781E-006
   2456224.7747049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7747049998               -2  -4.0000818776149459E-003   5.8580248176606932E-002  -6.9814599120826637E-008  -7.9877767693419116E-002  -5.4488958317020376E-003  -1.3941300455342850E-006
   2456224.7847050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7847050000               -2  -4.7984633395549633E-003   5.8520320560808040E-002  -8.3748984319980605E-008  -7.9796053170331990E-002  -6.5364412539304344E-003  -1.3927038580597434E-006
   2456224.7947049998               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2456224.7947049998               -2  -5.5959535374492273E-003   5.8449523410570484E-002  -9.7667814027029958E-008  -7.9699517668116074E-002  -7.6227689711957751E-003  -1.3910189957016053E-006
   2456224.8047050000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
