 # lambda [m] & band [m] & mag [mag] & sigma [mag] & chi^2
   3.6699999999999999E-007   6.5999999999999995E-008  -26.255996909578045        2.1999999999999999E-002   263.31982117411957     
   3.6699999999999999E-007   6.5999999999999995E-008  -25.899000000000001        2.1999999999999999E-002   263.31982117411957     

   4.3599999999999999E-007   9.3999999999999995E-008  -26.076761106869949        2.0000000000000000E-002  0.97625336181397659     
   4.3599999999999999E-007   9.3999999999999995E-008  -26.056999999999999        2.0000000000000000E-002  0.97625336181397659     

   5.4499999999999997E-007   8.4999999999999994E-008  -26.695863037600031        2.0000000000000000E-002  0.49963426474542005     
   5.4499999999999997E-007   8.4999999999999994E-008  -26.710000000000001        2.0000000000000000E-002  0.49963426474542005     

   6.3799999999999997E-007   1.6000000000000000E-007  -27.146471078117674        2.0000000000000000E-002   16.188986033552453     
   6.3799999999999997E-007   1.6000000000000000E-007  -27.065999999999999        2.0000000000000000E-002   16.188986033552453     

   7.9699999999999995E-007   1.4900000000000000E-007  -27.533926310714865        2.0000000000000000E-002   37.777194664917765     
   7.9699999999999995E-007   1.4900000000000000E-007  -27.411000000000001        2.0000000000000000E-002   37.777194664917765     

   1.2200000000000000E-006   2.1299999999999999E-007  -27.892934920887814        2.0000000000000000E-002  0.56739152164112572     
   1.2200000000000000E-006   2.1299999999999999E-007  -27.908000000000001        2.0000000000000000E-002  0.56739152164112572     

   1.6300000000000001E-006   3.0699999999999998E-007  -28.090976493830702        2.1999999999999999E-002   21.929427321105745     
   1.6300000000000001E-006   3.0699999999999998E-007  -28.193999999999999        2.1999999999999999E-002   21.929427321105745     

   2.1590000000000000E-006   2.6199999999999999E-007  -28.181738583687345        2.1999999999999999E-002   16.095201672553213     
   2.1590000000000000E-006   2.6199999999999999E-007  -28.270000000000000        2.1999999999999999E-002   16.095201672553213     

