# t & mag & err & dataset
2458773.188652  0.000000  1.000000  1
2458773.245976  0.000000  1.000000  1
2458773.303300  0.000000  1.000000  1
2458773.360625  0.000000  1.000000  1
2458773.417949  0.000000  1.000000  1
2458773.475274  0.000000  1.000000  1
2458773.532598  0.000000  1.000000  1
2458773.589922  0.000000  1.000000  1
2458773.647247  0.000000  1.000000  1
2458773.704571  0.000000  1.000000  1
2458773.761895  0.000000  1.000000  1
2458773.819220  0.000000  1.000000  1
2458773.876544  0.000000  1.000000  1
2458773.933868  0.000000  1.000000  1
2458773.991193  0.000000  1.000000  1
2458774.048517  0.000000  1.000000  1
2458774.105842  0.000000  1.000000  1
2458774.163166  0.000000  1.000000  1
2458774.220490  0.000000  1.000000  1
2458774.277815  0.000000  1.000000  1
2458774.335139  0.000000  1.000000  1
2458774.392463  0.000000  1.000000  1
2458774.449788  0.000000  1.000000  1
2458774.507112  0.000000  1.000000  1
2458774.564436  0.000000  1.000000  1
2458774.621761  0.000000  1.000000  1
2458774.679085  0.000000  1.000000  1
2458774.736410  0.000000  1.000000  1
2458774.793734  0.000000  1.000000  1
2458774.851058  0.000000  1.000000  1
2458774.908383  0.000000  1.000000  1
2458774.965707  0.000000  1.000000  1
2458775.023031  0.000000  1.000000  1
2458775.080356  0.000000  1.000000  1
2458775.137680  0.000000  1.000000  1
2458775.195004  0.000000  1.000000  1
2458775.252329  0.000000  1.000000  1
2458775.309653  0.000000  1.000000  1
2458775.366977  0.000000  1.000000  1
2458775.424302  0.000000  1.000000  1
2458775.481626  0.000000  1.000000  1
2458775.538951  0.000000  1.000000  1
2458775.596275  0.000000  1.000000  1
2458775.653599  0.000000  1.000000  1
2458775.710924  0.000000  1.000000  1
2458775.768248  0.000000  1.000000  1
2458775.825572  0.000000  1.000000  1
2458775.882897  0.000000  1.000000  1
2458775.940221  0.000000  1.000000  1
2458775.997545  0.000000  1.000000  1
2458776.054870  0.000000  1.000000  1
2458776.112194  0.000000  1.000000  1
2458776.169519  0.000000  1.000000  1
2458776.226843  0.000000  1.000000  1
2458776.284167  0.000000  1.000000  1
2458776.341492  0.000000  1.000000  1
2458776.398816  0.000000  1.000000  1
2458776.456140  0.000000  1.000000  1
2458776.513465  0.000000  1.000000  1
2458776.570789  0.000000  1.000000  1
2458776.628113  0.000000  1.000000  1
2458776.685438  0.000000  1.000000  1
2458776.742762  0.000000  1.000000  1
2458776.800086  0.000000  1.000000  1
2458776.857411  0.000000  1.000000  1
2458776.914735  0.000000  1.000000  1
2458776.972060  0.000000  1.000000  1
2458777.029384  0.000000  1.000000  1
2458777.086708  0.000000  1.000000  1
2458777.144033  0.000000  1.000000  1
2458777.201357  0.000000  1.000000  1
2458777.258681  0.000000  1.000000  1
2458777.316006  0.000000  1.000000  1
2458777.373330  0.000000  1.000000  1
2458777.430654  0.000000  1.000000  1
2458777.487979  0.000000  1.000000  1
2458777.545303  0.000000  1.000000  1
2458777.602627  0.000000  1.000000  1
2458777.659952  0.000000  1.000000  1
2458777.717276  0.000000  1.000000  1
2458777.774601  0.000000  1.000000  1
2458777.831925  0.000000  1.000000  1
2458777.889249  0.000000  1.000000  1
2458777.946574  0.000000  1.000000  1
2458778.003898  0.000000  1.000000  1
2458778.061222  0.000000  1.000000  1
2458778.118547  0.000000  1.000000  1
2458778.175871  0.000000  1.000000  1
2458778.233195  0.000000  1.000000  1
2458778.290520  0.000000  1.000000  1
2458778.347844  0.000000  1.000000  1
2458778.405169  0.000000  1.000000  1
2458778.462493  0.000000  1.000000  1
2458778.519817  0.000000  1.000000  1
2458778.577142  0.000000  1.000000  1
2458778.634466  0.000000  1.000000  1
2458778.691790  0.000000  1.000000  1
2458778.749115  0.000000  1.000000  1
2458778.806439  0.000000  1.000000  1
2458778.863763  0.000000  1.000000  1
2458778.921088  0.000000  1.000000  1
